480	8	onion	EXIST	exist	?
480	9	onion	OUTSIDE	outside	?
480	10	onion	OUTSIDE	outside	?
480	1	pound	OUTSIDE	outside	?
480	2	pound	OUTSIDE	outside	?
480	3	pound	OUTSIDE	outside	?
480	4	pound	OUTSIDE	outside	?
480	5	pound	OUTSIDE	outside	?
480	6	pound	OUTSIDE	outside	?
480	7	pound	OUTSIDE	outside	?
480	8	pound	OUTSIDE	outside	?
480	9	pound	OUTSIDE	outside	?
480	10	pound	OUTSIDE	outside	?
480	1	nutmeg	OUTSIDE	outside	?
480	2	nutmeg	OUTSIDE	outside	?
480	3	nutmeg	OUTSIDE	outside	?
480	4	nutmeg	OUTSIDE	outside	?
480	5	nutmeg	OUTSIDE	outside	?
480	6	nutmeg	OUTSIDE	outside	?
480	7	nutmeg	EXIST	exist	?
480	8	nutmeg	EXIST	exist	?
480	9	nutmeg	OUTSIDE	outside	?
480	10	nutmeg	OUTSIDE	outside	?
480	1	water	EXIST	exist	?
480	2	water	OUTSIDE	outside	?
480	3	water	EXIST	exist	?
480	4	water	OUTSIDE	outside	?
480	5	water	EXIST	exist	?
480	6	water	EXIST	exist	?
480	7	water	EXIST	exist	?
480	8	water	EXIST	exist	?
480	9	water	OUTSIDE	outside	?
480	10	water	OUTSIDE	outside	?
480	1	preferred	OUTSIDE	outside	?
480	2	preferred	OUTSIDE	outside	?
480	3	preferred	OUTSIDE	outside	?
480	4	preferred	OUTSIDE	outside	?
480	5	preferred	OUTSIDE	outside	?
480	6	preferred	OUTSIDE	outside	?
480	7	preferred	OUTSIDE	outside	?
480	8	preferred	OUTSIDE	outside	?
480	9	preferred	OUTSIDE	outside	?
480	10	preferred	OUTSIDE	outside	?
480	1	tomato	OUTSIDE	outside	?
480	2	tomato	OUTSIDE	outside	?
480	3	tomato	OUTSIDE	outside	?
480	4	tomato	OUTSIDE	outside	?
480	5	tomato	OUTSIDE	outside	?
480	6	tomato	OUTSIDE	outside	?
480	7	tomato	EXIST	exist	?
480	8	tomato	EXIST	exist	?
480	9	tomato	OUTSIDE	outside	?
480	10	tomato	OUTSIDE	outside	?
480	1	salt	OUTSIDE	outside	?
480	2	salt	OUTSIDE	outside	?
480	3	salt	OUTSIDE	outside	?
480	4	salt	OUTSIDE	outside	?
480	5	salt	OUTSIDE	outside	?
480	6	salt	OUTSIDE	outside	?
480	7	salt	EXIST	exist	?
480	8	salt	EXIST	exist	?
480	9	salt	OUTSIDE	outside	?
480	10	salt	OUTSIDE	outside	?
480	1	coarsely	OUTSIDE	outside	?
480	2	coarsely	OUTSIDE	outside	?
480	3	coarsely	OUTSIDE	outside	?
480	4	coarsely	OUTSIDE	outside	?
480	5	coarsely	OUTSIDE	outside	?
480	6	coarsely	OUTSIDE	outside	?
480	7	coarsely	OUTSIDE	outside	?
480	8	coarsely	OUTSIDE	outside	?
480	9	coarsely	OUTSIDE	outside	?
480	10	coarsely	OUTSIDE	outside	?
480	1	pepper	OUTSIDE	outside	?
480	2	pepper	OUTSIDE	outside	?
480	3	pepper	OUTSIDE	outside	?
480	4	pepper	OUTSIDE	outside	?
480	5	pepper	OUTSIDE	outside	?
480	6	pepper	OUTSIDE	outside	?
480	7	pepper	EXIST	exist	?
480	8	pepper	EXIST	exist	?
480	9	pepper	OUTSIDE	outside	?
480	10	pepper	OUTSIDE	outside	?
480	1	grain rice	OUTSIDE	outside	?
480	2	grain rice	OUTSIDE	outside	?
480	3	grain rice	OUTSIDE	outside	?
480	4	grain rice	OUTSIDE	outside	?
480	5	grain rice	OUTSIDE	outside	?
480	6	grain rice	OUTSIDE	outside	?
480	7	grain rice	OUTSIDE	outside	?
480	8	grain rice	EXIST	exist	?
480	9	grain rice	OUTSIDE	outside	?
480	10	grain rice	OUTSIDE	outside	?
481	1	butter	EXIST	exist	?
481	2	butter	OUTSIDE	outside	?
481	3	butter	EXIST	exist	?
481	4	butter	EXIST	exist	?
481	5	butter	EXIST	exist	?
481	6	butter	OUTSIDE	outside	?
481	7	butter	OUTSIDE	outside	?
481	8	butter	OUTSIDE	outside	?
481	9	butter	EXIST	exist	?
481	10	butter	EXIST	exist	?
481	11	butter	EXIST	exist	?
481	12	butter	EXIST	exist	?
481	13	butter	OUTSIDE	outside	?
481	1	chicken	OUTSIDE	outside	?
481	2	chicken	EXIST	exist	?
481	3	chicken	EXIST	exist	?
481	4	chicken	OUTSIDE	outside	?
481	5	chicken	EXIST	exist	?
481	6	chicken	OUTSIDE	outside	?
481	7	chicken	OUTSIDE	outside	?
481	8	chicken	OUTSIDE	outside	?
481	9	chicken	EXIST	exist	?
481	10	chicken	EXIST	exist	?
481	11	chicken	EXIST	exist	?
481	12	chicken	EXIST	exist	?
481	13	chicken	OUTSIDE	outside	?
481	1	salt	OUTSIDE	outside	?
481	2	salt	OUTSIDE	outside	?
481	3	salt	OUTSIDE	outside	?
481	4	salt	EXIST	exist	?
481	5	salt	EXIST	exist	?
481	6	salt	OUTSIDE	outside	?
481	7	salt	EXIST	exist	?
481	8	salt	OUTSIDE	outside	?
481	9	salt	EXIST	exist	?
481	10	salt	EXIST	exist	?
481	11	salt	EXIST	exist	?
481	12	salt	EXIST	exist	?
481	13	salt	OUTSIDE	outside	?
481	1	pepper	OUTSIDE	outside	?
481	2	pepper	OUTSIDE	outside	?
481	3	pepper	OUTSIDE	outside	?
481	4	pepper	EXIST	exist	?
481	5	pepper	EXIST	exist	?
481	6	pepper	OUTSIDE	outside	?
481	7	pepper	EXIST	exist	?
481	8	pepper	OUTSIDE	outside	?
481	9	pepper	EXIST	exist	?
481	10	pepper	EXIST	exist	?
481	11	pepper	EXIST	exist	?
481	12	pepper	EXIST	exist	?
481	13	pepper	OUTSIDE	outside	?
481	1	green onion	OUTSIDE	outside	?
481	2	green onion	OUTSIDE	outside	?
481	3	green onion	OUTSIDE	outside	?
481	4	green onion	EXIST	exist	?
481	5	green onion	EXIST	exist	?
481	6	green onion	OUTSIDE	outside	?
481	7	green onion	OUTSIDE	outside	?
481	8	green onion	OUTSIDE	outside	?
481	9	green onion	EXIST	exist	?
481	10	green onion	EXIST	exist	?
481	11	green onion	EXIST	exist	?
481	12	green onion	EXIST	exist	?
481	13	green onion	OUTSIDE	outside	?
481	1	flour	OUTSIDE	outside	?
481	2	flour	OUTSIDE	outside	?
481	3	flour	OUTSIDE	outside	?
481	4	flour	OUTSIDE	outside	?
481	5	flour	OUTSIDE	outside	?
481	6	flour	EXIST	exist	?
481	7	flour	EXIST	exist	?
481	8	flour	OUTSIDE	outside	?
481	9	flour	EXIST	exist	?
481	10	flour	EXIST	exist	?
481	11	flour	EXIST	exist	?
481	12	flour	EXIST	exist	?
481	13	flour	OUTSIDE	outside	?
481	1	eggs	OUTSIDE	outside	?
481	2	eggs	OUTSIDE	outside	?
481	3	eggs	OUTSIDE	outside	?
481	4	eggs	OUTSIDE	outside	?
481	5	eggs	OUTSIDE	outside	?
481	6	eggs	OUTSIDE	outside	?
481	7	eggs	OUTSIDE	outside	?
481	8	eggs	EXIST	exist	?
481	9	eggs	EXIST	exist	?
481	10	eggs	EXIST	exist	?
481	11	eggs	EXIST	exist	?
481	12	eggs	EXIST	exist	?
481	13	eggs	OUTSIDE	outside	?
481	1	breadcrumb	OUTSIDE	outside	?
481	2	breadcrumb	OUTSIDE	outside	?
481	3	breadcrumb	OUTSIDE	outside	?
481	4	breadcrumb	OUTSIDE	outside	?
481	5	breadcrumb	OUTSIDE	outside	?
481	6	breadcrumb	OUTSIDE	outside	?
481	7	breadcrumb	OUTSIDE	outside	?
481	8	breadcrumb	OUTSIDE	outside	?
481	9	breadcrumb	OUTSIDE	outside	?
481	10	breadcrumb	EXIST	exist	?
481	11	breadcrumb	EXIST	exist	?
481	12	breadcrumb	EXIST	exist	?
481	13	breadcrumb	OUTSIDE	outside	?
492	1	pepper	OUTSIDE	outside	?
492	2	pepper	OUTSIDE	outside	?
492	3	pepper	EXIST	exist	?
492	4	pepper	EXIST	exist	?
492	5	pepper	EXIST	exist	?
492	6	pepper	EXIST	exist	?
492	7	pepper	EXIST	exist	?
492	8	pepper	EXIST	exist	?
492	1	round steak	OUTSIDE	outside	?
492	2	round steak	EXIST	exist	?
492	3	round steak	EXIST	exist	?
492	4	round steak	EXIST	exist	?
492	5	round steak	EXIST	exist	?
492	6	round steak	EXIST	exist	?
492	7	round steak	EXIST	exist	?
492	8	round steak	EXIST	exist	?
492	1	parsley	OUTSIDE	outside	?
492	2	parsley	OUTSIDE	outside	?
492	3	parsley	EXIST	exist	?
492	4	parsley	EXIST	exist	?
492	5	parsley	EXIST	exist	?
492	6	parsley	EXIST	exist	?
492	7	parsley	EXIST	exist	?
492	8	parsley	EXIST	exist	?
492	1	worcestershire sauce	OUTSIDE	outside	?
492	2	worcestershire sauce	OUTSIDE	outside	?
492	3	worcestershire sauce	EXIST	exist	?
492	4	worcestershire sauce	EXIST	exist	?
492	5	worcestershire sauce	EXIST	exist	?
492	6	worcestershire sauce	EXIST	exist	?
492	7	worcestershire sauce	EXIST	exist	?
492	8	worcestershire sauce	EXIST	exist	?
492	1	garlic	OUTSIDE	outside	?
492	2	garlic	OUTSIDE	outside	?
492	3	garlic	EXIST	exist	?
492	4	garlic	EXIST	exist	?
492	5	garlic	EXIST	exist	?
492	6	garlic	EXIST	exist	?
492	7	garlic	EXIST	exist	?
492	8	garlic	EXIST	exist	?
492	1	salt	OUTSIDE	outside	?
492	2	salt	OUTSIDE	outside	?
492	3	salt	EXIST	exist	?
492	4	salt	EXIST	exist	?
492	5	salt	EXIST	exist	?
492	6	salt	EXIST	exist	?
492	7	salt	EXIST	exist	?
492	8	salt	EXIST	exist	?
493	1	butter	EXIST	exist	?
493	2	butter	EXIST	exist	?
493	3	butter	EXIST	exist	?
493	4	butter	EXIST	exist	?
493	5	butter	EXIST	exist	?
493	6	butter	EXIST	exist	?
493	1	flour	EXIST	exist	?
493	2	flour	EXIST	exist	?
493	3	flour	EXIST	exist	?
493	4	flour	EXIST	exist	?
493	5	flour	EXIST	exist	?
493	6	flour	EXIST	exist	?
493	1	sugar	EXIST	exist	?
493	2	sugar	EXIST	exist	?
493	3	sugar	EXIST	exist	?
493	4	sugar	EXIST	exist	?
493	5	sugar	EXIST	exist	?
493	6	sugar	EXIST	exist	?
493	1	egg	OUTSIDE	outside	?
493	2	egg	EXIST	exist	?
493	3	egg	EXIST	exist	?
493	4	egg	EXIST	exist	?
493	5	egg	EXIST	exist	?
493	6	egg	EXIST	exist	?
493	1	milk	OUTSIDE	outside	?
493	2	milk	EXIST	exist	?
493	3	milk	EXIST	exist	?
493	4	milk	EXIST	exist	?
493	5	milk	EXIST	exist	?
493	6	milk	EXIST	exist	?
493	1	vanilla	OUTSIDE	outside	?
493	2	vanilla	OUTSIDE	outside	?
493	3	vanilla	OUTSIDE	outside	?
493	4	vanilla	EXIST	exist	?
493	5	vanilla	EXIST	exist	?
493	6	vanilla	EXIST	exist	?
493	1	pastry	OUTSIDE	outside	?
493	2	pastry	OUTSIDE	outside	?
493	3	pastry	OUTSIDE	outside	?
493	4	pastry	OUTSIDE	outside	?
493	5	pastry	EXIST	exist	?
493	6	pastry	EXIST	exist	?
493	1	cream	OUTSIDE	outside	?
493	2	cream	OUTSIDE	outside	?
493	3	cream	OUTSIDE	outside	?
493	4	cream	OUTSIDE	outside	?
493	5	cream	OUTSIDE	outside	?
493	6	cream	EXIST	exist	?
495	1	olive oil	EXIST	exist	?
495	2	olive oil	EXIST	exist	?
495	3	olive oil	EXIST	exist	?
495	4	olive oil	OUTSIDE	outside	?
495	5	olive oil	EXIST	exist	?
495	6	olive oil	EXIST	exist	?
495	7	olive oil	EXIST	exist	?
495	8	olive oil	EXIST	exist	?
495	1	salt	OUTSIDE	outside	?
495	2	salt	OUTSIDE	outside	?
495	3	salt	OUTSIDE	outside	?
495	4	salt	OUTSIDE	outside	?
495	5	salt	OUTSIDE	outside	?
495	6	salt	OUTSIDE	outside	?
495	7	salt	OUTSIDE	outside	?
495	8	salt	OUTSIDE	outside	?
495	1	pepper	OUTSIDE	outside	?
495	2	pepper	OUTSIDE	outside	?
495	3	pepper	OUTSIDE	outside	?
495	4	pepper	OUTSIDE	outside	?
495	5	pepper	OUTSIDE	outside	?
495	6	pepper	OUTSIDE	outside	?
495	7	pepper	OUTSIDE	outside	?
495	8	pepper	OUTSIDE	outside	?
495	1	mushroom	OUTSIDE	outside	?
495	2	mushroom	OUTSIDE	outside	?
495	3	mushroom	OUTSIDE	outside	?
495	4	mushroom	OUTSIDE	outside	?
495	5	mushroom	EXIST	exist	?
495	6	mushroom	EXIST	exist	?
495	7	mushroom	EXIST	exist	?
495	8	mushroom	EXIST	exist	?
495	1	cut	OUTSIDE	outside	?
495	2	cut	EXIST	exist	?
495	3	cut	OUTSIDE	outside	?
495	4	cut	OUTSIDE	outside	?
495	5	cut	OUTSIDE	outside	?
495	6	cut	OUTSIDE	outside	?
495	7	cut	OUTSIDE	outside	?
495	8	cut	OUTSIDE	outside	?
495	1	sage	OUTSIDE	outside	?
495	2	sage	OUTSIDE	outside	?
495	3	sage	OUTSIDE	outside	?
495	4	sage	OUTSIDE	outside	?
495	5	sage	EXIST	exist	?
495	6	sage	EXIST	exist	?
495	7	sage	EXIST	exist	?
495	8	sage	EXIST	exist	?
495	1	dry	OUTSIDE	outside	?
495	2	dry	OUTSIDE	outside	?
495	3	dry	OUTSIDE	outside	?
495	4	dry	OUTSIDE	outside	?
495	5	dry	OUTSIDE	outside	?
495	6	dry	OUTSIDE	outside	?
495	7	dry	EXIST	exist	?
495	8	dry	EXIST	exist	?
495	1	tomato sauce	OUTSIDE	outside	?
495	2	tomato sauce	OUTSIDE	outside	?
495	3	tomato sauce	OUTSIDE	outside	?
495	4	tomato sauce	OUTSIDE	outside	?
495	5	tomato sauce	OUTSIDE	outside	?
495	6	tomato sauce	EXIST	exist	?
495	7	tomato sauce	EXIST	exist	?
495	8	tomato sauce	EXIST	exist	?
495	1	butter	OUTSIDE	outside	?
495	2	butter	OUTSIDE	outside	?
495	3	butter	OUTSIDE	outside	?
495	4	butter	OUTSIDE	outside	?
495	5	butter	OUTSIDE	outside	?
495	6	butter	OUTSIDE	outside	?
495	7	butter	EXIST	exist	?
495	8	butter	EXIST	exist	?
495	1	parsley	OUTSIDE	outside	?
495	2	parsley	OUTSIDE	outside	?
495	3	parsley	OUTSIDE	outside	?
495	4	parsley	OUTSIDE	outside	?
495	5	parsley	OUTSIDE	outside	?
495	6	parsley	OUTSIDE	outside	?
495	7	parsley	OUTSIDE	outside	?
495	8	parsley	EXIST	exist	?
495	1	yield	OUTSIDE	outside	?
495	2	yield	OUTSIDE	outside	?
495	3	yield	OUTSIDE	outside	?
495	4	yield	OUTSIDE	outside	?
495	5	yield	OUTSIDE	outside	?
495	6	yield	OUTSIDE	outside	?
495	7	yield	OUTSIDE	outside	?
495	8	yield	OUTSIDE	outside	?
499	1	sugar	EXIST	exist	?
499	2	sugar	EXIST	exist	?
499	3	sugar	EXIST	exist	?
499	4	sugar	EXIST	exist	?
499	1	cocoa	EXIST	exist	?
499	2	cocoa	EXIST	exist	?
499	3	cocoa	EXIST	exist	?
499	4	cocoa	EXIST	exist	?
499	1	add	EXIST	exist	?
499	2	add	EXIST	exist	?
499	3	add	EXIST	exist	?
499	4	add	EXIST	exist	?
499	1	dry	EXIST	exist	?
499	2	dry	EXIST	exist	?
499	3	dry	EXIST	exist	?
499	4	dry	EXIST	exist	?
499	1	cream	OUTSIDE	outside	?
499	2	cream	OUTSIDE	outside	?
499	3	cream	OUTSIDE	outside	?
499	4	cream	EXIST	exist	?
499	1	water	OUTSIDE	outside	?
499	2	water	EXIST	exist	?
499	3	water	EXIST	exist	?
499	4	water	EXIST	exist	?
503	1	flour	EXIST	exist	?
503	2	flour	EXIST	exist	?
503	3	flour	EXIST	exist	?
503	4	flour	EXIST	exist	?
503	5	flour	EXIST	exist	?
503	6	flour	EXIST	exist	?
503	7	flour	OUTSIDE	outside	?
503	8	flour	EXIST	exist	?
503	9	flour	EXIST	exist	?
503	10	flour	EXIST	exist	?
503	11	flour	EXIST	exist	?
503	12	flour	OUTSIDE	outside	?
503	13	flour	OUTSIDE	outside	?
503	1	egg	EXIST	exist	?
503	2	egg	EXIST	exist	?
503	3	egg	EXIST	exist	?
503	4	egg	EXIST	exist	?
503	5	egg	EXIST	exist	?
503	6	egg	EXIST	exist	?
503	7	egg	OUTSIDE	outside	?
503	8	egg	EXIST	exist	?
503	9	egg	EXIST	exist	?
503	10	egg	EXIST	exist	?
503	11	egg	EXIST	exist	?
503	12	egg	OUTSIDE	outside	?
503	13	egg	OUTSIDE	outside	?
503	1	cream	EXIST	exist	?
503	2	cream	EXIST	exist	?
503	3	cream	EXIST	exist	?
503	4	cream	EXIST	exist	?
503	5	cream	EXIST	exist	?
503	6	cream	EXIST	exist	?
503	7	cream	OUTSIDE	outside	?
503	8	cream	EXIST	exist	?
503	9	cream	EXIST	exist	?
503	10	cream	EXIST	exist	?
503	11	cream	EXIST	exist	?
503	12	cream	OUTSIDE	outside	?
503	13	cream	OUTSIDE	outside	?
503	1	salt	EXIST	exist	?
503	2	salt	EXIST	exist	?
503	3	salt	EXIST	exist	?
503	4	salt	EXIST	exist	?
503	5	salt	EXIST	exist	?
503	6	salt	EXIST	exist	?
503	7	salt	OUTSIDE	outside	?
503	8	salt	EXIST	exist	?
503	9	salt	EXIST	exist	?
503	10	salt	EXIST	exist	?
503	11	salt	EXIST	exist	?
503	12	salt	OUTSIDE	outside	?
503	13	salt	OUTSIDE	outside	?
503	1	baking powder	EXIST	exist	?
503	2	baking powder	EXIST	exist	?
503	3	baking powder	EXIST	exist	?
503	4	baking powder	EXIST	exist	?
503	5	baking powder	EXIST	exist	?
503	6	baking powder	EXIST	exist	?
503	7	baking powder	OUTSIDE	outside	?
503	8	baking powder	EXIST	exist	?
503	9	baking powder	EXIST	exist	?
503	10	baking powder	EXIST	exist	?
503	11	baking powder	EXIST	exist	?
503	12	baking powder	OUTSIDE	outside	?
503	13	baking powder	OUTSIDE	outside	?
503	1	baking soda	EXIST	exist	?
503	2	baking soda	EXIST	exist	?
503	3	baking soda	EXIST	exist	?
503	4	baking soda	EXIST	exist	?
503	5	baking soda	EXIST	exist	?
503	6	baking soda	EXIST	exist	?
503	7	baking soda	OUTSIDE	outside	?
503	8	baking soda	EXIST	exist	?
503	9	baking soda	EXIST	exist	?
503	10	baking soda	EXIST	exist	?
503	11	baking soda	EXIST	exist	?
503	12	baking soda	OUTSIDE	outside	?
503	13	baking soda	OUTSIDE	outside	?
503	1	ghi	OUTSIDE	outside	?
503	2	ghi	OUTSIDE	outside	?
503	3	ghi	OUTSIDE	outside	?
503	4	ghi	OUTSIDE	outside	?
503	5	ghi	OUTSIDE	outside	?
503	6	ghi	OUTSIDE	outside	?
503	7	ghi	OUTSIDE	outside	?
503	8	ghi	OUTSIDE	outside	?
503	9	ghi	OUTSIDE	outside	?
503	10	ghi	OUTSIDE	outside	?
503	11	ghi	OUTSIDE	outside	?
503	12	ghi	OUTSIDE	outside	?
503	13	ghi	OUTSIDE	outside	?
510	1	bread	EXIST	exist	?
510	2	bread	EXIST	exist	?
510	3	bread	OUTSIDE	outside	?
510	4	bread	OUTSIDE	outside	?
510	5	bread	EXIST	exist	?
510	6	bread	EXIST	exist	?
510	7	bread	OUTSIDE	outside	?
510	1	milk	EXIST	exist	?
510	2	milk	EXIST	exist	?
510	3	milk	OUTSIDE	outside	?
510	4	milk	OUTSIDE	outside	?
510	5	milk	EXIST	exist	?
510	6	milk	EXIST	exist	?
510	7	milk	OUTSIDE	outside	?
510	1	eggs	OUTSIDE	outside	?
510	2	eggs	EXIST	exist	?
510	3	eggs	OUTSIDE	outside	?
510	4	eggs	OUTSIDE	outside	?
510	5	eggs	EXIST	exist	?
510	6	eggs	EXIST	exist	?
510	7	eggs	OUTSIDE	outside	?
510	1	sugar	OUTSIDE	outside	?
510	2	sugar	EXIST	exist	?
510	3	sugar	OUTSIDE	outside	?
510	4	sugar	OUTSIDE	outside	?
510	5	sugar	EXIST	exist	?
510	6	sugar	EXIST	exist	?
510	7	sugar	OUTSIDE	outside	?
510	1	vanilla	OUTSIDE	outside	?
510	2	vanilla	EXIST	exist	?
510	3	vanilla	OUTSIDE	outside	?
510	4	vanilla	OUTSIDE	outside	?
510	5	vanilla	EXIST	exist	?
510	6	vanilla	EXIST	exist	?
510	7	vanilla	OUTSIDE	outside	?
510	1	raisin	OUTSIDE	outside	?
510	2	raisin	EXIST	exist	?
510	3	raisin	OUTSIDE	outside	?
510	4	raisin	OUTSIDE	outside	?
510	5	raisin	EXIST	exist	?
510	6	raisin	EXIST	exist	?
510	7	raisin	OUTSIDE	outside	?
512	1	butter	EXIST	exist	?
512	2	butter	EXIST	exist	?
512	3	butter	EXIST	exist	?
512	4	butter	EXIST	exist	?
512	5	butter	EXIST	exist	?
512	6	butter	EXIST	exist	?
512	7	butter	OUTSIDE	outside	?
512	8	butter	EXIST	exist	?
512	9	butter	EXIST	exist	?
512	10	butter	EXIST	exist	?
512	11	butter	EXIST	exist	?
512	1	apple	OUTSIDE	outside	?
512	2	apple	EXIST	exist	?
512	3	apple	EXIST	exist	?
512	4	apple	EXIST	exist	?
512	5	apple	EXIST	exist	?
512	6	apple	EXIST	exist	?
512	7	apple	OUTSIDE	outside	?
512	8	apple	EXIST	exist	?
512	9	apple	EXIST	exist	?
512	10	apple	EXIST	exist	?
512	11	apple	EXIST	exist	?
512	1	carrot	OUTSIDE	outside	?
512	2	carrot	EXIST	exist	?
512	3	carrot	EXIST	exist	?
512	4	carrot	EXIST	exist	?
512	5	carrot	EXIST	exist	?
512	6	carrot	EXIST	exist	?
512	7	carrot	OUTSIDE	outside	?
512	8	carrot	EXIST	exist	?
512	9	carrot	EXIST	exist	?
512	10	carrot	EXIST	exist	?
512	11	carrot	EXIST	exist	?
512	1	onion	OUTSIDE	outside	?
512	2	onion	EXIST	exist	?
512	3	onion	EXIST	exist	?
512	4	onion	EXIST	exist	?
512	5	onion	EXIST	exist	?
512	6	onion	EXIST	exist	?
512	7	onion	OUTSIDE	outside	?
512	8	onion	EXIST	exist	?
512	9	onion	EXIST	exist	?
512	10	onion	EXIST	exist	?
512	11	onion	EXIST	exist	?
512	1	cloves garlic	OUTSIDE	outside	?
512	2	cloves garlic	EXIST	exist	?
512	3	cloves garlic	EXIST	exist	?
512	4	cloves garlic	EXIST	exist	?
512	5	cloves garlic	EXIST	exist	?
512	6	cloves garlic	EXIST	exist	?
512	7	cloves garlic	OUTSIDE	outside	?
512	8	cloves garlic	EXIST	exist	?
512	9	cloves garlic	EXIST	exist	?
512	10	cloves garlic	EXIST	exist	?
512	11	cloves garlic	EXIST	exist	?
512	1	ginger	OUTSIDE	outside	?
512	2	ginger	EXIST	exist	?
512	3	ginger	EXIST	exist	?
512	4	ginger	EXIST	exist	?
512	5	ginger	EXIST	exist	?
512	6	ginger	EXIST	exist	?
512	7	ginger	OUTSIDE	outside	?
512	8	ginger	EXIST	exist	?
512	9	ginger	EXIST	exist	?
512	10	ginger	EXIST	exist	?
512	11	ginger	EXIST	exist	?
512	1	mustard	OUTSIDE	outside	?
512	2	mustard	EXIST	exist	?
512	3	mustard	EXIST	exist	?
512	4	mustard	EXIST	exist	?
512	5	mustard	EXIST	exist	?
512	6	mustard	EXIST	exist	?
512	7	mustard	OUTSIDE	outside	?
512	8	mustard	EXIST	exist	?
512	9	mustard	EXIST	exist	?
512	10	mustard	EXIST	exist	?
512	11	mustard	EXIST	exist	?
512	1	curry powder	OUTSIDE	outside	?
512	2	curry powder	EXIST	exist	?
512	3	curry powder	EXIST	exist	?
512	4	curry powder	EXIST	exist	?
512	5	curry powder	EXIST	exist	?
512	6	curry powder	EXIST	exist	?
512	7	curry powder	OUTSIDE	outside	?
512	8	curry powder	EXIST	exist	?
512	9	curry powder	EXIST	exist	?
512	10	curry powder	EXIST	exist	?
512	11	curry powder	EXIST	exist	?
512	1	chicken broth	OUTSIDE	outside	?
512	2	chicken broth	OUTSIDE	outside	?
512	3	chicken broth	OUTSIDE	outside	?
512	4	chicken broth	EXIST	exist	?
512	5	chicken broth	EXIST	exist	?
512	6	chicken broth	EXIST	exist	?
512	7	chicken broth	OUTSIDE	outside	?
512	8	chicken broth	EXIST	exist	?
512	9	chicken broth	EXIST	exist	?
512	10	chicken broth	EXIST	exist	?
512	11	chicken broth	EXIST	exist	?
512	1	apple cider	OUTSIDE	outside	?
512	2	apple cider	OUTSIDE	outside	?
512	3	apple cider	OUTSIDE	outside	?
512	4	apple cider	EXIST	exist	?
512	5	apple cider	EXIST	exist	?
512	6	apple cider	EXIST	exist	?
512	7	apple cider	OUTSIDE	outside	?
512	8	apple cider	EXIST	exist	?
512	9	apple cider	EXIST	exist	?
512	10	apple cider	EXIST	exist	?
512	11	apple cider	EXIST	exist	?
512	1	salt	OUTSIDE	outside	?
512	2	salt	OUTSIDE	outside	?
512	3	salt	OUTSIDE	outside	?
512	4	salt	OUTSIDE	outside	?
512	5	salt	OUTSIDE	outside	?
512	6	salt	OUTSIDE	outside	?
512	7	salt	OUTSIDE	outside	?
512	8	salt	OUTSIDE	outside	?
512	9	salt	EXIST	exist	?
512	10	salt	EXIST	exist	?
512	11	salt	EXIST	exist	?
512	1	pepper	OUTSIDE	outside	?
512	2	pepper	OUTSIDE	outside	?
512	3	pepper	OUTSIDE	outside	?
512	4	pepper	OUTSIDE	outside	?
512	5	pepper	OUTSIDE	outside	?
512	6	pepper	OUTSIDE	outside	?
512	7	pepper	OUTSIDE	outside	?
512	8	pepper	OUTSIDE	outside	?
512	9	pepper	EXIST	exist	?
512	10	pepper	EXIST	exist	?
512	11	pepper	EXIST	exist	?
512	1	cheddar cheese	OUTSIDE	outside	?
512	2	cheddar cheese	OUTSIDE	outside	?
512	3	cheddar cheese	OUTSIDE	outside	?
512	4	cheddar cheese	OUTSIDE	outside	?
512	5	cheddar cheese	OUTSIDE	outside	?
512	6	cheddar cheese	OUTSIDE	outside	?
512	7	cheddar cheese	OUTSIDE	outside	?
512	8	cheddar cheese	OUTSIDE	outside	?
512	9	cheddar cheese	OUTSIDE	outside	?
512	10	cheddar cheese	OUTSIDE	outside	?
512	11	cheddar cheese	EXIST	exist	?
531	1	broccoli	EXIST	exist	?
531	2	broccoli	EXIST	exist	?
531	3	broccoli	EXIST	exist	?
531	4	broccoli	OUTSIDE	outside	?
531	5	broccoli	EXIST	exist	?
531	6	broccoli	EXIST	exist	?
531	1	sesame oil	OUTSIDE	outside	?
531	2	sesame oil	OUTSIDE	outside	?
531	3	sesame oil	OUTSIDE	outside	?
531	4	sesame oil	EXIST	exist	?
531	5	sesame oil	EXIST	exist	?
531	6	sesame oil	EXIST	exist	?
531	1	rice vinegar	OUTSIDE	outside	?
531	2	rice vinegar	OUTSIDE	outside	?
531	3	rice vinegar	OUTSIDE	outside	?
531	4	rice vinegar	EXIST	exist	?
531	5	rice vinegar	EXIST	exist	?
531	6	rice vinegar	EXIST	exist	?
531	1	sesame seed	OUTSIDE	outside	?
531	2	sesame seed	OUTSIDE	outside	?
531	3	sesame seed	OUTSIDE	outside	?
531	4	sesame seed	OUTSIDE	outside	?
531	5	sesame seed	OUTSIDE	outside	?
531	6	sesame seed	EXIST	exist	?
531	1	pepper	OUTSIDE	outside	?
531	2	pepper	OUTSIDE	outside	?
531	3	pepper	OUTSIDE	outside	?
531	4	pepper	OUTSIDE	outside	?
531	5	pepper	OUTSIDE	outside	?
531	6	pepper	EXIST	exist	?
539	1	oreo cookies	EXIST	exist	?
539	2	oreo cookies	EXIST	exist	?
539	3	oreo cookies	EXIST	exist	?
539	4	oreo cookies	OUTSIDE	outside	?
