727	9	minerals	MOVE	move	?
727	10	minerals	MOVE	move	?
727	1	fossil	NONE	prior	?
727	2	fossil	NONE	prior	?
727	3	fossil	NONE	prior	?
727	4	fossil	NONE	prior	?
727	5	fossil	NONE	prior	?
727	6	fossil	NONE	prior	?
727	7	fossil	NONE	prior	?
727	8	fossil	NONE	prior	?
727	9	fossil	NONE	prior	?
727	10	fossil	CREATE	create	?
791	1	DC electricity	NONE	prior	?
791	2	DC electricity	NONE	prior	?
791	3	DC electricity	CREATE	create	?
791	4	DC electricity	DESTROY	destroy	?
791	5	DC electricity	NONE	post	?
791	6	DC electricity	NONE	post	?
791	1	AC electricity	NONE	prior	?
791	2	AC electricity	NONE	prior	?
791	3	AC electricity	NONE	prior	?
791	4	AC electricity	CREATE	create	?
791	5	AC electricity	MOVE	move	?
791	6	AC electricity	NONE	exist	?
896	1	oxygen-depleted blood ; blood	MOVE	move	?
896	2	oxygen-depleted blood ; blood	MOVE	move	?
896	3	oxygen-depleted blood ; blood	MOVE	move	?
896	4	oxygen-depleted blood ; blood	NONE	exist	?
896	5	oxygen-depleted blood ; blood	NONE	exist	?
896	6	oxygen-depleted blood ; blood	MOVE	move	?
896	7	oxygen-depleted blood ; blood	DESTROY	destroy	?
896	8	oxygen-depleted blood ; blood	MOVE	move	?
896	9	oxygen-depleted blood ; blood	MOVE	move	?
896	1	oxygenated blood ; blood	NONE	prior	?
896	2	oxygenated blood ; blood	NONE	prior	?
896	3	oxygenated blood ; blood	NONE	prior	?
896	4	oxygenated blood ; blood	NONE	prior	?
896	5	oxygenated blood ; blood	NONE	prior	?
896	6	oxygenated blood ; blood	NONE	prior	?
896	7	oxygenated blood ; blood	CREATE	create	?
896	8	oxygenated blood ; blood	MOVE	move	?
896	9	oxygenated blood ; blood	MOVE	move	?
903	1	visible light; light	MOVE	move	?
903	2	visible light; light	MOVE	move	?
903	3	visible light; light	MOVE	move	?
903	4	visible light; light	DESTROY	destroy	?
903	5	visible light; light	NONE	post	?
903	1	chemical energy	NONE	prior	?
903	2	chemical energy	NONE	prior	?
903	3	chemical energy	NONE	prior	?
903	4	chemical energy	CREATE	create	?
903	5	chemical energy	NONE	exist	?
903	1	image	NONE	prior	?
903	2	image	NONE	prior	?
903	3	image	NONE	prior	?
903	4	image	NONE	prior	?
903	5	image	CREATE	create	?
904	1	light	DESTROY	destroy	?
904	2	light	NONE	post	?
904	3	light	NONE	post	?
904	4	light	NONE	post	?
904	5	light	NONE	post	?
904	1	small image	CREATE	create	?
904	2	small image	MOVE	move	?
904	3	small image	DESTROY	destroy	?
904	4	small image	NONE	post	?
904	5	small image	NONE	post	?
904	1	retina's rods and cones	NONE	exist	?
904	2	retina's rods and cones	NONE	exist	?
904	3	retina's rods and cones	NONE	exist	?
904	4	retina's rods and cones	NONE	exist	?
904	5	retina's rods and cones	NONE	exist	?
904	1	electrical pulses	NONE	prior	?
904	2	electrical pulses	NONE	prior	?
904	3	electrical pulses	CREATE	create	?
904	4	electrical pulses	MOVE	move	?
904	5	electrical pulses	NONE	exist	?
927	1	rain	MOVE	move	?
927	2	rain	NONE	exist	?
927	3	rain	DESTROY	destroy	?
927	4	rain	NONE	post	?
927	5	rain	NONE	post	?
927	6	rain	NONE	post	?
927	1	rain water; water	NONE	exist	?
927	2	rain water; water	MOVE	move	?
927	3	rain water; water	MOVE	move	?
927	4	rain water; water	MOVE	move	?
927	5	rain water; water	MOVE	move	?
927	6	rain water; water	MOVE	move	?
927	1	land	NONE	exist	?
927	2	land	NONE	exist	?
927	3	land	NONE	exist	?
927	4	land	NONE	exist	?
927	5	land	DESTROY	destroy	?
927	6	land	DESTROY	destroy	?
927	1	plants	NONE	exist	?
927	2	plants	NONE	exist	?
927	3	plants	NONE	exist	?
927	4	plants	NONE	exist	?
927	5	plants	DESTROY	destroy	?
927	6	plants	DESTROY	destroy	?
927	1	trees	NONE	exist	?
927	2	trees	NONE	exist	?
927	3	trees	NONE	exist	?
927	4	trees	NONE	exist	?
927	5	trees	DESTROY	destroy	?
927	6	trees	DESTROY	destroy	?
932	1	water	MOVE	move	?
932	2	water	NONE	exist	?
932	3	water	NONE	exist	?
932	4	water	NONE	exist	?
932	5	water	NONE	exist	?
932	6	water	NONE	exist	?
932	1	rocks	NONE	exist	?
932	2	rocks	NONE	exist	?
932	3	rocks	NONE	exist	?
932	4	rocks	NONE	exist	?
932	5	rocks	NONE	exist	?
932	6	rocks	NONE	exist	?
932	1	chemicals	NONE	exist	?
932	2	chemicals	MOVE	move	?
932	3	chemicals	DESTROY	destroy	?
932	4	chemicals	NONE	exist	?
932	5	chemicals	NONE	exist	?
932	6	chemicals	NONE	exist	?
932	1	oxygen	NONE	exist	?
932	2	oxygen	NONE	exist	?
932	3	oxygen	NONE	exist	?
932	4	oxygen	NONE	exist	?
932	5	oxygen	MOVE	move	?
932	6	oxygen	NONE	exist	?
933	1	water	MOVE	move	?
933	2	water	DESTROY	destroy	?
933	3	water	MOVE	move	?
933	4	water	NONE	exist	?
933	5	water	NONE	post	?
933	1	carbon dioxide	NONE	exist	?
933	2	carbon dioxide	NONE	exist	?
933	3	carbon dioxide	NONE	exist	?
933	4	carbon dioxide	NONE	exist	?
933	5	carbon dioxide	NONE	exist	?
933	1	mineral based material	NONE	exist	?
933	2	mineral based material	NONE	exist	?
933	3	mineral based material	MOVE	move	?
933	4	mineral based material	NONE	exist	?
933	5	mineral based material	NONE	exist	?
933	1	rock	NONE	exist	?
933	2	rock	NONE	exist	?
933	3	rock	NONE	exist	?
933	4	rock	CREATE	create	?
933	5	rock	NONE	exist	?
