create,exist,move,destroy,prior,post
-7.494181156158447,-0.1800779551267624,-2.2939541339874268,-7.622222423553467,-9.1643648147583,-2.8616528511047363
-4.383691310882568,-0.6688728928565979,-1.868837833404541,-1.2050800323486328,-5.814191818237305,-5.350531578063965
-4.633548259735107,-0.4263309836387634,-1.1910405158996582,-3.9640395641326904,-5.809077262878418,-5.518836498260498
-8.513017654418945,-0.10851768404245377,-2.3409245014190674,-8.468003273010254,-7.324885368347168,-5.6366143226623535
-9.633255958557129,-8.137096405029297,-9.098329544067383,-0.00493783550336957,-13.544623374938965,-5.61691951751709
-12.378015518188477,-8.448362350463867,-9.439029693603516,-9.321643829345703,-12.95018196105957,-0.0007001094636507332
-12.34189224243164,-8.040692329406738,-9.445270538330078,-9.64198112487793,-13.432267189025879,-0.0008708022069185972
-3.999661922454834,-1.3193323612213135,-3.491408348083496,-9.531220436096191,-0.38986772298812866,-7.7554240226745605
-3.496124744415283,-2.7014503479003906,-4.55386209487915,-11.125079154968262,-0.11844529956579208,-8.464238166809082
-3.333949565887451,-3.248826503753662,-4.904229640960693,-11.73730754852295,-0.08902452141046524,-8.735005378723145
-0.6852754950523376,-3.6720800399780273,-4.5405683517456055,-8.973227500915527,-0.7899708151817322,-9.397161483764648
-0.1980322003364563,-4.549462795257568,-1.8045368194580078,-6.262200832366943,-9.641100883483887,-11.089123725891113
-7.052386283874512,-0.1479300707578659,-2.082435131072998,-6.225400924682617,-9.515777587890625,-5.034282684326172
-12.19028377532959,-12.479411125183105,-12.16875171661377,-7.557583012385294e-05,-17.92163848876953,-13.311178207397461
-11.36245346069336,-8.644529342651367,-7.214775562286377,-7.110410690307617,-12.861207962036133,-0.0027314042672514915
-12.940114974975586,-9.770730972290039,-8.995363235473633,-8.90406322479248,-14.926393508911133,-0.0007017772295512259
-12.314558029174805,-9.033902168273926,-9.28811264038086,-6.377003192901611,-14.826150894165039,-0.002430938882753253
-13.859973907470703,-10.097248077392578,-10.023770332336426,-8.994832992553711,-15.36994743347168,-0.0004930472350679338
-14.04477310180664,-11.46686840057373,-11.83817195892334,-7.9623613357543945,-16.388219833374023,-0.0005770448478870094
-14.999751091003418,-12.504379272460938,-12.973185539245605,-11.331210136413574,-16.94422149658203,-0.00016044282529037446
-14.752866744995117,-12.721120834350586,-13.144659042358398,-10.844505310058594,-16.955991744995117,-0.00013529339048545808
-14.998706817626953,-12.639073371887207,-12.885093688964844,-11.802452087402344,-16.51006507873535,-0.00014923889830242842
-0.0010892179561778903,-9.447617530822754,-9.957477569580078,-12.025524139404297,-7.927739143371582,-14.966204643249512
-9.383771896362305,-5.080800533294678,-0.00850046519190073,-9.873852729797363,-9.980774879455566,-8.722906112670898
-6.502228736877441,-0.9473093748092651,-0.5069580078125,-6.737885475158691,-7.577816009521484,-6.009944915771484
-5.581185340881348,-0.6338005065917969,-0.78321373462677,-6.046860218048096,-7.262942314147949,-6.076896667480469
-6.912121295928955,-0.8759241104125977,-0.8397004008293152,-3.29142427444458,-7.5304460525512695,-2.2641093730926514
-11.114128112792969,-9.237288475036621,-9.567948341369629,-0.0012678211787715554,-15.790390014648438,-7.125703811645508
-11.748014450073242,-8.714167594909668,-9.679759979248047,-8.372058868408203,-13.716811180114746,-0.0008008848526515067
-13.017698287963867,-10.137772560119629,-11.112871170043945,-10.018333435058594,-14.877501487731934,-0.0002686616498976946
-13.968446731567383,-10.6419038772583,-11.56800365447998,-11.589452743530273,-14.59439468383789,-0.00020859450160060078
-4.81105375289917,-0.11864881217479706,-2.344675064086914,-7.8623046875,-5.395971298217773,-8.969856262207031
-8.146591186523438,-0.03659979999065399,-3.36887264251709,-12.150162696838379,-7.540547847747803,-9.597394943237305
-4.202010154724121,-1.0635781288146973,-0.454271137714386,-7.729172706604004,-7.559294700622559,-10.40009593963623
-12.70782470703125,-10.353921890258789,-11.776567459106445,-0.00022718709078617394,-18.326946258544922,-12.288932800292969
-11.908211708068848,-5.7287211418151855,-6.318188667297363,-6.952157974243164,-12.73182201385498,-0.00725799985229969
-11.499109268188477,-6.6447367668151855,-8.080427169799805,-7.430288791656494,-12.651679992675781,-0.002851707860827446
-11.81991958618164,-7.462955474853516,-8.74514102935791,-8.850578308105469,-12.861696243286133,-0.0013143719406798482
-12.59564208984375,-8.814217567443848,-10.100234985351562,-8.974172592163086,-14.02260971069336,-0.0005857420619577169
-14.610379219055176,-10.239733695983887,-11.450507164001465,-11.955790519714355,-15.378535270690918,-0.00017271934484597296
-3.2917351722717285,-0.3955283761024475,-1.7799484729766846,-2.2576794624328613,-5.338012218475342,-6.592414379119873
-7.378622055053711,-0.18624867498874664,-1.7879804372787476,-10.330628395080566,-7.768313407897949,-9.043590545654297
-5.92151403427124,-2.048675060272217,-2.9305338859558105,-0.22694386541843414,-8.516313552856445,-5.048476219177246
-12.40319538116455,-10.43752384185791,-11.837069511413574,-0.000832568621262908,-17.07822036743164,-7.856507301330566
-13.066217422485352,-9.33118724822998,-9.645553588867188,-8.783443450927734,-13.907909393310547,-0.0006245807744562626
-11.926581382751465,-9.288393020629883,-10.089810371398926,-7.096961975097656,-14.272868156433105,-0.0013194911880418658
-12.27401065826416,-9.405906677246094,-10.315919876098633,-8.900259017944336,-14.344525337219238,-0.0005254556890577078
-12.529335021972656,-9.876971244812012,-10.841238975524902,-8.743156433105469,-14.581507682800293,-0.0004444326623342931
-14.25806713104248,-10.647829055786133,-11.366240501403809,-11.950041770935059,-15.008442878723145,-0.00018761781393550336
-0.35246407985687256,-2.373258113861084,-3.3472108840942383,-8.63634967803955,-1.8194037675857544,-9.06800365447998
-2.528146743774414,-1.4797499179840088,-3.3749642372131348,-10.623452186584473,-0.4271591901779175,-7.739895820617676
-0.24087528884410858,-2.7438716888427734,-2.3338072299957275,-7.364707946777344,-3.137935161590576,-9.013748168945312
-1.0215425491333008,-1.2179625034332275,-1.298719882965088,-2.871278762817383,-4.913779258728027,-8.076911926269531
-7.847477436065674,-6.49158239364624,-0.009749297983944416,-5.222760200500488,-11.919445991516113,-9.03916072845459
-7.13031005859375,-1.7160940170288086,-1.9715603590011597,-0.6857869625091553,-9.917301177978516,-1.815026044845581
-7.154428005218506,-1.0808541774749756,-2.4285566806793213,-3.679090976715088,-9.068007469177246,-0.6226711273193359
-8.158533096313477,-1.9452213048934937,-3.277472972869873,-4.471773624420166,-9.998709678649902,-0.22147934138774872
-11.456497192382812,-5.0367631912231445,-6.395870685577393,-8.332245826721191,-11.617530822753906,-0.009620022028684616
-6.660602569580078,-6.209218502044678,-8.546499252319336,-15.25853157043457,-0.004123400431126356,-11.062570571899414
-6.746196269989014,-6.211019515991211,-8.305703163146973,-15.35958480834961,-0.004148924257606268,-10.546573638916016
-6.142130374908447,-6.2043986320495605,-8.050500869750977,-14.576072692871094,-0.005361937917768955,-10.492924690246582
-6.009424686431885,-6.287957668304443,-8.185208320617676,-14.20166301727295,-0.005401066038757563,-10.660994529724121
-5.731911659240723,-6.495129108428955,-8.317830085754395,-14.848348617553711,-0.005840261001139879,-10.626611709594727
-0.0010200303513556719,-8.980897903442383,-9.500967025756836,-11.0521240234375,-8.905675888061523,-14.202604293823242
-11.354413986206055,-9.870594024658203,-10.2538480758667,-0.0003237200144212693,-16.720291137695312,-9.256753921508789
-12.584724426269531,-10.295830726623535,-11.205010414123535,-8.803696632385254,-14.890371322631836,-0.0004166688595432788
-13.819079399108887,-10.01991081237793,-11.405607223510742,-12.409778594970703,-13.36348819732666,-0.00026258357684127986
-5.864821910858154,-6.579164028167725,-8.851066589355469,-14.913797378540039,-0.005081713665276766,-11.447440147399902
-6.3373870849609375,-6.105800151824951,-8.3783540725708,-15.127652168273926,-0.004990739282220602,-10.5745267868042
-5.95172119140625,-6.314469337463379,-8.218231201171875,-14.401505470275879,-0.005582931451499462,-10.55014705657959
-5.851698875427246,-6.334057807922363,-8.305724143981934,-14.126932144165039,-0.005792616866528988,-10.559026718139648
-6.110501766204834,-6.446732044219971,-8.56385612487793,-14.822081565856934,-0.00491933012381196,-9.973012924194336
-4.3877339363098145,-6.4385199546813965,-8.195816993713379,-13.245019912719727,-0.015656881034374237,-10.40544605255127
-0.0009714413317851722,-8.861867904663086,-9.85437297821045,-11.422370910644531,-8.715842247009277,-14.391818046569824
-11.60141372680664,-10.559298515319824,-10.858870506286621,-0.00014053787162993103,-17.382509231567383,-11.399054527282715
-13.803865432739258,-10.696484565734863,-11.573720932006836,-10.497461318969727,-14.266139030456543,-0.00023600654094479978
-5.969057559967041,-7.4332499504089355,-9.338544845581055,-15.078926086425781,-0.003863966092467308,-12.030353546142578
-6.839980125427246,-6.731050491333008,-8.650078773498535,-15.58481216430664,-0.0030057511758059263,-11.466443061828613
-6.766838073730469,-7.093267440795898,-8.835938453674316,-15.374895095825195,-0.0027437680400907993,-11.397637367248535
-6.60886287689209,-7.324388027191162,-9.123052597045898,-15.184234619140625,-0.002670177025720477,-11.756573677062988
-7.049970626831055,-7.3951897621154785,-9.443448066711426,-15.976231575012207,-0.002064598724246025,-11.594653129577637
-6.3782219886779785,-7.186025619506836,-9.163853645324707,-14.974488258361816,-0.003238910576328635,-11.24771499633789
-4.578821182250977,-6.580374240875244,-8.045132637023926,-13.35080623626709,-0.013142508454620838,-10.412327766418457
-0.0019957164768129587,-7.354648590087891,-7.817131519317627,-8.586929321289062,-10.19616413116455,-13.620882987976074
-7.275058746337891,-3.8346457481384277,-0.0260965283960104,-6.977725982666016,-10.746341705322266,-7.525130748748779
-3.512627124786377,-1.263889193534851,-0.5837604999542236,-2.325011730194092,-5.353231430053711,-6.2040605545043945
-8.400222778320312,-5.417124271392822,-5.42617130279541,-6.018362522125244,-9.414134979248047,-0.015711331740021706
-7.025569438934326,-2.0088510513305664,-3.5918896198272705,-7.491610050201416,-7.327144145965576,-0.19019153714179993
-5.3869547843933105,-2.9065778255462646,-0.08072244375944138,-5.908346652984619,-7.18687105178833,-6.07311487197876
-6.998438835144043,-0.9571061730384827,-0.6330758333206177,-4.694143772125244,-8.153425216674805,-2.8736586570739746
-9.508793830871582,-4.398262023925781,-5.244619369506836,-7.098467826843262,-11.23505973815918,-0.022344376891851425
-6.377492904663086,-3.641228199005127,-2.496762275695801,-0.36251533031463623,-9.927156448364258,-1.7550910711288452
-8.76281452178955,-4.984586715698242,-4.060491561889648,-6.582089424133301,-10.516295433044434,-0.0332183912396431
-7.226207256317139,-3.2620046138763428,-4.084162712097168,-5.63717794418335,-9.322325706481934,-0.07379370927810669
-3.789550304412842,-5.981998920440674,-7.771098613739014,-13.283345222473145,-0.027489105239510536,-11.04198932647705
-9.096325874328613,-6.998045444488525,-6.523001194000244,-0.003933075815439224,-13.43966007232666,-7.224818706512451
-10.911499977111816,-6.364253520965576,-7.574594497680664,-9.744878768920898,-10.949122428894043,-0.003167257411405444
-8.770465850830078,-3.5614326000213623,-4.873479843139648,-8.79292106628418,-7.798274040222168,-0.04135819524526596
-7.391704082489014,-1.8294318914413452,-3.4286887645721436,-8.341668128967285,-6.1833815574646,-0.22868570685386658
-5.553832054138184,-0.4587182104587555,-1.6433629989624023,-5.996571063995361,-5.9847731590271,-1.8835358619689941
-3.9217236042022705,-2.177809715270996,-1.041875958442688,-0.7842106819152832,-8.58928108215332,-3.345139741897583
-5.699234962463379,-0.931255578994751,-1.4155875444412231,-5.846463203430176,-7.732577323913574,-1.0779224634170532
-6.846480369567871,-2.7455825805664062,-4.250043869018555,-7.4784064292907715,-7.808662414550781,-0.09249105304479599
-5.904728889465332,-6.190008640289307,-8.457318305969238,-14.608877182006836,-0.006111623719334602,-11.353940963745117
-0.002720704535022378,-7.712416172027588,-7.693262577056885,-9.782265663146973,-7.680545330047607,-13.321614265441895
-7.159250259399414,-1.9617555141448975,-0.16710548102855682,-5.385831356048584,-8.398238182067871,-5.975699424743652
-7.091897010803223,-0.7289679050445557,-0.6945135593414307,-6.451601028442383,-7.11495304107666,-5.020231246948242
-9.833131790161133,-5.579025745391846,-0.0124323396012187,-5.756625175476074,-10.799610137939453,-7.29301118850708
-6.773828029632568,-0.30627426505088806,-1.6052528619766235,-5.498180389404297,-7.830038547515869,-3.00211238861084
-6.734310626983643,-0.7085533738136292,-1.1153136491775513,-2.8866915702819824,-8.657979965209961,-2.1824071407318115
-7.817115306854248,-1.2389798164367676,-2.181506872177124,-5.121634483337402,-9.276581764221191,-0.54204261302948
-6.4149699211120605,-0.4888116717338562,-1.6025824546813965,-4.84623384475708,-8.08981704711914,-1.8036136627197266
-4.487726211547852,-0.28613048791885376,-1.6201350688934326,-5.199965000152588,-3.9974989891052246,-5.678337574005127
-3.8689141273498535,-0.6942403316497803,-1.1558713912963867,-3.178131580352783,-4.641815662384033,-2.4470667839050293
-6.667383193969727,-1.3237013816833496,-3.126204490661621,-6.8156280517578125,-5.542679786682129,-0.395801305770874
-6.270275592803955,-0.2983820140361786,-1.5492913722991943,-6.635364055633545,-5.4572625160217285,-3.575835943222046
-6.813206195831299,-0.29902398586273193,-1.4991337060928345,-6.668161869049072,-6.163163661956787,-3.767226219177246
-5.995604515075684,-0.677750289440155,-1.8257157802581787,-5.241626262664795,-5.969018459320068,-1.1787123680114746
-8.41870403289795,-6.446705341339111,-6.688913822174072,-0.09553754329681396,-11.82896614074707,-2.4572219848632812
-11.342469215393066,-8.268250465393066,-9.106812477111816,-9.834033012390137,-12.08606243133545,-0.0009070096421055496
-10.265037536621094,-7.420286178588867,-8.903121948242188,-9.14698600769043,-11.098165512084961,-0.0015892268856987357
-5.178640365600586,-0.16317930817604065,-2.062269926071167,-6.43870735168457,-4.734117031097412,-7.0879225730896
-5.198162078857422,-0.24704015254974365,-1.6301523447036743,-5.63865327835083,-6.087151527404785,-5.827051639556885
-7.398848056793213,-0.1105562150478363,-2.8984599113464355,-7.804271221160889,-6.541157245635986,-3.1565592288970947
-7.261989593505859,-0.10490705817937851,-2.4350080490112305,-7.951308727264404,-6.6939826011657715,-5.163424491882324
-8.22238540649414,-0.062212180346250534,-2.9121832847595215,-8.86601734161377,-7.748831272125244,-5.79202127456665
-6.8170485496521,-0.15812812745571136,-2.0517313480377197,-6.1072187423706055,-7.758359432220459,-4.662229061126709
-11.079399108886719,-9.050104141235352,-9.964509963989258,-0.0016449266113340855,-16.131698608398438,-6.825686454772949
-12.970921516418457,-9.360576629638672,-10.868758201599121,-9.849710464477539,-14.414572715759277,-0.0004078510100953281
-12.675765037536621,-9.349324226379395,-11.226722717285156,-9.663774490356445,-14.383118629455566,-0.00041214076918549836
-6.276022434234619,-4.8717570304870605,-4.3104939460754395,-0.024638855829834938,-10.830708503723145,-10.403519630432129
-9.30481243133545,-4.117071628570557,-3.6900100708007812,-6.960363388061523,-9.648484230041504,-0.048270002007484436
-7.62509822845459,-2.7291018962860107,-2.9100520610809326,-4.769387245178223,-9.082757949829102,-0.14771495759487152
-6.269340515136719,-0.8583182096481323,-1.562267780303955,-4.2711687088012695,-7.302408218383789,-1.0990151166915894
-6.676633834838867,-4.212697505950928,-0.9898641109466553,-0.5229657888412476,-9.811408042907715,-4.733570575714111
-6.238022327423096,-2.2531328201293945,-0.27995240688323975,-3.6167917251586914,-8.202144622802734,-2.412835121154785
-5.766327857971191,-1.4537936449050903,-0.40388497710227966,-5.059905529022217,-8.569435119628906,-2.6023106575012207
-0.0016251702327281237,-8.801311492919922,-9.872726440429688,-12.001216888427734,-7.566431045532227,-14.86367416381836
-5.890008926391602,-2.381483554840088,-0.10434918105602264,-7.229437828063965,-9.606826782226562,-8.368878364562988
-6.891085624694824,-3.9530105590820312,-5.098278045654297,-0.02870936505496502,-11.665549278259277,-7.800840854644775
-8.27215576171875,-4.299485206604004,-5.630490779876709,-4.800295829772949,-9.32961654663086,-0.02997753955423832
-9.915192604064941,-7.076756477355957,-7.175624847412109,-5.8478593826293945,-11.488872528076172,-0.005912670865654945
-11.294222831726074,-8.501898765563965,-8.783785820007324,-8.437714576721191,-12.392004013061523,-0.001335801207460463
-10.009024620056152,-6.883669376373291,-7.195715427398682,-7.467064380645752,-12.26639461517334,-0.003728345036506653
-6.253159999847412,-7.8587117195129395,-10.758817672729492,-16.018278121948242,-0.0027709919959306717,-13.129676818847656
-5.119357109069824,-6.374027729034424,-8.89061164855957,-14.526286125183105,-0.008799702860414982,-11.15186595916748
-0.0011102947173640132,-8.44630241394043,-9.621927261352539,-9.64160442352295,-9.659473419189453,-15.283246994018555
-6.238143444061279,-0.3838707506656647,-2.8646914958953857,-1.37042236328125,-9.125165939331055,-6.6295390129089355
-6.786421775817871,-1.660749912261963,-2.0141682624816895,-0.436405211687088,-9.857781410217285,-3.7750260829925537
-7.626426696777344,-2.3833603858947754,-3.5155768394470215,-1.9586589336395264,-9.531883239746094,-0.31659677624702454
-6.811699867248535,-0.9113806486129761,-2.086531162261963,-2.771686553955078,-9.14144515991211,-0.9164441227912903
-5.839305877685547,-7.899184703826904,-10.366198539733887,-15.604578971862793,-0.003783213207498193,-13.284358024597168
-5.835066795349121,-7.115216255187988,-9.480063438415527,-15.527334213256836,-0.004425968509167433,-11.966693878173828
-6.013267517089844,-7.879753112792969,-10.184732437133789,-15.576065063476562,-0.003310440108180046,-12.662775039672852
-5.367646217346191,-6.635187149047852,-8.918594360351562,-14.497265815734863,-0.007005651481449604,-11.220248222351074
-0.002216027583926916,-8.094524383544922,-7.151963233947754,-8.813837051391602,-9.764726638793945,-13.90273666381836
-5.422873497009277,-1.172661304473877,-0.5363969802856445,-2.999586582183838,-7.840045928955078,-3.2026689052581787
-5.004340171813965,-0.9773877859115601,-0.5672158002853394,-4.506039142608643,-7.569631576538086,-3.5634732246398926
-5.833657741546631,-7.909538269042969,-10.537300109863281,-15.55688762664795,-0.003734877100214362,-13.299985885620117
-5.84598445892334,-7.08438777923584,-9.58881950378418,-15.236985206604004,-0.00442027160897851,-11.72331714630127
-5.962981700897217,-7.721880912780762,-10.118818283081055,-15.377944946289062,-0.0035304618068039417,-12.214597702026367
-5.1598310470581055,-6.330148696899414,-8.639153480529785,-14.028915405273438,-0.008770870044827461,-10.837122917175293
-0.0011064843274652958,-8.796618461608887,-8.5298490524292,-9.259546279907227,-10.354046821594238,-14.519969940185547
-5.84902811050415,-1.204474925994873,-0.46254295110702515,-3.0956530570983887,-8.5154447555542,-4.184536457061768
-5.4825239181518555,-0.7593410611152649,-0.7452112436294556,-4.614724159240723,-8.092168807983398,-3.341092109680176
-5.046332836151123,-7.970069885253906,-10.449380874633789,-15.271921157836914,-0.007383439689874649,-13.187643051147461
-5.628382205963135,-7.2491960525512695,-9.649425506591797,-15.448490142822266,-0.00505597610026598,-11.78957748413086
-5.164960861206055,-7.702962398529053,-9.867534637451172,-14.956156730651855,-0.006844645831733942,-12.181427955627441
-4.304253101348877,-6.216485023498535,-8.41340446472168,-13.56729507446289,-0.01712910085916519,-10.971044540405273
-0.0016285026213154197,-8.121081352233887,-8.223978996276855,-9.560832977294922,-9.391834259033203,-14.220062255859375
-4.742072105407715,-0.9037915468215942,-0.6035932898521423,-3.6811678409576416,-7.788365840911865,-4.998785972595215
-4.659735679626465,-0.6080654263496399,-0.8853418827056885,-4.923042297363281,-7.663074016571045,-4.007931232452393
-5.412846088409424,-7.982641696929932,-10.494236946105957,-15.489762306213379,-0.005222962237894535,-13.359192848205566
-5.438922882080078,-7.239960193634033,-9.485597610473633,-15.180272102355957,-0.005735843442380428,-11.870926856994629
-5.12598991394043,-7.754258632659912,-9.715012550354004,-14.599112510681152,-0.007001034915447235,-12.159031867980957
-4.536520004272461,-5.997038841247559,-8.028912544250488,-12.9725980758667,-0.014946968294680119,-10.509718894958496
-0.0034616803750395775,-7.4881463050842285,-6.888705253601074,-8.1480073928833,-8.16107177734375,-13.086570739746094
-4.283527851104736,-1.0869219303131104,-0.6522303819656372,-2.251749038696289,-7.5324835777282715,-4.402729511260986
-4.013193130493164,-0.7148595452308655,-1.0747183561325073,-3.239494800567627,-6.552529335021973,-2.330702543258667
-0.04445822164416313,-3.4503977298736572,-6.101264476776123,-10.415678977966309,-5.09628963470459,-12.209309577941895
-9.204740524291992,-8.463296890258789,-9.515338897705078,-0.0005374894244596362,-15.770471572875977,-12.384419441223145
-13.052216529846191,-10.124837875366211,-10.731438636779785,-9.80097484588623,-14.17467212677002,-0.0003524397616274655
-12.750060081481934,-9.768829345703125,-11.153412818908691,-9.392253875732422,-14.195640563964844,-0.0004067785630468279
-13.098315238952637,-10.24142074584961,-11.46487808227539,-10.25989055633545,-14.296981811523438,-0.00031275625224225223
-13.14940357208252,-11.138867378234863,-11.824313163757324,-9.588751792907715,-15.106173515319824,-0.0003274143091402948
-6.839239120483398,-6.43443489074707,-9.688971519470215,-15.665230751037598,-0.0032242953311651945,-12.384544372558594
-0.0008580578723922372,-9.363739967346191,-10.06640911102295,-11.812938690185547,-9.547272682189941,-15.633001327514648
-8.502142906188965,-4.783364772796631,-0.011553403921425343,-6.498931407928467,-11.565354347229004,-9.364310264587402
-6.3266377449035645,-1.2728780508041382,-0.3985472023487091,-3.185844659805298,-9.394256591796875,-7.469849109649658
-7.656886100769043,-0.9924919605255127,-1.1303521394729614,-1.382272481918335,-9.670562744140625,-3.055152177810669
-9.1206693649292,-4.9895405769348145,-5.083222389221191,-1.9537409543991089,-11.880537033081055,-0.1744731366634369
-6.443574905395508,-0.018696622923016548,-4.784913063049316,-10.591379165649414,-4.947504997253418,-10.98081111907959
-4.675284385681152,-0.07643962651491165,-2.959085464477539,-8.039896965026855,-4.754650115966797,-9.314974784851074
-6.215073108673096,-0.1498597264289856,-2.002366781234741,-8.442890167236328,-8.561873435974121,-10.07054615020752
-6.665156364440918,-0.0472286194562912,-3.148045063018799,-7.978858470916748,-9.409396171569824,-10.636723518371582
-6.108674049377441,-0.06485692411661148,-2.9202651977539062,-5.404799938201904,-10.081194877624512,-10.416834831237793
-6.772985935211182,-0.8948785662651062,-2.4109671115875244,-0.726599395275116,-10.587432861328125,-4.6382341384887695
-7.2959675788879395,-7.177679061889648,-10.241814613342285,-16.349794387817383,-0.0017804736271500587,-13.173168182373047
-6.843672752380371,-7.791267395019531,-10.099474906921387,-16.010923385620117,-0.0018171241972595453,-13.007224082946777
-6.8480610847473145,-7.398951053619385,-9.48417854309082,-15.59424877166748,-0.0022093667648732662,-12.070429801940918
-7.019529342651367,-7.604336738586426,-10.011043548583984,-15.989639282226562,-0.0018186711240559816,-12.474472045898438
-5.713215351104736,-7.310873985290527,-9.454309463500977,-14.902938842773438,-0.004632930271327496,-12.417684555053711
-0.004666747059673071,-7.339298725128174,-6.126563549041748,-9.180367469787598,-9.244390487670898,-12.71533203125
-8.339591026306152,-6.28145694732666,-4.232268333435059,-0.017688501626253128,-13.266471862792969,-10.52433967590332
-8.880105972290039,-6.790409088134766,-5.908935546875,-0.29374808073043823,-12.747598648071289,-1.397911548614502
-12.039515495300293,-8.634376525878906,-8.93648624420166,-9.767680168151855,-13.281883239746094,-0.0008996253600344062
-11.428171157836914,-7.544525146484375,-7.906101226806641,-6.566435813903809,-12.842498779296875,-0.0034026363864541054
-12.289194107055664,-8.98357105255127,-9.15813159942627,-10.342012405395508,-13.387808799743652,-0.0006642519147135317
-5.305239200592041,-5.834526538848877,-8.264113426208496,-13.8496675491333,-0.009419876150786877,-11.734975814819336
-0.0036214501596987247,-6.640353679656982,-7.881072521209717,-9.32347583770752,-7.7924909591674805,-13.340571403503418
-7.390848159790039,-0.06828384846448898,-2.7557437419891357,-8.574955940246582,-9.746878623962402,-10.747162818908691
-6.591132164001465,-0.06326191872358322,-2.954880952835083,-5.204324722290039,-9.053592681884766,-9.221574783325195
-7.069720268249512,-0.1512879878282547,-2.1356751918792725,-4.054616928100586,-9.93012523651123,-6.861001491546631
-5.997621059417725,-7.0325798988342285,-9.14245891571045,-15.02152156829834,-0.004096688237041235,-12.971081733703613
-6.406717300415039,-6.977976322174072,-9.18525218963623,-14.956404685974121,-0.0032763394992798567,-11.935649871826172
-6.818596363067627,-6.846007823944092,-9.393593788146973,-15.648714065551758,-0.0027643346693366766,-11.808164596557617
-6.657874584197998,-7.473646640777588,-9.858366012573242,-15.730083465576172,-0.002273952355608344,-12.727489471435547
-0.0029878043569624424,-7.654409885406494,-6.985912322998047,-11.055859565734863,-8.875535011291504,-13.924778938293457
-13.41796875,-12.123034477233887,-10.846966743469238,-0.00014745102089364082,-18.563112258911133,-11.455948829650879
-14.874139785766602,-11.468335151672363,-13.507994651794434,-9.397424697875977,-17.60594940185547,-0.00021765247220173478
-14.871306419372559,-11.749849319458008,-12.793460845947266,-10.164372444152832,-17.536399841308594,-0.000144709600135684
-14.260990142822266,-11.910297393798828,-12.228168487548828,-8.689926147460938,-17.366474151611328,-0.0002919009421020746
-15.000570297241211,-12.825140953063965,-13.537586212158203,-10.669745445251465,-17.78274917602539,-0.00011503035057103261
-1.1825995445251465,-2.5325565338134766,-2.2126049995422363,-7.476727485656738,-0.7076722383499146,-8.597089767456055
-0.8367677927017212,-0.9603971242904663,-1.805180549621582,-4.655514240264893,-6.35695219039917,-9.158028602600098
-6.841622829437256,-0.5736008882522583,-0.8868507146835327,-4.177210807800293,-7.867379665374756,-6.122987270355225
-6.582306385040283,-0.6787789463996887,-0.7450516819953918,-4.716737270355225,-8.12657642364502,-5.547837734222412
-6.815921306610107,-0.5154127478599548,-1.0235483646392822,-4.949270248413086,-7.674691677093506,-3.5344464778900146
-2.0557899475097656,-0.8288438320159912,-1.2380692958831787,-7.299894332885742,-2.0130228996276855,-8.144416809082031
-2.322366237640381,-0.7554816007614136,-3.1137633323669434,-9.12977409362793,-0.9777340888977051,-6.963829040527344
-0.7183941602706909,-1.5545251369476318,-1.23555326461792,-6.702786445617676,-6.708446025848389,-9.56552505493164
-10.980774879455566,-10.175832748413086,-9.828351020812988,-0.0002113357331836596,-17.879650115966797,-12.152999877929688
-10.83985710144043,-9.21557331085205,-9.453903198242188,-5.509077072143555,-13.53701400756836,-0.004730343818664551
-6.711315631866455,-7.216618061065674,-9.204474449157715,-15.27068042755127,-0.002626899629831314,-11.964585304260254
-7.111185550689697,-7.555375576019287,-10.065129280090332,-16.40229034423828,-0.0017983231227844954,-12.09546947479248
-5.758162975311279,-6.98906946182251,-9.057666778564453,-15.070610046386719,-0.004802359733730555,-11.570259094238281
-0.002266102470457554,-8.08917236328125,-8.51159954071045,-11.095033645629883,-6.969173908233643,-13.886131286621094
-9.745794296264648,-6.887639045715332,-7.967335224151611,-0.001775832730345428,-14.510637283325195,-9.032150268554688
-6.706010818481445,-7.696264266967773,-9.321927070617676,-15.867684364318848,-0.0021142051555216312,-12.659089088439941
-7.356668472290039,-7.751718521118164,-9.914732933044434,-16.548843383789062,-0.0014271085383370519,-12.013673782348633
-6.584404468536377,-7.76657247543335,-9.650903701782227,-15.869580268859863,-0.0022264947183430195,-11.944419860839844
-5.777480602264404,-7.765892505645752,-9.40842056274414,-15.073368072509766,-0.003997312858700752,-11.97633171081543
-0.0013225865550339222,-8.524869918823242,-8.361136436462402,-9.820343971252441,-9.1701078414917,-14.090076446533203
-10.488136291503906,-10.232837677001953,-10.021184921264648,-0.0003698380314745009,-15.994068145751953,-11.729818344116211
-8.524688720703125,-4.233276844024658,-0.4650525748729706,-1.773285984992981,-9.189684867858887,-1.7854045629501343
-11.330994606018066,-7.25875997543335,-7.706020832061768,-5.454861640930176,-13.716910362243652,-0.006432305555790663
-12.739542007446289,-8.101101875305176,-9.736289978027344,-8.760375022888184,-14.56451416015625,-0.0009436921682208776
-13.62413215637207,-9.166105270385742,-10.034050941467285,-9.979562759399414,-14.909011840820312,-0.0004306104383431375
-14.575909614562988,-10.948128700256348,-11.544876098632812,-10.853376388549805,-15.944647789001465,-0.00018487652414478362
-10.73473834991455,-10.463912963867188,-10.664319038391113,-0.00047350639943033457,-16.02041244506836,-10.647724151611328
