600	5	petrol; fuel	post	post	create@-16.90062141418457	exist@-13.56151294708252	move@-14.173049926757812	destroy@-13.72768497467041	prior@-17.342327117919922	post@-0.0001289761275984347	implicit
600	6	petrol; fuel	post	post	create@-16.567256927490234	exist@-13.006265640258789	move@-13.898235321044922	destroy@-13.455405235290527	prior@-17.541582107543945	post@-0.00014375607133843005	implicit
600	1	energy	create	prior	create@-0.0007755132392048836	exist@-9.822041511535645	move@-10.270793914794922	destroy@-11.374277114868164	prior@-9.55811595916748	post@-16.16636085510254	explicit
600	2	energy	move	create	create@-5.651890754699707	exist@-1.022154688835144	move@-0.520848274230957	destroy@-3.2854385375976562	prior@-8.738993644714355	post@-7.3033766746521	implicit
600	3	energy	move	move	create@-6.60773229598999	exist@-0.9974249005317688	move@-0.49291735887527466	destroy@-5.1217780113220215	prior@-8.236677169799805	post@-4.781708240509033	implicit
600	4	energy	destroy	move	create@-6.892312049865723	exist@-2.800013303756714	move@-0.7906622886657715	destroy@-0.7550942897796631	prior@-8.97352123260498	post@-5.22672176361084	explicit
600	5	energy	exist	move	create@-6.647594928741455	exist@-0.6894057989120483	move@-1.0796902179718018	destroy@-3.9908647537231445	prior@-8.584704399108887	post@-2.0615086555480957	implicit
600	6	energy	exist	move	create@-6.605936527252197	exist@-0.31846076250076294	move@-1.8539831638336182	destroy@-5.637448787689209	prior@-8.729686737060547	post@-2.2750070095062256	implicit
600	1	hot gas	create	prior	create@-0.1338738203048706	exist@-4.864126205444336	move@-5.651082992553711	destroy@-9.493534088134766	prior@-2.217174530029297	post@-10.512667655944824	implicit
600	2	hot gas	create	create	create@-0.17432944476604462	exist@-3.8343803882598877	move@-2.295539379119873	destroy@-3.5751044750213623	prior@-6.048764705657959	post@-9.351835250854492	implicit
600	3	hot gas	move	exist	create@-6.978302955627441	exist@-2.9156315326690674	move@-0.07172702997922897	destroy@-5.283517837524414	prior@-9.160091400146484	post@-5.300297737121582	explicit
600	4	hot gas	post	exist	create@-8.333451271057129	exist@-2.259591817855835	move@-2.6338462829589844	destroy@-5.255638122558594	prior@-9.787300109863281	post@-0.21699859201908112	implicit
600	5	hot gas	post	exist	create@-8.373857498168945	exist@-1.8248224258422852	move@-2.7703614234924316	destroy@-6.757164478302002	prior@-9.367537498474121	post@-0.2700672149658203	implicit
600	6	hot gas	post	exist	create@-8.409351348876953	exist@-1.4195016622543335	move@-3.053278684616089	destroy@-7.660056114196777	prior@-9.508193969726562	post@-0.358172208070755	implicit
653	1	seed	destroy	exist	create@-3.2300913333892822	exist@-1.6508808135986328	move@-1.50661039352417	destroy@-0.6543674468994141	prior@-6.291854381561279	post@-6.257691860198975	explicit
653	2	seed	destroy	destroy	create@-8.424546241760254	exist@-8.604705810546875	move@-8.62016773223877	destroy@-0.004430240951478481	prior@-13.788474082946777	post@-5.696876525878906	explicit
653	3	seed	post	post	create@-10.704153060913086	exist@-10.261066436767578	move@-10.246150970458984	destroy@-8.406494140625	prior@-11.922237396240234	post@-0.0008167268824763596	implicit
653	4	seed	post	post	create@-10.803224563598633	exist@-9.645927429199219	move@-9.987167358398438	destroy@-10.260470390319824	prior@-11.392212867736816	post@-0.0007360848248936236	implicit
653	5	seed	post	post	create@-10.139702796936035	exist@-8.853093147277832	move@-9.062485694885254	destroy@-10.316719055175781	prior@-10.6099271774292	post@-0.0011968599865213037	implicit
653	6	seed	post	post	create@-7.186200141906738	exist@-6.701346397399902	move@-6.915379524230957	destroy@-7.599484443664551	prior@-9.893330574035645	post@-0.006307575386017561	explicit
653	1	seedling	prior	prior	create@-6.7448554039001465	exist@-8.167943954467773	move@-10.800564765930176	destroy@-16.50701904296875	prior@-0.0018192660063505173	post@-13.573299407958984	implicit
653	2	seedling	create	create	create@-0.0004612335760612041	exist@-9.212356567382812	move@-10.279945373535156	destroy@-11.19499397277832	prior@-11.426722526550293	post@-16.5268497467041	explicit
653	3	seedling	destroy	exist	create@-9.39470100402832	exist@-5.783991813659668	move@-7.081084728240967	destroy@-0.004346566740423441	prior@-14.79745101928711	post@-10.25387954711914	implicit
653	4	seedling	post	exist	create@-10.460373878479004	exist@-5.026562213897705	move@-7.854876518249512	destroy@-7.213010311126709	prior@-11.047953605651855	post@-0.008733055554330349	implicit
653	5	seedling	post	exist	create@-9.140918731689453	exist@-3.49649715423584	move@-6.219681739807129	destroy@-5.876603603363037	prior@-10.083232879638672	post@-0.038084447383880615	implicit
653	6	seedling	post	exist	create@-6.322205066680908	exist@-1.606935739517212	move@-4.216734409332275	destroy@-4.638315677642822	prior@-8.779747009277344	post@-0.2678188383579254	implicit
653	1	tree	prior	prior	create@-6.03217887878418	exist@-7.228846073150635	move@-9.347211837768555	destroy@-14.996302604675293	prior@-0.004028895869851112	post@-11.829425811767578	implicit
653	2	tree	prior	prior	create@-4.295915126800537	exist@-6.461264610290527	move@-8.041230201721191	destroy@-13.078879356384277	prior@-0.017283303663134575	post@-10.878815650939941	implicit
653	3	tree	create	create	create@-0.0023042813409119844	exist@-7.400568008422852	move@-7.632547378540039	destroy@-8.179884910583496	prior@-9.39956283569336	post@-13.79379653930664	explicit
653	4	tree	exist	exist	create@-7.142053127288818	exist@-0.054549701511859894	move@-3.6008944511413574	destroy@-3.8435325622558594	prior@-9.845746040344238	post@-8.443587303161621	explicit
653	5	tree	exist	exist	create@-7.03031587600708	exist@-0.04856075718998909	move@-3.4958267211914062	destroy@-5.008491039276123	prior@-8.757884979248047	post@-5.01433801651001	implicit
653	6	tree	exist	exist	create@-5.03425931930542	exist@-0.15002144873142242	move@-2.884718894958496	destroy@-3.340157985687256	prior@-7.6986846923828125	post@-3.398491382598877	explicit
653	1	flower	prior	prior	create@-6.552858829498291	exist@-7.0370988845825195	move@-9.270174980163574	destroy@-14.7689790725708	prior@-0.003215264528989792	post@-11.434636116027832	implicit
653	2	flower	prior	prior	create@-6.115724563598633	exist@-7.273716449737549	move@-9.251452445983887	destroy@-14.849870681762695	prior@-0.003627982921898365	post@-12.00234317779541	implicit
653	3	flower	prior	prior	create@-5.81146764755249	exist@-7.19962739944458	move@-9.147677421569824	destroy@-14.26880168914795	prior@-0.004468218889087439	post@-11.562887191772461	implicit
653	4	flower	create	create	create@-0.0008407871937379241	exist@-8.821891784667969	move@-10.433752059936523	destroy@-12.365044593811035	prior@-10.85466480255127	post@-15.128205299377441	explicit
653	5	flower	destroy	destroy	create@-8.43748950958252	exist@-5.038816452026367	move@-6.07558012008667	destroy@-0.009803954511880875	prior@-13.291545867919922	post@-9.346301078796387	explicit
653	6	flower	destroy	post	create@-6.811748504638672	exist@-3.9716696739196777	move@-5.532750606536865	destroy@-0.12002166360616684	prior@-9.9216947555542	post@-2.469881296157837	implicit
653	1	fruit	prior	prior	create@-6.622258186340332	exist@-6.857132911682129	move@-9.228391647338867	destroy@-15.008953094482422	prior@-0.003204094711691141	post@-11.460790634155273	implicit
653	2	fruit	prior	prior	create@-6.160089015960693	exist@-7.006221294403076	move@-9.144796371459961	destroy@-14.968835830688477	prior@-0.003765874309465289	post@-11.527684211730957	implicit
653	3	fruit	prior	prior	create@-6.51533842086792	exist@-7.264318466186523	move@-9.341519355773926	destroy@-15.141140937805176	prior@-0.002766236662864685	post@-11.532776832580566	implicit
653	4	fruit	prior	prior	create@-5.592126369476318	exist@-6.445372104644775	move@-9.104631423950195	destroy@-14.195088386535645	prior@-0.006248936057090759	post@-10.638461112976074	implicit
653	5	fruit	create	create	create@-0.0018958942964673042	exist@-7.740196228027344	move@-8.030919075012207	destroy@-9.220914840698242	prior@-9.489748001098633	post@-13.881206512451172	explicit
653	6	fruit	exist	exist	create@-3.6282472610473633	exist@-0.3762476444244385	move@-1.5282902717590332	destroy@-2.9086296558380127	prior@-7.487998008728027	post@-5.308167457580566	explicit
654	1	seedling	create	exist	create@-0.7803676128387451	exist@-1.160410761833191	move@-1.5282886028289795	destroy@-8.236305236816406	prior@-7.1607160568237305	post@-10.851014137268066	explicit
654	2	seedling	exist	exist	create@-5.398845195770264	exist@-0.3281555771827698	move@-2.7403013706207275	destroy@-1.579312801361084	prior@-10.544992446899414	post@-9.481037139892578	explicit
654	3	seedling	exist	exist	create@-8.135282516479492	exist@-0.40881767868995667	move@-3.6442620754241943	destroy@-5.34436559677124	prior@-9.61942195892334	post@-1.208893895149231	implicit
654	4	seedling	exist	exist	create@-8.396424293518066	exist@-0.040276724845170975	move@-3.766223430633545	destroy@-7.321689128875732	prior@-9.45468807220459	post@-4.34148645401001	implicit
654	5	seedling	exist	exist	create@-7.842976093292236	exist@-0.0465315617620945	move@-3.362654447555542	destroy@-6.795192718505859	prior@-8.693239212036133	post@-5.000923156738281	implicit
654	6	seedling	exist	exist	create@-6.317691802978516	exist@-0.14914155006408691	move@-2.289632797241211	destroy@-3.5391483306884766	prior@-8.262031555175781	post@-5.950233459472656	implicit
654	1	root system	prior	prior	create@-3.947136163711548	exist@-4.616485595703125	move@-6.941773891448975	destroy@-13.116593360900879	prior@-0.032430946826934814	post@-11.103672981262207	implicit
654	2	root system	create	create	create@-0.01858885958790779	exist@-4.489089012145996	move@-6.357463836669922	destroy@-9.931352615356445	prior@-6.905880928039551	post@-12.186603546142578	explicit
654	3	root system	exist	exist	create@-7.004425048828125	exist@-0.04547150805592537	move@-3.1850674152374268	destroy@-9.768306732177734	prior@-8.401660919189453	post@-9.941780090332031	implicit
654	4	root system	exist	exist	create@-6.347172737121582	exist@-0.062179919332265854	move@-2.901395320892334	destroy@-9.374518394470215	prior@-7.739363193511963	post@-8.43140697479248	implicit
654	5	root system	exist	exist	create@-5.385666847229004	exist@-0.10295720398426056	move@-2.4273977279663086	destroy@-7.903615951538086	prior@-6.96239709854126	post@-8.627893447875977	implicit
654	6	root system	destroy	exist	create@-5.453556060791016	exist@-1.69548761844635	move@-2.4715514183044434	destroy@-0.3337060511112213	prior@-8.481306076049805	post@-5.374456405639648	implicit
654	1	tree	exist	prior	create@-4.543169021606445	exist@-0.14773182570934296	move@-2.5609230995178223	destroy@-10.546953201293945	prior@-3.1095235347747803	post@-9.37950611114502	implicit
654	2	tree	exist	prior	create@-3.4895429611206055	exist@-0.2284097820520401	move@-2.0795645713806152	destroy@-9.899199485778809	prior@-3.213265895843506	post@-8.823972702026367	implicit
654	3	tree	exist	create	create@-6.431695461273193	exist@-0.0873330608010292	move@-2.539308786392212	destroy@-10.64538288116455	prior@-7.037078380584717	post@-9.313504219055176	explicit
654	4	tree	exist	exist	create@-6.516846656799316	exist@-0.07620912045240402	move@-2.680521249771118	destroy@-10.14384937286377	prior@-7.6044087409973145	post@-9.420262336730957	explicit
654	5	tree	exist	exist	create@-4.994840621948242	exist@-0.11150152236223221	move@-2.3761565685272217	destroy@-7.718392372131348	prior@-7.276462554931641	post@-9.7160005569458	explicit
654	6	tree	destroy	destroy	create@-9.938021659851074	exist@-6.553692817687988	move@-7.788381099700928	destroy@-0.003085140837356448	prior@-13.972500801086426	post@-7.914531230926514	explicit
654	1	material for new growth	prior	prior	create@-7.351113796234131	exist@-7.647586822509766	move@-10.39378547668457	destroy@-16.936006546020508	prior@-0.001404609763994813	post@-12.998177528381348	implicit
654	2	material for new growth	prior	prior	create@-7.201498985290527	exist@-7.835559844970703	move@-10.486763954162598	destroy@-16.955472946166992	prior@-0.001405324088409543	post@-13.055152893066406	implicit
654	3	material for new growth	prior	prior	create@-6.9440016746521	exist@-7.5027618408203125	move@-10.269129753112793	destroy@-16.817293167114258	prior@-0.0018253346206620336	post@-12.812203407287598	implicit
654	4	material for new growth	prior	prior	create@-7.102034091949463	exist@-8.009839057922363	move@-10.804341316223145	destroy@-16.958248138427734	prior@-0.0014111570781096816	post@-13.068503379821777	implicit
654	5	material for new growth	prior	prior	create@-6.307522296905518	exist@-8.17170524597168	move@-10.997047424316406	destroy@-16.27372169494629	prior@-0.0024087007623165846	post@-13.008901596069336	implicit
654	6	material for new growth	create	create	create@-0.0014227039646357298	exist@-8.561088562011719	move@-9.485286712646484	destroy@-10.182671546936035	prior@-8.131786346435547	post@-14.528602600097656	explicit
659	1	nitrogen; nitrates	prior	destroy	create@-2.333251953125	exist@-2.4974541664123535	move@-2.7923731803894043	destroy@-6.2387471199035645	prior@-0.30159899592399597	post@-6.845954895019531	explicit
659	2	nitrogen; nitrates	create	create	create@-0.1017504557967186	exist@-3.8812689781188965	move@-2.784456729888916	destroy@-5.563017845153809	prior@-5.769922256469727	post@-8.736492156982422	explicit
659	3	nitrogen; nitrates	move	move	create@-8.556493759155273	exist@-3.6045453548431396	move@-0.04069869592785835	destroy@-6.559154987335205	prior@-8.411720275878906	post@-5.2551984786987305	explicit
659	4	nitrogen; nitrates	destroy	destroy	create@-8.86279582977295	exist@-6.045448303222656	move@-5.930525302886963	destroy@-0.007330780383199453	prior@-12.347916603088379	post@-6.974671840667725	explicit
659	5	nitrogen; nitrates	post	post	create@-8.674771308898926	exist@-4.003561019897461	move@-3.6168742179870605	destroy@-5.42983865737915	prior@-9.529330253601074	post@-0.056626804172992706	explicit
659	6	nitrogen; nitrates	post	post	create@-7.355705261230469	exist@-1.8176138401031494	move@-3.0798418521881104	destroy@-6.115176200866699	prior@-8.74902057647705	post@-0.25437140464782715	implicit
659	1	ammonium	create	create	create@-0.0044113704934716225	exist@-7.6692891120910645	move@-7.259002685546875	destroy@-9.379993438720703	prior@-6.250086307525635	post@-13.314173698425293	explicit
659	2	ammonium	destroy	destroy	create@-7.532029628753662	exist@-4.400243759155273	move@-3.7093329429626465	destroy@-0.051320284605026245	prior@-10.534422874450684	post@-4.683846950531006	explicit
659	3	ammonium	post	post	create@-8.37264633178711	exist@-1.394133448600769	move@-3.7340736389160156	destroy@-8.677367210388184	prior@-7.785443305969238	post@-0.3252377212047577	implicit
659	4	ammonium	destroy	create	create@-3.840195894241333	exist@-2.1318676471710205	move@-1.8547112941741943	destroy@-0.38109520077705383	prior@-7.756081581115723	post@-5.080272197723389	explicit
659	5	ammonium	exist	exist	create@-7.516082286834717	exist@-0.31092289090156555	move@-1.7539204359054565	destroy@-6.772614479064941	prior@-8.672698974609375	post@-2.4457509517669678	implicit
659	6	ammonium	exist	exist	create@-7.494181156158447	exist@-0.1800779551267624	move@-2.2939541339874268	destroy@-7.622222423553467	prior@-9.1643648147583	post@-2.8616528511047363	implicit
659	1	plant	exist	exist	create@-4.383691310882568	exist@-0.6688728928565979	move@-1.868837833404541	destroy@-1.2050800323486328	prior@-5.814191818237305	post@-5.350531578063965	implicit
659	2	plant	exist	exist	create@-4.633548259735107	exist@-0.4263309836387634	move@-1.1910405158996582	destroy@-3.9640395641326904	prior@-5.809077262878418	post@-5.518836498260498	implicit
659	3	plant	exist	exist	create@-8.513017654418945	exist@-0.10851768404245377	move@-2.3409245014190674	destroy@-8.468003273010254	prior@-7.324885368347168	post@-5.6366143226623535	explicit
659	4	plant	destroy	destroy	create@-9.633255958557129	exist@-8.137096405029297	move@-9.098329544067383	destroy@-0.00493783550336957	prior@-13.544623374938965	post@-5.61691951751709	explicit
659	5	plant	post	post	create@-12.378015518188477	exist@-8.448362350463867	move@-9.439029693603516	destroy@-9.321643829345703	prior@-12.95018196105957	post@-0.0007001094636507332	implicit
659	6	plant	post	post	create@-12.34189224243164	exist@-8.040692329406738	move@-9.445270538330078	destroy@-9.64198112487793	prior@-13.432267189025879	post@-0.0008708022069185972	implicit
659	1	extra nitrogen	prior	exist	create@-3.999661922454834	exist@-1.3193323612213135	move@-3.491408348083496	destroy@-9.531220436096191	prior@-0.38986772298812866	post@-7.7554240226745605	implicit
659	2	extra nitrogen	prior	exist	create@-3.496124744415283	exist@-2.7014503479003906	move@-4.55386209487915	destroy@-11.125079154968262	prior@-0.11844529956579208	post@-8.464238166809082	implicit
659	3	extra nitrogen	prior	exist	create@-3.333949565887451	exist@-3.248826503753662	move@-4.904229640960693	destroy@-11.73730754852295	prior@-0.08902452141046524	post@-8.735005378723145	implicit
659	4	extra nitrogen	create	exist	create@-0.6852754950523376	exist@-3.6720800399780273	move@-4.5405683517456055	destroy@-8.973227500915527	prior@-0.7899708151817322	post@-9.397161483764648	implicit
659	5	extra nitrogen	create	move	create@-0.1980322003364563	exist@-4.549462795257568	move@-1.8045368194580078	destroy@-6.262200832366943	prior@-9.641100883483887	post@-11.089123725891113	explicit
659	6	extra nitrogen	exist	exist	create@-7.052386283874512	exist@-0.1479300707578659	move@-2.082435131072998	destroy@-6.225400924682617	prior@-9.515777587890625	post@-5.034282684326172	implicit
660	1	atmospheric nitrogen	destroy	destroy	create@-12.19028377532959	exist@-12.479411125183105	move@-12.16875171661377	destroy@-7.557583012385294e-05	prior@-17.92163848876953	post@-13.311178207397461	explicit
660	2	atmospheric nitrogen	post	post	create@-11.36245346069336	exist@-8.644529342651367	move@-7.214775562286377	destroy@-7.110410690307617	prior@-12.861207962036133	post@-0.0027314042672514915	implicit
660	3	atmospheric nitrogen	post	post	create@-12.940114974975586	exist@-9.770730972290039	move@-8.995363235473633	destroy@-8.90406322479248	prior@-14.926393508911133	post@-0.0007017772295512259	implicit
660	4	atmospheric nitrogen	post	post	create@-12.314558029174805	exist@-9.033902168273926	move@-9.28811264038086	destroy@-6.377003192901611	prior@-14.826150894165039	post@-0.002430938882753253	implicit
660	5	atmospheric nitrogen	post	post	create@-13.859973907470703	exist@-10.097248077392578	move@-10.023770332336426	destroy@-8.994832992553711	prior@-15.36994743347168	post@-0.0004930472350679338	implicit
660	6	atmospheric nitrogen	post	post	create@-14.04477310180664	exist@-11.46686840057373	move@-11.83817195892334	destroy@-7.9623613357543945	prior@-16.388219833374023	post@-0.0005770448478870094	implicit
660	7	atmospheric nitrogen	post	post	create@-14.999751091003418	exist@-12.504379272460938	move@-12.973185539245605	destroy@-11.331210136413574	prior@-16.94422149658203	post@-0.00016044282529037446	implicit
660	8	atmospheric nitrogen	post	post	create@-14.752866744995117	exist@-12.721120834350586	move@-13.144659042358398	destroy@-10.844505310058594	prior@-16.955991744995117	post@-0.00013529339048545808	implicit
660	9	atmospheric nitrogen	post	post	create@-14.998706817626953	exist@-12.639073371887207	move@-12.885093688964844	destroy@-11.802452087402344	prior@-16.51006507873535	post@-0.00014923889830242842	implicit
660	1	organic nitrogen	create	create	create@-0.0010892179561778903	exist@-9.447617530822754	move@-9.957477569580078	destroy@-12.025524139404297	prior@-7.927739143371582	post@-14.966204643249512	explicit
660	2	organic nitrogen	move	move	create@-9.383771896362305	exist@-5.080800533294678	move@-0.00850046519190073	destroy@-9.873852729797363	prior@-9.980774879455566	post@-8.722906112670898	explicit
660	3	organic nitrogen	move	exist	create@-6.502228736877441	exist@-0.9473093748092651	move@-0.5069580078125	destroy@-6.737885475158691	prior@-7.577816009521484	post@-6.009944915771484	implicit
660	4	organic nitrogen	exist	exist	create@-5.581185340881348	exist@-0.6338005065917969	move@-0.78321373462677	destroy@-6.046860218048096	prior@-7.262942314147949	post@-6.076896667480469	implicit
660	5	organic nitrogen	move	move	create@-6.912121295928955	exist@-0.8759241104125977	move@-0.8397004008293152	destroy@-3.29142427444458	prior@-7.5304460525512695	post@-2.2641093730926514	implicit
660	6	organic nitrogen	destroy	destroy	create@-11.114128112792969	exist@-9.237288475036621	move@-9.567948341369629	destroy@-0.0012678211787715554	prior@-15.790390014648438	post@-7.125703811645508	explicit
660	7	organic nitrogen	post	post	create@-11.748014450073242	exist@-8.714167594909668	move@-9.679759979248047	destroy@-8.372058868408203	prior@-13.716811180114746	post@-0.0008008848526515067	implicit
660	8	organic nitrogen	post	post	create@-13.017698287963867	exist@-10.137772560119629	move@-11.112871170043945	destroy@-10.018333435058594	prior@-14.877501487731934	post@-0.0002686616498976946	implicit
660	9	organic nitrogen	post	post	create@-13.968446731567383	exist@-10.6419038772583	move@-11.56800365447998	destroy@-11.589452743530273	prior@-14.59439468383789	post@-0.00020859450160060078	implicit
660	1	animals	exist	exist	create@-4.81105375289917	exist@-0.11864881217479706	move@-2.344675064086914	destroy@-7.8623046875	prior@-5.395971298217773	post@-8.969856262207031	implicit
660	2	animals	exist	exist	create@-8.146591186523438	exist@-0.03659979999065399	move@-3.36887264251709	destroy@-12.150162696838379	prior@-7.540547847747803	post@-9.597394943237305	implicit
660	3	animals	move	exist	create@-4.202010154724121	exist@-1.0635781288146973	move@-0.454271137714386	destroy@-7.729172706604004	prior@-7.559294700622559	post@-10.40009593963623	explicit
660	4	animals	destroy	destroy	create@-12.70782470703125	exist@-10.353921890258789	move@-11.776567459106445	destroy@-0.00022718709078617394	prior@-18.326946258544922	post@-12.288932800292969	explicit
660	5	animals	post	post	create@-11.908211708068848	exist@-5.7287211418151855	move@-6.318188667297363	destroy@-6.952157974243164	prior@-12.73182201385498	post@-0.00725799985229969	explicit
660	6	animals	post	post	create@-11.499109268188477	exist@-6.6447367668151855	move@-8.080427169799805	destroy@-7.430288791656494	prior@-12.651679992675781	post@-0.002851707860827446	implicit
660	7	animals	post	post	create@-11.81991958618164	exist@-7.462955474853516	move@-8.74514102935791	destroy@-8.850578308105469	prior@-12.861696243286133	post@-0.0013143719406798482	implicit
660	8	animals	post	post	create@-12.59564208984375	exist@-8.814217567443848	move@-10.100234985351562	destroy@-8.974172592163086	prior@-14.02260971069336	post@-0.0005857420619577169	implicit
660	9	animals	post	post	create@-14.610379219055176	exist@-10.239733695983887	move@-11.450507164001465	destroy@-11.955790519714355	prior@-15.378535270690918	post@-0.00017271934484597296	implicit
660	1	plants	exist	exist	create@-3.2917351722717285	exist@-0.3955283761024475	move@-1.7799484729766846	destroy@-2.2576794624328613	prior@-5.338012218475342	post@-6.592414379119873	implicit
660	2	plants	exist	exist	create@-7.378622055053711	exist@-0.18624867498874664	move@-1.7879804372787476	destroy@-10.330628395080566	prior@-7.768313407897949	post@-9.043590545654297	explicit
660	3	plants	destroy	exist	create@-5.92151403427124	exist@-2.048675060272217	move@-2.9305338859558105	destroy@-0.22694386541843414	prior@-8.516313552856445	post@-5.048476219177246	explicit
660	4	plants	destroy	destroy	create@-12.40319538116455	exist@-10.43752384185791	move@-11.837069511413574	destroy@-0.000832568621262908	prior@-17.07822036743164	post@-7.856507301330566	explicit
660	5	plants	post	post	create@-13.066217422485352	exist@-9.33118724822998	move@-9.645553588867188	destroy@-8.783443450927734	prior@-13.907909393310547	post@-0.0006245807744562626	implicit
660	6	plants	post	post	create@-11.926581382751465	exist@-9.288393020629883	move@-10.089810371398926	destroy@-7.096961975097656	prior@-14.272868156433105	post@-0.0013194911880418658	implicit
660	7	plants	post	post	create@-12.27401065826416	exist@-9.405906677246094	move@-10.315919876098633	destroy@-8.900259017944336	prior@-14.344525337219238	post@-0.0005254556890577078	implicit
660	8	plants	post	post	create@-12.529335021972656	exist@-9.876971244812012	move@-10.841238975524902	destroy@-8.743156433105469	prior@-14.581507682800293	post@-0.0004444326623342931	implicit
660	9	plants	post	post	create@-14.25806713104248	exist@-10.647829055786133	move@-11.366240501403809	destroy@-11.950041770935059	prior@-15.008442878723145	post@-0.00018761781393550336	implicit
660	1	wastes	create	prior	create@-0.35246407985687256	exist@-2.373258113861084	move@-3.3472108840942383	destroy@-8.63634967803955	prior@-1.8194037675857544	post@-9.06800365447998	implicit
660	2	wastes	prior	prior	create@-2.528146743774414	exist@-1.4797499179840088	move@-3.3749642372131348	destroy@-10.623452186584473	prior@-0.4271591901779175	post@-7.739895820617676	implicit
660	3	wastes	create	prior	create@-0.24087528884410858	exist@-2.7438716888427734	move@-2.3338072299957275	destroy@-7.364707946777344	prior@-3.137935161590576	post@-9.013748168945312	implicit
660	4	wastes	create	prior	create@-1.0215425491333008	exist@-1.2179625034332275	move@-1.298719882965088	destroy@-2.871278762817383	prior@-4.913779258728027	post@-8.076911926269531	implicit
660	5	wastes	move	create	create@-7.847477436065674	exist@-6.49158239364624	move@-0.009749297983944416	destroy@-5.222760200500488	prior@-11.919445991516113	post@-9.03916072845459	explicit
660	6	wastes	destroy	exist	create@-7.13031005859375	exist@-1.7160940170288086	move@-1.9715603590011597	destroy@-0.6857869625091553	prior@-9.917301177978516	post@-1.815026044845581	implicit
660	7	wastes	post	exist	create@-7.154428005218506	exist@-1.0808541774749756	move@-2.4285566806793213	destroy@-3.679090976715088	prior@-9.068007469177246	post@-0.6226711273193359	implicit
660	8	wastes	post	exist	create@-8.158533096313477	exist@-1.9452213048934937	move@-3.277472972869873	destroy@-4.471773624420166	prior@-9.998709678649902	post@-0.22147934138774872	implicit
660	9	wastes	post	exist	create@-11.456497192382812	exist@-5.0367631912231445	move@-6.395870685577393	destroy@-8.332245826721191	prior@-11.617530822753906	post@-0.009620022028684616	implicit
660	1	ammonium	prior	prior	create@-6.660602569580078	exist@-6.209218502044678	move@-8.546499252319336	destroy@-15.25853157043457	prior@-0.004123400431126356	post@-11.062570571899414	implicit
660	2	ammonium	prior	prior	create@-6.746196269989014	exist@-6.211019515991211	move@-8.305703163146973	destroy@-15.35958480834961	prior@-0.004148924257606268	post@-10.546573638916016	implicit
660	3	ammonium	prior	prior	create@-6.142130374908447	exist@-6.2043986320495605	move@-8.050500869750977	destroy@-14.576072692871094	prior@-0.005361937917768955	post@-10.492924690246582	implicit
660	4	ammonium	prior	prior	create@-6.009424686431885	exist@-6.287957668304443	move@-8.185208320617676	destroy@-14.20166301727295	prior@-0.005401066038757563	post@-10.660994529724121	implicit
660	5	ammonium	prior	prior	create@-5.731911659240723	exist@-6.495129108428955	move@-8.317830085754395	destroy@-14.848348617553711	prior@-0.005840261001139879	post@-10.626611709594727	implicit
660	6	ammonium	create	create	create@-0.0010200303513556719	exist@-8.980897903442383	move@-9.500967025756836	destroy@-11.0521240234375	prior@-8.905675888061523	post@-14.202604293823242	explicit
660	7	ammonium	destroy	destroy	create@-11.354413986206055	exist@-9.870594024658203	move@-10.2538480758667	destroy@-0.0003237200144212693	prior@-16.720291137695312	post@-9.256753921508789	explicit
660	8	ammonium	post	post	create@-12.584724426269531	exist@-10.295830726623535	move@-11.205010414123535	destroy@-8.803696632385254	prior@-14.890371322631836	post@-0.0004166688595432788	implicit
660	9	ammonium	post	post	create@-13.819079399108887	exist@-10.01991081237793	move@-11.405607223510742	destroy@-12.409778594970703	prior@-13.36348819732666	post@-0.00026258357684127986	implicit
660	1	nitrate	prior	prior	create@-5.864821910858154	exist@-6.579164028167725	move@-8.851066589355469	destroy@-14.913797378540039	prior@-0.005081713665276766	post@-11.447440147399902	implicit
660	2	nitrate	prior	prior	create@-6.3373870849609375	exist@-6.105800151824951	move@-8.3783540725708	destroy@-15.127652168273926	prior@-0.004990739282220602	post@-10.5745267868042	implicit
660	3	nitrate	prior	prior	create@-5.95172119140625	exist@-6.314469337463379	move@-8.218231201171875	destroy@-14.401505470275879	prior@-0.005582931451499462	post@-10.55014705657959	implicit
660	4	nitrate	prior	prior	create@-5.851698875427246	exist@-6.334057807922363	move@-8.305724143981934	destroy@-14.126932144165039	prior@-0.005792616866528988	post@-10.559026718139648	implicit
660	5	nitrate	prior	prior	create@-6.110501766204834	exist@-6.446732044219971	move@-8.56385612487793	destroy@-14.822081565856934	prior@-0.00491933012381196	post@-9.973012924194336	implicit
660	6	nitrate	prior	prior	create@-4.3877339363098145	exist@-6.4385199546813965	move@-8.195816993713379	destroy@-13.245019912719727	prior@-0.015656881034374237	post@-10.40544605255127	implicit
660	7	nitrate	create	create	create@-0.0009714413317851722	exist@-8.861867904663086	move@-9.85437297821045	destroy@-11.422370910644531	prior@-8.715842247009277	post@-14.391818046569824	explicit
660	8	nitrate	destroy	destroy	create@-11.60141372680664	exist@-10.559298515319824	move@-10.858870506286621	destroy@-0.00014053787162993103	prior@-17.382509231567383	post@-11.399054527282715	explicit
660	9	nitrate	post	post	create@-13.803865432739258	exist@-10.696484565734863	move@-11.573720932006836	destroy@-10.497461318969727	prior@-14.266139030456543	post@-0.00023600654094479978	implicit
