412	4	make	No-State	-	-
412	5	make	No-State	-	-
412	6	make	No-State	-	-
412	7	make	No-State	-	-
412	8	make	No-State	-	-
412	9	make	No-State	-	-
412	10	make	No-State	-	-
412	11	make	No-State	-	-
412	1	water	No-State	-	-
412	2	water	No-State	-	-
412	3	water	No-State	-	-
412	4	water	No-State	-	-
412	5	water	No-State	-	?
412	6	water	No-State	?	?
412	7	water	No-State	?	?
412	8	water	No-State	?	?
412	9	water	No-State	?	?
412	10	water	No-State	?	?
412	11	water	No-State	?	?
412	1	ginger	No-State	-	-
412	2	ginger	No-State	-	?
412	3	ginger	No-State	?	?
412	4	ginger	No-State	?	?
412	5	ginger	No-State	?	?
412	6	ginger	No-State	?	?
412	7	ginger	No-State	?	?
412	8	ginger	No-State	?	?
412	9	ginger	No-State	?	wok
412	10	ginger	No-State	wok	wok
412	11	ginger	No-State	wok	wok
427	1	quinoa	No-State	-	bowl
427	2	quinoa	No-State	bowl	bowl
427	3	quinoa	No-State	bowl	strain
427	4	quinoa	No-State	strain	strain
427	5	quinoa	No-State	strain	strain
427	6	quinoa	No-State	strain	strain
427	7	quinoa	No-State	strain	strain
427	8	quinoa	No-State	strain	strain
427	9	quinoa	No-State	strain	strain
427	10	quinoa	No-State	strain	strain
427	11	quinoa	No-State	strain	strain
427	12	quinoa	No-State	strain	bowl
427	1	vegetable oil	No-State	-	-
427	2	vegetable oil	No-State	-	-
427	3	vegetable oil	No-State	-	-
427	4	vegetable oil	No-State	-	pan
427	5	vegetable oil	No-State	pan	pan
427	6	vegetable oil	No-State	pan	pan
427	7	vegetable oil	No-State	pan	pan
427	8	vegetable oil	No-State	pan	pan
427	9	vegetable oil	No-State	pan	pan
427	10	vegetable oil	No-State	pan	pan
427	11	vegetable oil	No-State	pan	pan
427	12	vegetable oil	No-State	pan	pan
427	1	water	No-State	-	-
427	2	water	No-State	-	bowl
427	3	water	No-State	bowl	?
427	4	water	No-State	?	?
427	5	water	No-State	?	strain
427	6	water	No-State	strain	?
427	7	water	No-State	?	bowl
427	8	water	No-State	bowl	bowl
427	9	water	No-State	bowl	bowl
427	10	water	No-State	bowl	bowl
427	11	water	No-State	bowl	bowl
427	12	water	No-State	bowl	bowl
427	1	oregano	No-State	-	-
427	2	oregano	No-State	-	-
427	3	oregano	No-State	-	-
427	4	oregano	No-State	-	-
427	5	oregano	No-State	-	-
427	6	oregano	No-State	-	-
427	7	oregano	No-State	-	-
427	8	oregano	No-State	-	-
427	9	oregano	No-State	-	-
427	10	oregano	No-State	-	-
427	11	oregano	No-State	-	-
427	12	oregano	No-State	-	-
427	1	thyme	No-State	-	-
427	2	thyme	No-State	-	-
427	3	thyme	No-State	-	-
427	4	thyme	No-State	-	-
427	5	thyme	No-State	-	-
427	6	thyme	No-State	-	?
427	7	thyme	No-State	?	?
427	8	thyme	No-State	?	?
427	9	thyme	No-State	?	?
427	10	thyme	No-State	?	?
427	11	thyme	No-State	?	?
427	12	thyme	No-State	?	?
427	1	rosemary	No-State	-	-
427	2	rosemary	No-State	-	-
427	3	rosemary	No-State	-	-
427	4	rosemary	No-State	-	-
427	5	rosemary	No-State	-	-
427	6	rosemary	No-State	-	?
427	7	rosemary	No-State	?	?
427	8	rosemary	No-State	?	?
427	9	rosemary	No-State	?	?
427	10	rosemary	No-State	?	?
427	11	rosemary	No-State	?	?
427	12	rosemary	No-State	?	?
427	1	parsley	No-State	-	-
427	2	parsley	No-State	-	-
427	3	parsley	No-State	-	-
427	4	parsley	No-State	-	-
427	5	parsley	No-State	-	-
427	6	parsley	No-State	-	-
427	7	parsley	No-State	-	-
427	8	parsley	No-State	-	?
427	9	parsley	No-State	?	?
427	10	parsley	No-State	?	?
427	11	parsley	No-State	?	?
427	12	parsley	No-State	?	?
427	1	lemon juice	No-State	-	-
427	2	lemon juice	No-State	-	-
427	3	lemon juice	No-State	-	-
427	4	lemon juice	No-State	-	-
427	5	lemon juice	No-State	-	-
427	6	lemon juice	No-State	-	-
427	7	lemon juice	No-State	-	-
427	8	lemon juice	No-State	-	-
427	9	lemon juice	No-State	-	?
427	10	lemon juice	No-State	?	-
427	11	lemon juice	No-State	-	-
427	12	lemon juice	No-State	-	-
427	1	salt	No-State	-	-
427	2	salt	No-State	-	-
427	3	salt	No-State	-	-
427	4	salt	No-State	-	-
427	5	salt	No-State	-	-
427	6	salt	No-State	-	-
427	7	salt	No-State	-	-
427	8	salt	No-State	-	?
427	9	salt	No-State	?	?
427	10	salt	No-State	?	?
427	11	salt	No-State	?	?
427	12	salt	No-State	?	?
427	1	lemon	No-State	-	-
427	2	lemon	No-State	-	-
427	3	lemon	No-State	-	-
427	4	lemon	No-State	-	-
427	5	lemon	No-State	-	-
427	6	lemon	No-State	-	-
427	7	lemon	No-State	-	-
427	8	lemon	No-State	-	?
427	9	lemon	No-State	?	?
427	10	lemon	No-State	?	?
427	11	lemon	No-State	?	?
427	12	lemon	No-State	?	?
427	1	pepper	No-State	-	-
427	2	pepper	No-State	-	-
427	3	pepper	No-State	-	-
427	4	pepper	No-State	-	-
427	5	pepper	No-State	-	-
427	6	pepper	No-State	-	-
427	7	pepper	No-State	-	-
427	8	pepper	No-State	-	?
427	9	pepper	No-State	?	?
427	10	pepper	No-State	?	?
427	11	pepper	No-State	?	?
427	12	pepper	No-State	?	?
439	1	lean	No-State	-	-
439	2	lean	No-State	-	-
439	3	lean	No-State	-	-
439	4	lean	No-State	-	-
439	5	lean	No-State	-	-
439	6	lean	No-State	-	-
439	1	water	No-State	-	?
439	2	water	No-State	?	?
439	3	water	No-State	?	?
439	4	water	No-State	?	?
439	5	water	No-State	?	?
439	6	water	No-State	?	?
439	1	apple	No-State	-	-
439	2	apple	No-State	-	?
439	3	apple	No-State	?	?
439	4	apple	No-State	?	?
439	5	apple	No-State	?	processor
439	6	apple	No-State	processor	?
446	1	tahini	No-State	-	-
446	2	tahini	No-State	-	-
446	3	tahini	No-State	-	bowl
446	4	tahini	No-State	bowl	bowl
446	5	tahini	No-State	bowl	bowl
446	6	tahini	No-State	bowl	bowl
446	7	tahini	No-State	bowl	bowl
446	8	tahini	No-State	bowl	bowl
446	9	tahini	No-State	bowl	paper
446	10	tahini	No-State	paper	refrigerator
446	1	seed	No-State	-	-
446	2	seed	No-State	-	-
446	3	seed	No-State	-	-
446	4	seed	No-State	-	?
446	5	seed	No-State	?	?
446	6	seed	No-State	?	?
446	7	seed	No-State	?	?
446	8	seed	No-State	?	?
446	9	seed	No-State	?	paper
446	10	seed	No-State	paper	paper
446	1	honey	No-State	-	-
446	2	honey	No-State	-	?
446	3	honey	No-State	?	bowl
446	4	honey	No-State	bowl	bowl
446	5	honey	No-State	bowl	bowl
446	6	honey	No-State	bowl	bowl
446	7	honey	No-State	bowl	bowl
446	8	honey	No-State	bowl	bowl
446	9	honey	No-State	bowl	paper
446	10	honey	No-State	paper	paper
446	1	cinnamon	No-State	-	-
446	2	cinnamon	No-State	-	-
446	3	cinnamon	No-State	-	-
446	4	cinnamon	No-State	-	-
446	5	cinnamon	No-State	-	-
446	6	cinnamon	No-State	-	?
446	7	cinnamon	No-State	?	?
446	8	cinnamon	No-State	?	?
446	9	cinnamon	No-State	?	paper
446	10	cinnamon	No-State	paper	?
446	1	coconut	No-State	-	-
446	2	coconut	No-State	-	-
446	3	coconut	No-State	-	-
446	4	coconut	No-State	-	blender
446	5	coconut	No-State	blender	?
446	6	coconut	No-State	?	?
446	7	coconut	No-State	?	?
446	8	coconut	No-State	?	?
446	9	coconut	No-State	?	paper
446	10	coconut	No-State	paper	?
446	1	carob powder	No-State	-	-
446	2	carob powder	No-State	-	-
446	3	carob powder	No-State	-	-
446	4	carob powder	No-State	-	-
446	5	carob powder	No-State	-	-
446	6	carob powder	No-State	-	?
446	7	carob powder	No-State	?	?
446	8	carob powder	No-State	?	?
446	9	carob powder	No-State	?	paper
446	10	carob powder	No-State	paper	paper
446	1	wheat	No-State	-	-
446	2	wheat	No-State	-	-
446	3	wheat	No-State	-	-
446	4	wheat	No-State	-	?
446	5	wheat	No-State	?	?
446	6	wheat	No-State	?	?
446	7	wheat	No-State	?	?
446	8	wheat	No-State	?	?
446	9	wheat	No-State	?	paper
446	10	wheat	No-State	paper	?
446	1	crushed	No-State	-	-
446	2	crushed	No-State	-	-
446	3	crushed	No-State	-	-
446	4	crushed	No-State	-	-
446	5	crushed	No-State	-	-
446	6	crushed	No-State	-	-
446	7	crushed	No-State	-	-
446	8	crushed	No-State	-	-
446	9	crushed	No-State	-	-
446	10	crushed	No-State	-	-
457	1	almond	No-State	-	pan
457	2	almond	No-State	pan	plate
457	3	almond	No-State	plate	plate
457	4	almond	No-State	plate	plate
457	5	almond	No-State	plate	plate
457	1	sugar	No-State	-	pan
457	2	sugar	No-State	pan	plate
457	3	sugar	No-State	plate	plate
457	4	sugar	No-State	plate	plate
457	5	sugar	No-State	plate	plate
457	1	salt	No-State	-	-
457	2	salt	No-State	-	-
457	3	salt	No-State	-	-
457	4	salt	No-State	-	-
457	5	salt	No-State	-	?
457	1	iceberg lettuce	No-State	-	-
457	2	iceberg lettuce	No-State	-	-
457	3	iceberg lettuce	No-State	-	bowl
457	4	iceberg lettuce	No-State	bowl	bowl
457	5	iceberg lettuce	No-State	bowl	bowl
457	1	pepper	No-State	-	-
457	2	pepper	No-State	-	-
457	3	pepper	No-State	-	-
457	4	pepper	No-State	-	-
457	5	pepper	No-State	-	?
457	1	romaine lettuce	No-State	-	-
457	2	romaine lettuce	No-State	-	-
457	3	romaine lettuce	No-State	-	bowl
457	4	romaine lettuce	No-State	bowl	bowl
457	5	romaine lettuce	No-State	bowl	bowl
457	1	vegetable oil	No-State	-	-
457	2	vegetable oil	No-State	-	-
457	3	vegetable oil	No-State	-	-
457	4	vegetable oil	No-State	-	-
457	5	vegetable oil	No-State	-	?
457	1	celery	No-State	-	-
457	2	celery	No-State	-	-
457	3	celery	No-State	-	bowl
457	4	celery	No-State	bowl	bowl
457	5	celery	No-State	bowl	bowl
457	1	parsley	No-State	-	-
457	2	parsley	No-State	-	-
457	3	parsley	No-State	-	-
457	4	parsley	No-State	-	-
457	5	parsley	No-State	-	?
457	1	green onion	No-State	-	-
457	2	green onion	No-State	-	-
457	3	green onion	No-State	-	bowl
457	4	green onion	No-State	bowl	bowl
457	5	green onion	No-State	bowl	bowl
457	1	mandarin orange	No-State	-	-
457	2	mandarin orange	No-State	-	-
457	3	mandarin orange	No-State	-	-
457	4	mandarin orange	No-State	-	-
457	5	mandarin orange	No-State	-	?
457	1	wine vinegar	No-State	-	-
457	2	wine vinegar	No-State	-	-
457	3	wine vinegar	No-State	-	-
457	4	wine vinegar	No-State	-	-
457	5	wine vinegar	No-State	-	?
484	1	margarine	No-State	-	-
484	2	margarine	No-State	-	saucepan
484	3	margarine	No-State	saucepan	?
484	4	margarine	No-State	?	?
484	5	margarine	No-State	?	?
484	6	margarine	No-State	?	sheet
484	7	margarine	No-State	sheet	sheet
484	8	margarine	No-State	sheet	sheet
484	9	margarine	No-State	sheet	sheet
484	10	margarine	No-State	sheet	sheet
484	11	margarine	No-State	sheet	sheet
484	12	margarine	No-State	sheet	sheet
484	13	margarine	No-State	sheet	sheet
484	1	oats	No-State	-	-
484	2	oats	No-State	-	-
484	3	oats	No-State	-	-
484	4	oats	No-State	-	?
484	5	oats	No-State	?	?
484	6	oats	No-State	?	sheet
484	7	oats	No-State	sheet	sheet
484	8	oats	No-State	sheet	sheet
484	9	oats	No-State	sheet	sheet
484	10	oats	No-State	sheet	sheet
484	11	oats	No-State	sheet	sheet
484	12	oats	No-State	sheet	sheet
484	13	oats	No-State	sheet	sheet
484	1	sugar	No-State	-	-
484	2	sugar	No-State	-	-
484	3	sugar	No-State	-	-
484	4	sugar	No-State	-	?
484	5	sugar	No-State	?	?
484	6	sugar	No-State	?	sheet
484	7	sugar	No-State	sheet	sheet
484	8	sugar	No-State	sheet	sheet
484	9	sugar	No-State	sheet	sheet
484	10	sugar	No-State	sheet	sheet
484	11	sugar	No-State	sheet	sheet
484	12	sugar	No-State	sheet	sheet
484	13	sugar	No-State	sheet	sheet
484	1	flour	No-State	-	-
484	2	flour	No-State	-	-
484	3	flour	No-State	-	-
484	4	flour	No-State	-	?
484	5	flour	No-State	?	?
484	6	flour	No-State	?	sheet
484	7	flour	No-State	sheet	sheet
484	8	flour	No-State	sheet	sheet
484	9	flour	No-State	sheet	sheet
484	10	flour	No-State	sheet	sheet
484	11	flour	No-State	sheet	sheet
484	12	flour	No-State	sheet	sheet
484	13	flour	No-State	sheet	sheet
484	1	corn syrup	No-State	-	-
484	2	corn syrup	No-State	-	-
484	3	corn syrup	No-State	-	-
484	4	corn syrup	No-State	-	?
484	5	corn syrup	No-State	?	?
484	6	corn syrup	No-State	?	sheet
484	7	corn syrup	No-State	sheet	sheet
484	8	corn syrup	No-State	sheet	sheet
484	9	corn syrup	No-State	sheet	sheet
484	10	corn syrup	No-State	sheet	sheet
484	11	corn syrup	No-State	sheet	sheet
484	12	corn syrup	No-State	sheet	sheet
484	13	corn syrup	No-State	sheet	sheet
484	1	milk	No-State	-	-
484	2	milk	No-State	-	-
484	3	milk	No-State	-	-
484	4	milk	No-State	-	?
484	5	milk	No-State	?	?
484	6	milk	No-State	?	sheet
484	7	milk	No-State	sheet	sheet
484	8	milk	No-State	sheet	sheet
484	9	milk	No-State	sheet	sheet
484	10	milk	No-State	sheet	sheet
484	11	milk	No-State	sheet	sheet
484	12	milk	No-State	sheet	sheet
484	13	milk	No-State	sheet	sheet
484	1	vanilla	No-State	-	-
484	2	vanilla	No-State	-	-
484	3	vanilla	No-State	-	-
484	4	vanilla	No-State	-	?
484	5	vanilla	No-State	?	?
484	6	vanilla	No-State	?	sheet
484	7	vanilla	No-State	sheet	sheet
484	8	vanilla	No-State	sheet	sheet
484	9	vanilla	No-State	sheet	sheet
484	10	vanilla	No-State	sheet	sheet
484	11	vanilla	No-State	sheet	sheet
484	12	vanilla	No-State	sheet	sheet
484	13	vanilla	No-State	sheet	sheet
484	1	salt	No-State	-	-
484	2	salt	No-State	-	-
484	3	salt	No-State	-	-
484	4	salt	No-State	-	?
484	5	salt	No-State	?	?
484	6	salt	No-State	?	sheet
484	7	salt	No-State	sheet	sheet
484	8	salt	No-State	sheet	sheet
484	9	salt	No-State	sheet	sheet
484	10	salt	No-State	sheet	sheet
484	11	salt	No-State	sheet	sheet
484	12	salt	No-State	sheet	sheet
484	13	salt	No-State	sheet	sheet
491	1	cheese	No-State	-	blender
491	2	cheese	No-State	blender	blender
491	3	cheese	No-State	blender	blender
491	4	cheese	No-State	blender	pan
491	5	cheese	No-State	pan	pan
491	6	cheese	No-State	pan	pan
491	7	cheese	No-State	pan	pan
491	8	cheese	No-State	pan	pan
491	9	cheese	No-State	pan	pan
491	1	mustard	No-State	-	-
491	2	mustard	No-State	-	?
491	3	mustard	No-State	?	?
491	4	mustard	No-State	?	pan
491	5	mustard	No-State	pan	pan
491	6	mustard	No-State	pan	pan
491	7	mustard	No-State	pan	pan
491	8	mustard	No-State	pan	pan
491	9	mustard	No-State	pan	pan
491	1	milk	No-State	-	blender
491	2	milk	No-State	blender	blender
491	3	milk	No-State	blender	blender
491	4	milk	No-State	blender	pan
491	5	milk	No-State	pan	pan
491	6	milk	No-State	pan	pan
491	7	milk	No-State	pan	pan
491	8	milk	No-State	pan	pan
491	9	milk	No-State	pan	pan
491	1	pepper	No-State	-	-
491	2	pepper	No-State	-	?
491	3	pepper	No-State	?	?
491	4	pepper	No-State	?	pan
491	5	pepper	No-State	pan	pan
491	6	pepper	No-State	pan	pan
491	7	pepper	No-State	pan	pan
491	8	pepper	No-State	pan	pan
491	9	pepper	No-State	pan	pan
491	1	garlic	No-State	-	blender
491	2	garlic	No-State	blender	blender
491	3	garlic	No-State	blender	blender
491	4	garlic	No-State	blender	pan
491	5	garlic	No-State	pan	pan
491	6	garlic	No-State	pan	pan
491	7	garlic	No-State	pan	pan
491	8	garlic	No-State	pan	pan
491	9	garlic	No-State	pan	pan
491	1	salt	No-State	-	-
491	2	salt	No-State	-	?
491	3	salt	No-State	?	?
491	4	salt	No-State	?	pan
491	5	salt	No-State	pan	pan
491	6	salt	No-State	pan	pan
491	7	salt	No-State	pan	pan
491	8	salt	No-State	pan	pan
491	9	salt	No-State	pan	pan
491	1	flour	No-State	-	-
491	2	flour	No-State	-	?
491	3	flour	No-State	?	?
491	4	flour	No-State	?	pan
491	5	flour	No-State	pan	pan
491	6	flour	No-State	pan	pan
491	7	flour	No-State	pan	pan
491	8	flour	No-State	pan	pan
491	9	flour	No-State	pan	pan
491	1	noodle	No-State	-	-
491	2	noodle	No-State	-	-
491	3	noodle	No-State	-	-
491	4	noodle	No-State	-	-
491	5	noodle	No-State	-	-
491	6	noodle	No-State	-	?
491	7	noodle	No-State	?	?
491	8	noodle	No-State	?	?
491	9	noodle	No-State	?	?
491	1	lemon juice	No-State	-	-
491	2	lemon juice	No-State	-	?
491	3	lemon juice	No-State	?	?
491	4	lemon juice	No-State	?	pan
491	5	lemon juice	No-State	pan	pan
491	6	lemon juice	No-State	pan	pan
491	7	lemon juice	No-State	pan	pan
491	8	lemon juice	No-State	pan	pan
491	9	lemon juice	No-State	pan	pan
491	1	basil	No-State	-	-
491	2	basil	No-State	-	?
491	3	basil	No-State	?	?
491	4	basil	No-State	?	pan
491	5	basil	No-State	pan	pan
491	6	basil	No-State	pan	pan
491	7	basil	No-State	pan	pan
491	8	basil	No-State	pan	pan
491	9	basil	No-State	pan	pan
491	1	tomato	No-State	-	-
491	2	tomato	No-State	-	-
491	3	tomato	No-State	-	-
491	4	tomato	No-State	-	-
491	5	tomato	No-State	-	-
491	6	tomato	No-State	-	-
491	7	tomato	No-State	-	?
491	8	tomato	No-State	?	?
491	9	tomato	No-State	?	?
496	1	onion	No-State	-	pan
496	2	onion	No-State	pan	pan
496	3	onion	No-State	pan	pan
496	4	onion	No-State	pan	pan
496	5	onion	No-State	pan	pan
496	6	onion	No-State	pan	pan
496	7	onion	No-State	pan	pan
496	1	clove garlic	No-State	-	pan
496	2	clove garlic	No-State	pan	pan
496	3	clove garlic	No-State	pan	pan
496	4	clove garlic	No-State	pan	pan
496	5	clove garlic	No-State	pan	pan
496	6	clove garlic	No-State	pan	pan
496	7	clove garlic	No-State	pan	pan
496	1	peanut oil	No-State	-	pan
496	2	peanut oil	No-State	pan	pan
496	3	peanut oil	No-State	pan	pan
496	4	peanut oil	No-State	pan	pan
496	5	peanut oil	No-State	pan	pan
496	6	peanut oil	No-State	pan	pan
496	7	peanut oil	No-State	pan	pan
496	1	butternut squash	No-State	-	-
496	2	butternut squash	No-State	-	?
496	3	butternut squash	No-State	?	?
496	4	butternut squash	No-State	?	?
496	5	butternut squash	No-State	?	?
496	6	butternut squash	No-State	?	?
496	7	butternut squash	No-State	?	?
496	1	chicken broth	No-State	-	-
496	2	chicken broth	No-State	-	?
496	3	chicken broth	No-State	?	?
496	4	chicken broth	No-State	?	?
496	5	chicken broth	No-State	?	?
496	6	chicken broth	No-State	?	?
496	7	chicken broth	No-State	?	?
496	1	raisin	No-State	-	-
496	2	raisin	No-State	-	?
496	3	raisin	No-State	?	?
496	4	raisin	No-State	?	?
496	5	raisin	No-State	?	?
496	6	raisin	No-State	?	?
496	7	raisin	No-State	?	?
496	1	turmeric	No-State	-	-
496	2	turmeric	No-State	-	?
496	3	turmeric	No-State	?	?
496	4	turmeric	No-State	?	?
496	5	turmeric	No-State	?	?
496	6	turmeric	No-State	?	?
496	7	turmeric	No-State	?	?
496	1	cinnamon	No-State	-	-
496	2	cinnamon	No-State	-	?
496	3	cinnamon	No-State	?	?
496	4	cinnamon	No-State	?	?
496	5	cinnamon	No-State	?	?
496	6	cinnamon	No-State	?	?
496	7	cinnamon	No-State	?	?
496	1	ginger	No-State	-	-
496	2	ginger	No-State	-	?
496	3	ginger	No-State	?	?
496	4	ginger	No-State	?	?
496	5	ginger	No-State	?	?
496	6	ginger	No-State	?	?
496	7	ginger	No-State	?	?
496	1	garbanzo bean	No-State	-	-
496	2	garbanzo bean	No-State	-	-
496	3	garbanzo bean	No-State	-	-
496	4	garbanzo bean	No-State	-	-
496	5	garbanzo bean	No-State	-	-
496	6	garbanzo bean	No-State	-	?
496	7	garbanzo bean	No-State	?	?
496	1	rice	No-State	-	-
496	2	rice	No-State	-	-
496	3	rice	No-State	-	-
496	4	rice	No-State	-	-
496	5	rice	No-State	-	-
496	6	rice	No-State	-	-
496	7	rice	No-State	-	?
498	1	yogurt	No-State	-	bowl
498	2	yogurt	No-State	bowl	bowl
498	3	yogurt	No-State	bowl	bowl
498	4	yogurt	No-State	bowl	fridge
498	1	cucumber	No-State	-	-
498	2	cucumber	No-State	-	?
498	3	cucumber	No-State	?	?
498	4	cucumber	No-State	?	fridge
498	1	fresh	No-State	-	-
498	2	fresh	No-State	-	-
498	3	fresh	No-State	-	?
498	4	fresh	No-State	?	fridge
498	1	salt	No-State	-	-
498	2	salt	No-State	-	-
498	3	salt	No-State	-	?
498	4	salt	No-State	?	fridge
498	1	pepper	No-State	-	-
498	2	pepper	No-State	-	-
498	3	pepper	No-State	-	?
498	4	pepper	No-State	?	fridge
517	1	peanut butter	No-State	-	?
517	2	peanut butter	No-State	?	?
517	3	peanut butter	No-State	?	?
517	4	peanut butter	No-State	?	?
517	5	peanut butter	No-State	?	?
517	6	peanut butter	No-State	?	pot
517	7	peanut butter	No-State	pot	pot
517	8	peanut butter	No-State	pot	pot
517	9	peanut butter	No-State	pot	pot
517	10	peanut butter	No-State	pot	pot
517	11	peanut butter	No-State	pot	?
517	12	peanut butter	No-State	?	?
517	13	peanut butter	No-State	?	?
517	14	peanut butter	No-State	?	?
517	15	peanut butter	No-State	?	?
517	1	peanut	No-State	-	?
517	2	peanut	No-State	?	?
517	3	peanut	No-State	?	?
517	4	peanut	No-State	?	?
517	5	peanut	No-State	?	?
517	6	peanut	No-State	?	pot
517	7	peanut	No-State	pot	pot
517	8	peanut	No-State	pot	pot
517	9	peanut	No-State	pot	pot
517	10	peanut	No-State	pot	pot
517	11	peanut	No-State	pot	?
517	12	peanut	No-State	?	?
517	13	peanut	No-State	?	?
517	14	peanut	No-State	?	?
517	15	peanut	No-State	?	?
517	1	soy sauce	No-State	-	-
517	2	soy sauce	No-State	-	?
517	3	soy sauce	No-State	?	?
517	4	soy sauce	No-State	?	?
517	5	soy sauce	No-State	?	?
517	6	soy sauce	No-State	?	pot
517	7	soy sauce	No-State	pot	pot
517	8	soy sauce	No-State	pot	pot
517	9	soy sauce	No-State	pot	pot
517	10	soy sauce	No-State	pot	pot
517	11	soy sauce	No-State	pot	?
517	12	soy sauce	No-State	?	?
517	13	soy sauce	No-State	?	?
517	14	soy sauce	No-State	?	?
517	15	soy sauce	No-State	?	?
517	1	onion	No-State	-	-
517	2	onion	No-State	-	?
517	3	onion	No-State	?	?
517	4	onion	No-State	?	?
517	5	onion	No-State	?	?
517	6	onion	No-State	?	pot
517	7	onion	No-State	pot	pot
517	8	onion	No-State	pot	pot
517	9	onion	No-State	pot	pot
517	10	onion	No-State	pot	pot
517	11	onion	No-State	pot	?
517	12	onion	No-State	?	?
517	13	onion	No-State	?	?
517	14	onion	No-State	?	?
517	15	onion	No-State	?	?
517	1	parsley	No-State	-	-
517	2	parsley	No-State	-	?
517	3	parsley	No-State	?	?
517	4	parsley	No-State	?	?
517	5	parsley	No-State	?	?
517	6	parsley	No-State	?	pot
517	7	parsley	No-State	pot	pot
517	8	parsley	No-State	pot	pot
517	9	parsley	No-State	pot	pot
517	10	parsley	No-State	pot	pot
517	11	parsley	No-State	pot	?
517	12	parsley	No-State	?	?
517	13	parsley	No-State	?	?
517	14	parsley	No-State	?	?
517	15	parsley	No-State	?	?
517	1	clove garlic	No-State	-	-
517	2	clove garlic	No-State	-	?
517	3	clove garlic	No-State	?	?
517	4	clove garlic	No-State	?	?
517	5	clove garlic	No-State	?	?
517	6	clove garlic	No-State	?	pot
517	7	clove garlic	No-State	pot	pot
517	8	clove garlic	No-State	pot	pot
517	9	clove garlic	No-State	pot	pot
517	10	clove garlic	No-State	pot	pot
517	11	clove garlic	No-State	pot	?
517	12	clove garlic	No-State	?	?
517	13	clove garlic	No-State	?	?
517	14	clove garlic	No-State	?	?
517	15	clove garlic	No-State	?	?
517	1	pepper	No-State	-	-
517	2	pepper	No-State	-	?
517	3	pepper	No-State	?	?
517	4	pepper	No-State	?	?
517	5	pepper	No-State	?	?
517	6	pepper	No-State	?	pot
517	7	pepper	No-State	pot	pot
517	8	pepper	No-State	pot	pot
517	9	pepper	No-State	pot	pot
517	10	pepper	No-State	pot	pot
517	11	pepper	No-State	pot	?
517	12	pepper	No-State	?	?
517	13	pepper	No-State	?	?
517	14	pepper	No-State	?	?
517	15	pepper	No-State	?	pot
517	1	sauce	No-State	-	-
517	2	sauce	No-State	-	?
517	3	sauce	No-State	?	?
517	4	sauce	No-State	?	?
517	5	sauce	No-State	?	?
517	6	sauce	No-State	?	pot
517	7	sauce	No-State	pot	pot
517	8	sauce	No-State	pot	pot
517	9	sauce	No-State	pot	pot
517	10	sauce	No-State	pot	pot
517	11	sauce	No-State	pot	?
517	12	sauce	No-State	?	?
517	13	sauce	No-State	?	?
517	14	sauce	No-State	?	?
517	15	sauce	No-State	?	?
517	1	ginger	No-State	-	-
517	2	ginger	No-State	-	?
517	3	ginger	No-State	?	?
517	4	ginger	No-State	?	?
517	5	ginger	No-State	?	?
517	6	ginger	No-State	?	pot
517	7	ginger	No-State	pot	pot
517	8	ginger	No-State	pot	pot
517	9	ginger	No-State	pot	pot
517	10	ginger	No-State	pot	pot
517	11	ginger	No-State	pot	?
517	12	ginger	No-State	?	?
517	13	ginger	No-State	?	?
517	14	ginger	No-State	?	?
517	15	ginger	No-State	?	?
517	1	chicken	No-State	-	-
517	2	chicken	No-State	-	-
517	3	chicken	No-State	-	?
517	4	chicken	No-State	?	?
517	5	chicken	No-State	?	?
517	6	chicken	No-State	?	pot
517	7	chicken	No-State	pot	pot
517	8	chicken	No-State	pot	pot
517	9	chicken	No-State	pot	pot
517	10	chicken	No-State	pot	pot
517	11	chicken	No-State	pot	?
517	12	chicken	No-State	?	?
517	13	chicken	No-State	?	?
517	14	chicken	No-State	?	?
517	15	chicken	No-State	?	?
517	1	skinned	No-State	-	-
517	2	skinned	No-State	-	-
517	3	skinned	No-State	-	-
517	4	skinned	No-State	-	-
517	5	skinned	No-State	-	-
517	6	skinned	No-State	-	-
517	7	skinned	No-State	-	-
517	8	skinned	No-State	-	-
517	9	skinned	No-State	-	-
517	10	skinned	No-State	-	-
517	11	skinned	No-State	-	-
517	12	skinned	No-State	-	-
517	13	skinned	No-State	-	-
517	14	skinned	No-State	-	-
517	15	skinned	No-State	-	-
517	1	honey	No-State	-	-
517	2	honey	No-State	-	-
517	3	honey	No-State	-	-
517	4	honey	No-State	-	-
517	5	honey	No-State	-	-
517	6	honey	No-State	-	-
517	7	honey	No-State	-	-
517	8	honey	No-State	-	?
517	9	honey	No-State	?	?
517	10	honey	No-State	?	?
517	11	honey	No-State	?	?
517	12	honey	No-State	?	?
517	13	honey	No-State	?	?
517	14	honey	No-State	?	?
517	15	honey	No-State	?	?
517	1	butter	No-State	-	?
517	2	butter	No-State	?	?
517	3	butter	No-State	?	?
517	4	butter	No-State	?	?
517	5	butter	No-State	?	?
517	6	butter	No-State	?	pot
517	7	butter	No-State	pot	pot
517	8	butter	No-State	pot	pot
517	9	butter	No-State	pot	pot
517	10	butter	No-State	pot	pot
517	11	butter	No-State	pot	?
517	12	butter	No-State	?	?
517	13	butter	No-State	?	?
517	14	butter	No-State	?	?
517	15	butter	No-State	?	?
517	1	chicken broth	No-State	-	-
517	2	chicken broth	No-State	-	-
