449	3	salt	No-State	pan	pan
449	4	salt	No-State	pan	pan
449	5	salt	No-State	pan	broiler
449	6	salt	No-State	broiler	broiler
449	7	salt	No-State	broiler	broiler
449	1	pepper	No-State	-	-
449	2	pepper	No-State	-	pan
449	3	pepper	No-State	pan	pan
449	4	pepper	No-State	pan	pan
449	5	pepper	No-State	pan	broiler
449	6	pepper	No-State	broiler	broiler
449	7	pepper	No-State	broiler	broiler
449	1	mustard	No-State	-	-
449	2	mustard	No-State	-	pan
449	3	mustard	No-State	pan	pan
449	4	mustard	No-State	pan	pan
449	5	mustard	No-State	pan	broiler
449	6	mustard	No-State	broiler	broiler
449	7	mustard	No-State	broiler	broiler
449	1	worcestershire	No-State	-	-
449	2	worcestershire	No-State	-	pan
449	3	worcestershire	No-State	pan	pan
449	4	worcestershire	No-State	pan	pan
449	5	worcestershire	No-State	pan	pan
449	6	worcestershire	No-State	pan	broiler
449	7	worcestershire	No-State	broiler	broiler
449	1	cayenne	No-State	-	-
449	2	cayenne	No-State	-	pan
449	3	cayenne	No-State	pan	pan
449	4	cayenne	No-State	pan	pan
449	5	cayenne	No-State	pan	broiler
449	6	cayenne	No-State	broiler	broiler
449	7	cayenne	No-State	broiler	broiler
449	1	tabasco sauce	No-State	-	-
449	2	tabasco sauce	No-State	-	pan
449	3	tabasco sauce	No-State	pan	pan
449	4	tabasco sauce	No-State	pan	pan
449	5	tabasco sauce	No-State	pan	broiler
449	6	tabasco sauce	No-State	broiler	broiler
449	7	tabasco sauce	No-State	broiler	broiler
452	1	corn tortilla	No-State	-	dish
452	2	corn tortilla	No-State	dish	dish
452	3	corn tortilla	No-State	dish	dish
452	4	corn tortilla	No-State	dish	dish
452	5	corn tortilla	No-State	dish	dish
452	6	corn tortilla	No-State	dish	dish
452	7	corn tortilla	No-State	dish	dish
452	8	corn tortilla	No-State	dish	dish
452	9	corn tortilla	No-State	dish	dish
452	10	corn tortilla	No-State	dish	dish
452	1	onion	No-State	-	-
452	2	onion	No-State	-	?
452	3	onion	No-State	?	dish
452	4	onion	No-State	dish	dish
452	5	onion	No-State	dish	dish
452	6	onion	No-State	dish	dish
452	7	onion	No-State	dish	dish
452	8	onion	No-State	dish	dish
452	9	onion	No-State	dish	dish
452	10	onion	No-State	dish	dish
452	1	tomato	No-State	-	-
452	2	tomato	No-State	-	?
452	3	tomato	No-State	?	dish
452	4	tomato	No-State	dish	dish
452	5	tomato	No-State	dish	dish
452	6	tomato	No-State	dish	dish
452	7	tomato	No-State	dish	dish
452	8	tomato	No-State	dish	dish
452	9	tomato	No-State	dish	dish
452	10	tomato	No-State	dish	dish
452	1	tomato salsa	No-State	-	-
452	2	tomato salsa	No-State	-	?
452	3	tomato salsa	No-State	?	dish
452	4	tomato salsa	No-State	dish	dish
452	5	tomato salsa	No-State	dish	dish
452	6	tomato salsa	No-State	dish	dish
452	7	tomato salsa	No-State	dish	dish
452	8	tomato salsa	No-State	dish	dish
452	9	tomato salsa	No-State	dish	dish
452	10	tomato salsa	No-State	dish	dish
452	1	ground	No-State	-	-
452	2	ground	No-State	-	-
452	3	ground	No-State	-	-
452	4	ground	No-State	-	-
452	5	ground	No-State	-	-
452	6	ground	No-State	-	-
452	7	ground	No-State	-	-
452	8	ground	No-State	-	?
452	9	ground	No-State	?	?
452	10	ground	No-State	?	?
452	1	jalapeno chili	No-State	-	-
452	2	jalapeno chili	No-State	-	?
452	3	jalapeno chili	No-State	?	dish
452	4	jalapeno chili	No-State	dish	?
452	5	jalapeno chili	No-State	?	dish
452	6	jalapeno chili	No-State	dish	dish
452	7	jalapeno chili	No-State	dish	dish
452	8	jalapeno chili	No-State	dish	dish
452	9	jalapeno chili	No-State	dish	dish
452	10	jalapeno chili	No-State	dish	dish
452	1	cloves garlic	No-State	-	-
452	2	cloves garlic	No-State	-	?
452	3	cloves garlic	No-State	?	dish
452	4	cloves garlic	No-State	dish	dish
452	5	cloves garlic	No-State	dish	dish
452	6	cloves garlic	No-State	dish	dish
452	7	cloves garlic	No-State	dish	dish
452	8	cloves garlic	No-State	dish	dish
452	9	cloves garlic	No-State	dish	dish
452	10	cloves garlic	No-State	dish	dish
452	1	green	No-State	-	-
452	2	green	No-State	-	-
452	3	green	No-State	-	-
452	4	green	No-State	-	?
452	5	green	No-State	?	?
452	6	green	No-State	?	?
452	7	green	No-State	?	?
452	8	green	No-State	?	?
452	9	green	No-State	?	?
452	10	green	No-State	?	?
452	1	tofu	No-State	-	-
452	2	tofu	No-State	-	-
452	3	tofu	No-State	-	-
452	4	tofu	No-State	-	?
452	5	tofu	No-State	?	?
452	6	tofu	No-State	?	?
452	7	tofu	No-State	?	?
452	8	tofu	No-State	?	?
452	9	tofu	No-State	?	?
452	10	tofu	No-State	?	?
452	1	yogurt	No-State	-	-
452	2	yogurt	No-State	-	-
452	3	yogurt	No-State	-	-
452	4	yogurt	No-State	-	-
452	5	yogurt	No-State	-	-
452	6	yogurt	No-State	-	-
452	7	yogurt	No-State	-	?
452	8	yogurt	No-State	?	?
452	9	yogurt	No-State	?	?
452	10	yogurt	No-State	?	?
452	1	cilantro	No-State	-	-
452	2	cilantro	No-State	-	-
452	3	cilantro	No-State	-	-
452	4	cilantro	No-State	-	-
452	5	cilantro	No-State	-	-
452	6	cilantro	No-State	-	-
452	7	cilantro	No-State	-	-
452	8	cilantro	No-State	-	-
452	9	cilantro	No-State	-	?
452	10	cilantro	No-State	?	?
461	1	almond	No-State	-	pan
461	2	almond	No-State	pan	pan
461	3	almond	No-State	pan	pan
461	4	almond	No-State	pan	pan
461	5	almond	No-State	pan	paper
461	1	sugar	No-State	-	pan
461	2	sugar	No-State	pan	pan
461	3	sugar	No-State	pan	pan
461	4	sugar	No-State	pan	pan
461	5	sugar	No-State	pan	paper
461	1	food coloring	No-State	-	pan
461	2	food coloring	No-State	pan	pan
461	3	food coloring	No-State	pan	pan
461	4	food coloring	No-State	pan	pan
461	5	food coloring	No-State	pan	paper
461	1	decoration	No-State	-	pan
461	2	decoration	No-State	pan	pan
461	3	decoration	No-State	pan	pan
461	4	decoration	No-State	pan	pan
461	5	decoration	No-State	pan	paper
480	1	lamb shank	No-State	-	pot
480	2	lamb shank	No-State	pot	pot
480	3	lamb shank	No-State	pot	pot
480	4	lamb shank	No-State	pot	pot
480	5	lamb shank	No-State	pot	pot
480	6	lamb shank	No-State	pot	pot
480	7	lamb shank	No-State	pot	pot
480	8	lamb shank	No-State	pot	pot
480	9	lamb shank	No-State	pot	pot
480	10	lamb shank	No-State	pot	pot
480	1	onion	No-State	-	-
480	2	onion	No-State	-	-
480	3	onion	No-State	-	-
480	4	onion	No-State	-	-
480	5	onion	No-State	-	-
480	6	onion	No-State	-	-
480	7	onion	No-State	-	?
480	8	onion	No-State	?	?
480	9	onion	No-State	?	?
480	10	onion	No-State	?	?
480	1	pound	No-State	-	-
480	2	pound	No-State	-	-
480	3	pound	No-State	-	-
480	4	pound	No-State	-	-
480	5	pound	No-State	-	-
480	6	pound	No-State	-	-
480	7	pound	No-State	-	-
480	8	pound	No-State	-	-
480	9	pound	No-State	-	-
480	10	pound	No-State	-	-
480	1	nutmeg	No-State	-	-
480	2	nutmeg	No-State	-	-
480	3	nutmeg	No-State	-	-
480	4	nutmeg	No-State	-	-
480	5	nutmeg	No-State	-	-
480	6	nutmeg	No-State	-	-
480	7	nutmeg	No-State	-	?
480	8	nutmeg	No-State	?	?
480	9	nutmeg	No-State	?	?
480	10	nutmeg	No-State	?	?
480	1	water	No-State	-	pot
480	2	water	No-State	pot	pot
480	3	water	No-State	pot	pot
480	4	water	No-State	pot	pot
480	5	water	No-State	pot	pot
480	6	water	No-State	pot	pot
480	7	water	No-State	pot	pot
480	8	water	No-State	pot	pot
480	9	water	No-State	pot	pot
480	10	water	No-State	pot	pot
480	1	preferred	No-State	-	-
480	2	preferred	No-State	-	-
480	3	preferred	No-State	-	-
480	4	preferred	No-State	-	-
480	5	preferred	No-State	-	-
480	6	preferred	No-State	-	-
480	7	preferred	No-State	-	-
480	8	preferred	No-State	-	-
480	9	preferred	No-State	-	-
480	10	preferred	No-State	-	-
480	1	tomato	No-State	-	-
480	2	tomato	No-State	-	-
480	3	tomato	No-State	-	-
480	4	tomato	No-State	-	-
480	5	tomato	No-State	-	-
480	6	tomato	No-State	-	-
480	7	tomato	No-State	-	?
480	8	tomato	No-State	?	?
480	9	tomato	No-State	?	?
480	10	tomato	No-State	?	?
480	1	salt	No-State	-	-
480	2	salt	No-State	-	-
480	3	salt	No-State	-	-
480	4	salt	No-State	-	-
480	5	salt	No-State	-	-
480	6	salt	No-State	-	-
480	7	salt	No-State	-	?
480	8	salt	No-State	?	?
480	9	salt	No-State	?	?
480	10	salt	No-State	?	?
480	1	coarsely	No-State	-	-
480	2	coarsely	No-State	-	-
480	3	coarsely	No-State	-	-
480	4	coarsely	No-State	-	-
480	5	coarsely	No-State	-	-
480	6	coarsely	No-State	-	-
480	7	coarsely	No-State	-	-
480	8	coarsely	No-State	-	-
480	9	coarsely	No-State	-	-
480	10	coarsely	No-State	-	-
480	1	pepper	No-State	-	-
480	2	pepper	No-State	-	-
480	3	pepper	No-State	-	-
480	4	pepper	No-State	-	-
480	5	pepper	No-State	-	-
480	6	pepper	No-State	-	-
480	7	pepper	No-State	-	?
480	8	pepper	No-State	?	?
480	9	pepper	No-State	?	?
480	10	pepper	No-State	?	?
480	1	grain rice	No-State	-	-
480	2	grain rice	No-State	-	-
480	3	grain rice	No-State	-	-
480	4	grain rice	No-State	-	-
480	5	grain rice	No-State	-	-
480	6	grain rice	No-State	-	-
480	7	grain rice	No-State	-	-
480	8	grain rice	No-State	-	?
480	9	grain rice	No-State	?	?
480	10	grain rice	No-State	?	?
481	1	butter	No-State	-	?
481	2	butter	No-State	?	?
481	3	butter	No-State	?	?
481	4	butter	No-State	?	?
481	5	butter	No-State	?	?
481	6	butter	No-State	?	?
481	7	butter	No-State	?	bowl
481	8	butter	No-State	bowl	bowl
481	9	butter	No-State	bowl	bowl
481	10	butter	No-State	bowl	bowl
481	11	butter	No-State	bowl	fridge
481	12	butter	No-State	fridge	fridge
481	13	butter	No-State	fridge	fridge
481	1	chicken	No-State	-	-
481	2	chicken	No-State	-	?
481	3	chicken	No-State	?	?
481	4	chicken	No-State	?	?
481	5	chicken	No-State	?	?
481	6	chicken	No-State	?	?
481	7	chicken	No-State	?	?
481	8	chicken	No-State	?	?
481	9	chicken	No-State	?	?
481	10	chicken	No-State	?	?
481	11	chicken	No-State	?	fridge
481	12	chicken	No-State	fridge	fridge
481	13	chicken	No-State	fridge	fridge
481	1	salt	No-State	-	-
481	2	salt	No-State	-	-
481	3	salt	No-State	-	-
481	4	salt	No-State	-	?
481	5	salt	No-State	?	?
481	6	salt	No-State	?	?
481	7	salt	No-State	?	bowl
481	8	salt	No-State	bowl	bowl
481	9	salt	No-State	bowl	bowl
481	10	salt	No-State	bowl	bowl
481	11	salt	No-State	bowl	fridge
481	12	salt	No-State	fridge	fridge
481	13	salt	No-State	fridge	fridge
481	1	pepper	No-State	-	-
481	2	pepper	No-State	-	-
481	3	pepper	No-State	-	-
481	4	pepper	No-State	-	?
481	5	pepper	No-State	?	?
481	6	pepper	No-State	?	?
481	7	pepper	No-State	?	bowl
481	8	pepper	No-State	bowl	bowl
481	9	pepper	No-State	bowl	bowl
481	10	pepper	No-State	bowl	bowl
481	11	pepper	No-State	bowl	fridge
481	12	pepper	No-State	fridge	fridge
481	13	pepper	No-State	fridge	fridge
481	1	green onion	No-State	-	-
481	2	green onion	No-State	-	-
481	3	green onion	No-State	-	-
481	4	green onion	No-State	-	?
481	5	green onion	No-State	?	?
481	6	green onion	No-State	?	?
481	7	green onion	No-State	?	?
481	8	green onion	No-State	?	?
481	9	green onion	No-State	?	?
481	10	green onion	No-State	?	?
481	11	green onion	No-State	?	fridge
481	12	green onion	No-State	fridge	fridge
481	13	green onion	No-State	fridge	fridge
481	1	flour	No-State	-	-
481	2	flour	No-State	-	-
481	3	flour	No-State	-	-
481	4	flour	No-State	-	-
481	5	flour	No-State	-	-
481	6	flour	No-State	-	bowl
481	7	flour	No-State	bowl	bowl
481	8	flour	No-State	bowl	bowl
481	9	flour	No-State	bowl	bowl
481	10	flour	No-State	bowl	bowl
481	11	flour	No-State	bowl	fridge
481	12	flour	No-State	fridge	fridge
481	13	flour	No-State	fridge	fridge
481	1	eggs	No-State	-	-
481	2	eggs	No-State	-	-
481	3	eggs	No-State	-	-
481	4	eggs	No-State	-	-
481	5	eggs	No-State	-	-
481	6	eggs	No-State	-	-
481	7	eggs	No-State	-	-
481	8	eggs	No-State	-	?
481	9	eggs	No-State	?	?
481	10	eggs	No-State	?	?
481	11	eggs	No-State	?	fridge
481	12	eggs	No-State	fridge	fridge
481	13	eggs	No-State	fridge	fridge
481	1	breadcrumb	No-State	-	-
481	2	breadcrumb	No-State	-	-
481	3	breadcrumb	No-State	-	-
481	4	breadcrumb	No-State	-	-
481	5	breadcrumb	No-State	-	-
481	6	breadcrumb	No-State	-	-
481	7	breadcrumb	No-State	-	-
481	8	breadcrumb	No-State	-	-
481	9	breadcrumb	No-State	-	-
481	10	breadcrumb	No-State	-	?
481	11	breadcrumb	No-State	?	fridge
481	12	breadcrumb	No-State	fridge	fridge
481	13	breadcrumb	No-State	fridge	fridge
492	1	pepper	No-State	-	-
492	2	pepper	No-State	-	-
492	3	pepper	No-State	-	?
492	4	pepper	No-State	?	refrigerator
492	5	pepper	No-State	refrigerator	sheet
492	6	pepper	No-State	sheet	oven
492	7	pepper	No-State	oven	oven
492	8	pepper	No-State	oven	container
492	1	round steak	No-State	-	-
492	2	round steak	No-State	-	dish
492	3	round steak	No-State	dish	dish
492	4	round steak	No-State	dish	refrigerator
492	5	round steak	No-State	refrigerator	sheet
492	6	round steak	No-State	sheet	oven
492	7	round steak	No-State	oven	oven
492	8	round steak	No-State	oven	container
492	1	parsley	No-State	-	-
492	2	parsley	No-State	-	-
492	3	parsley	No-State	-	?
492	4	parsley	No-State	?	refrigerator
492	5	parsley	No-State	refrigerator	sheet
492	6	parsley	No-State	sheet	oven
492	7	parsley	No-State	oven	oven
492	8	parsley	No-State	oven	container
492	1	worcestershire sauce	No-State	-	-
492	2	worcestershire sauce	No-State	-	-
492	3	worcestershire sauce	No-State	-	?
492	4	worcestershire sauce	No-State	?	refrigerator
492	5	worcestershire sauce	No-State	refrigerator	sheet
492	6	worcestershire sauce	No-State	sheet	oven
492	7	worcestershire sauce	No-State	oven	oven
492	8	worcestershire sauce	No-State	oven	container
492	1	garlic	No-State	-	-
492	2	garlic	No-State	-	-
492	3	garlic	No-State	-	?
492	4	garlic	No-State	?	refrigerator
492	5	garlic	No-State	refrigerator	sheet
492	6	garlic	No-State	sheet	oven
492	7	garlic	No-State	oven	oven
492	8	garlic	No-State	oven	container
492	1	salt	No-State	-	-
492	2	salt	No-State	-	-
492	3	salt	No-State	-	?
492	4	salt	No-State	?	refrigerator
492	5	salt	No-State	refrigerator	sheet
492	6	salt	No-State	sheet	oven
492	7	salt	No-State	oven	oven
492	8	salt	No-State	oven	container
493	1	butter	No-State	-	?
493	2	butter	No-State	?	?
493	3	butter	No-State	?	?
493	4	butter	No-State	?	?
493	5	butter	No-State	?	shell
493	6	butter	No-State	shell	shell
493	1	flour	No-State	-	?
493	2	flour	No-State	?	?
493	3	flour	No-State	?	?
493	4	flour	No-State	?	?
493	5	flour	No-State	?	shell
493	6	flour	No-State	shell	shell
493	1	sugar	No-State	-	?
493	2	sugar	No-State	?	?
493	3	sugar	No-State	?	?
493	4	sugar	No-State	?	?
493	5	sugar	No-State	?	shell
493	6	sugar	No-State	shell	shell
493	1	egg	No-State	-	-
493	2	egg	No-State	-	?
493	3	egg	No-State	?	?
493	4	egg	No-State	?	?
493	5	egg	No-State	?	?
493	6	egg	No-State	?	shell
493	1	milk	No-State	-	-
493	2	milk	No-State	-	?
493	3	milk	No-State	?	?
493	4	milk	No-State	?	?
493	5	milk	No-State	?	shell
493	6	milk	No-State	shell	shell
493	1	vanilla	No-State	-	-
493	2	vanilla	No-State	-	-
493	3	vanilla	No-State	-	-
493	4	vanilla	No-State	-	?
493	5	vanilla	No-State	?	?
493	6	vanilla	No-State	?	?
493	1	pastry	No-State	-	-
493	2	pastry	No-State	-	-
493	3	pastry	No-State	-	-
493	4	pastry	No-State	-	-
493	5	pastry	No-State	-	shell
493	6	pastry	No-State	shell	shell
493	1	cream	No-State	-	-
493	2	cream	No-State	-	?
493	3	cream	No-State	?	?
493	4	cream	No-State	?	?
493	5	cream	No-State	?	?
493	6	cream	No-State	?	?
495	1	olive oil	No-State	-	pan
495	2	olive oil	No-State	pan	pan
495	3	olive oil	No-State	pan	pan
495	4	olive oil	No-State	pan	?
495	5	olive oil	No-State	?	?
495	6	olive oil	No-State	?	?
495	7	olive oil	No-State	?	?
495	8	olive oil	No-State	?	platter
495	1	salt	No-State	-	-
495	2	salt	No-State	-	-
495	3	salt	No-State	-	-
495	4	salt	No-State	-	-
495	5	salt	No-State	-	-
495	6	salt	No-State	-	-
495	7	salt	No-State	-	-
495	8	salt	No-State	-	-
495	1	pepper	No-State	-	-
495	2	pepper	No-State	-	-
495	3	pepper	No-State	-	-
495	4	pepper	No-State	-	-
495	5	pepper	No-State	-	-
495	6	pepper	No-State	-	-
495	7	pepper	No-State	-	-
495	8	pepper	No-State	-	-
495	1	mushroom	No-State	-	-
495	2	mushroom	No-State	-	-
495	3	mushroom	No-State	-	-
495	4	mushroom	No-State	-	-
495	5	mushroom	No-State	-	?
495	6	mushroom	No-State	?	?
495	7	mushroom	No-State	?	?
495	8	mushroom	No-State	?	platter
495	1	cut	No-State	-	-
495	2	cut	No-State	-	?
495	3	cut	No-State	?	?
495	4	cut	No-State	?	-
495	5	cut	No-State	-	?
495	6	cut	No-State	?	?
495	7	cut	No-State	?	?
495	8	cut	No-State	?	platter
495	1	sage	No-State	-	-
495	2	sage	No-State	-	-
495	3	sage	No-State	-	-
495	4	sage	No-State	-	-
495	5	sage	No-State	-	?
495	6	sage	No-State	?	?
495	7	sage	No-State	?	?
495	8	sage	No-State	?	platter
495	1	dry	No-State	-	-
495	2	dry	No-State	-	-
495	3	dry	No-State	-	-
495	4	dry	No-State	-	-
495	5	dry	No-State	-	-
495	6	dry	No-State	-	?
495	7	dry	No-State	?	?
495	8	dry	No-State	?	platter
495	1	tomato sauce	No-State	-	-
495	2	tomato sauce	No-State	-	-
495	3	tomato sauce	No-State	-	-
495	4	tomato sauce	No-State	-	-
495	5	tomato sauce	No-State	-	-
495	6	tomato sauce	No-State	-	?
495	7	tomato sauce	No-State	?	?
495	8	tomato sauce	No-State	?	platter
495	1	butter	No-State	-	-
495	2	butter	No-State	-	-
495	3	butter	No-State	-	-
495	4	butter	No-State	-	-
495	5	butter	No-State	-	-
495	6	butter	No-State	-	-
495	7	butter	No-State	-	?
495	8	butter	No-State	?	platter
495	1	parsley	No-State	-	-
495	2	parsley	No-State	-	-
495	3	parsley	No-State	-	-
495	4	parsley	No-State	-	-
495	5	parsley	No-State	-	-
495	6	parsley	No-State	-	-
495	7	parsley	No-State	-	-
495	8	parsley	No-State	-	platter
495	1	yield	No-State	-	-
495	2	yield	No-State	-	-
495	3	yield	No-State	-	-
495	4	yield	No-State	-	-
495	5	yield	No-State	-	-
495	6	yield	No-State	-	-
495	7	yield	No-State	-	-
495	8	yield	No-State	-	-
499	1	sugar	No-State	-	bowl
499	2	sugar	No-State	bowl	bowl
499	3	sugar	No-State	bowl	bowl
499	4	sugar	No-State	bowl	maker
499	1	cocoa	No-State	-	bowl
499	2	cocoa	No-State	bowl	bowl
499	3	cocoa	No-State	bowl	bowl
499	4	cocoa	No-State	bowl	maker
499	1	add	No-State	-	-
499	2	add	No-State	-	-
499	3	add	No-State	-	?
499	4	add	No-State	?	maker
499	1	dry	No-State	-	-
499	2	dry	No-State	-	-
499	3	dry	No-State	-	?
499	4	dry	No-State	?	maker
499	1	cream	No-State	-	-
499	2	cream	No-State	-	-
499	3	cream	No-State	-	-
499	4	cream	No-State	-	maker
499	1	water	No-State	-	-
499	2	water	No-State	-	?
499	3	water	No-State	?	?
499	4	water	No-State	?	maker
503	1	flour	No-State	-	?
503	2	flour	No-State	?	?
503	3	flour	No-State	?	?
503	4	flour	No-State	?	?
503	5	flour	No-State	?	?
503	6	flour	No-State	?	bowl
503	7	flour	No-State	bowl	bowl
503	8	flour	No-State	bowl	bowl
503	9	flour	No-State	bowl	bowl
503	10	flour	No-State	bowl	sheet
503	11	flour	No-State	sheet	sheet
503	12	flour	No-State	sheet	sheet
503	13	flour	No-State	sheet	sheet
503	1	egg	No-State	-	?
503	2	egg	No-State	?	?
503	3	egg	No-State	?	?
503	4	egg	No-State	?	?
503	5	egg	No-State	?	?
503	6	egg	No-State	?	bowl
503	7	egg	No-State	bowl	bowl
503	8	egg	No-State	bowl	bowl
503	9	egg	No-State	bowl	bowl
503	10	egg	No-State	bowl	sheet
503	11	egg	No-State	sheet	sheet
503	12	egg	No-State	sheet	sheet
503	13	egg	No-State	sheet	sheet
503	1	cream	No-State	-	?
503	2	cream	No-State	?	?
503	3	cream	No-State	?	?
503	4	cream	No-State	?	?
503	5	cream	No-State	?	?
503	6	cream	No-State	?	bowl
503	7	cream	No-State	bowl	bowl
503	8	cream	No-State	bowl	bowl
503	9	cream	No-State	bowl	bowl
503	10	cream	No-State	bowl	sheet
503	11	cream	No-State	sheet	sheet
503	12	cream	No-State	sheet	sheet
503	13	cream	No-State	sheet	sheet
503	1	salt	No-State	-	?
503	2	salt	No-State	?	?
503	3	salt	No-State	?	?
503	4	salt	No-State	?	?
503	5	salt	No-State	?	?
503	6	salt	No-State	?	bowl
503	7	salt	No-State	bowl	bowl
503	8	salt	No-State	bowl	bowl
503	9	salt	No-State	bowl	bowl
503	10	salt	No-State	bowl	sheet
503	11	salt	No-State	sheet	sheet
503	12	salt	No-State	sheet	sheet
503	13	salt	No-State	sheet	sheet
503	1	baking powder	No-State	-	?
503	2	baking powder	No-State	?	?
503	3	baking powder	No-State	?	?
503	4	baking powder	No-State	?	?
503	5	baking powder	No-State	?	?
503	6	baking powder	No-State	?	bowl
503	7	baking powder	No-State	bowl	bowl
503	8	baking powder	No-State	bowl	bowl
503	9	baking powder	No-State	bowl	bowl
503	10	baking powder	No-State	bowl	sheet
503	11	baking powder	No-State	sheet	sheet
503	12	baking powder	No-State	sheet	sheet
503	13	baking powder	No-State	sheet	sheet
503	1	baking soda	No-State	-	?
503	2	baking soda	No-State	?	?
503	3	baking soda	No-State	?	?
503	4	baking soda	No-State	?	?
503	5	baking soda	No-State	?	?
503	6	baking soda	No-State	?	?
503	7	baking soda	No-State	?	?
503	8	baking soda	No-State	?	?
503	9	baking soda	No-State	?	?
503	10	baking soda	No-State	?	sheet
503	11	baking soda	No-State	sheet	sheet
503	12	baking soda	No-State	sheet	sheet
503	13	baking soda	No-State	sheet	sheet
503	1	ghi	No-State	-	-
503	2	ghi	No-State	-	-
503	3	ghi	No-State	-	-
503	4	ghi	No-State	-	-
503	5	ghi	No-State	-	-
503	6	ghi	No-State	-	-
503	7	ghi	No-State	-	-
503	8	ghi	No-State	-	-
503	9	ghi	No-State	-	-
503	10	ghi	No-State	-	-
503	11	ghi	No-State	-	-
503	12	ghi	No-State	-	-
503	13	ghi	No-State	-	-
510	1	bread	No-State	-	?
510	2	bread	No-State	?	?
510	3	bread	No-State	?	?
510	4	bread	No-State	?	?
510	5	bread	No-State	?	pan
510	6	bread	No-State	pan	oven
510	7	bread	No-State	oven	oven
510	1	milk	No-State	-	?
510	2	milk	No-State	?	?
510	3	milk	No-State	?	?
510	4	milk	No-State	?	?
510	5	milk	No-State	?	pan
510	6	milk	No-State	pan	oven
510	7	milk	No-State	oven	oven
510	1	eggs	No-State	-	-
510	2	eggs	No-State	-	?
510	3	eggs	No-State	?	?
510	4	eggs	No-State	?	?
510	5	eggs	No-State	?	?
510	6	eggs	No-State	?	oven
510	7	eggs	No-State	oven	oven
510	1	sugar	No-State	-	-
510	2	sugar	No-State	-	?
510	3	sugar	No-State	?	?
510	4	sugar	No-State	?	?
510	5	sugar	No-State	?	pan
510	6	sugar	No-State	pan	oven
510	7	sugar	No-State	oven	oven
510	1	vanilla	No-State	-	-
510	2	vanilla	No-State	-	?
510	3	vanilla	No-State	?	?
510	4	vanilla	No-State	?	?
510	5	vanilla	No-State	?	pan
510	6	vanilla	No-State	pan	oven
510	7	vanilla	No-State	oven	oven
510	1	raisin	No-State	-	-
510	2	raisin	No-State	-	?
510	3	raisin	No-State	?	?
510	4	raisin	No-State	?	?
510	5	raisin	No-State	?	pan
510	6	raisin	No-State	pan	oven
510	7	raisin	No-State	oven	oven
512	1	butter	No-State	-	pan
512	2	butter	No-State	pan	pan
512	3	butter	No-State	pan	pan
512	4	butter	No-State	pan	pan
512	5	butter	No-State	pan	pan
512	6	butter	No-State	pan	pan
512	7	butter	No-State	pan	pan
512	8	butter	No-State	pan	blender
512	9	butter	No-State	blender	blender
512	10	butter	No-State	blender	bowl
512	11	butter	No-State	bowl	bowl
512	1	apple	No-State	-	-
512	2	apple	No-State	-	pan
512	3	apple	No-State	pan	pan
512	4	apple	No-State	pan	?
512	5	apple	No-State	?	?
512	6	apple	No-State	?	?
512	7	apple	No-State	?	?
512	8	apple	No-State	?	blender
512	9	apple	No-State	blender	blender
512	10	apple	No-State	blender	bowl
512	11	apple	No-State	bowl	bowl
512	1	carrot	No-State	-	-
512	2	carrot	No-State	-	pan
512	3	carrot	No-State	pan	?
512	4	carrot	No-State	?	?
512	5	carrot	No-State	?	?
512	6	carrot	No-State	?	?
512	7	carrot	No-State	?	?
512	8	carrot	No-State	?	blender
512	9	carrot	No-State	blender	blender
512	10	carrot	No-State	blender	bowl
512	11	carrot	No-State	bowl	bowl
512	1	onion	No-State	-	-
512	2	onion	No-State	-	pan
512	3	onion	No-State	pan	?
512	4	onion	No-State	?	?
512	5	onion	No-State	?	?
512	6	onion	No-State	?	pan
512	7	onion	No-State	pan	pan
512	8	onion	No-State	pan	blender
512	9	onion	No-State	blender	blender
512	10	onion	No-State	blender	bowl
512	11	onion	No-State	bowl	bowl
512	1	cloves garlic	No-State	-	-
512	2	cloves garlic	No-State	-	?
512	3	cloves garlic	No-State	?	?
512	4	cloves garlic	No-State	?	?
512	5	cloves garlic	No-State	?	?
512	6	cloves garlic	No-State	?	?
512	7	cloves garlic	No-State	?	?
512	8	cloves garlic	No-State	?	blender
512	9	cloves garlic	No-State	blender	blender
512	10	cloves garlic	No-State	blender	bowl
512	11	cloves garlic	No-State	bowl	bowl
512	1	ginger	No-State	-	-
512	2	ginger	No-State	-	?
512	3	ginger	No-State	?	?
512	4	ginger	No-State	?	pan
512	5	ginger	No-State	pan	?
512	6	ginger	No-State	?	pan
512	7	ginger	No-State	pan	pan
512	8	ginger	No-State	pan	blender
512	9	ginger	No-State	blender	blender
512	10	ginger	No-State	blender	bowl
512	11	ginger	No-State	bowl	bowl
512	1	mustard	No-State	-	-
512	2	mustard	No-State	-	?
512	3	mustard	No-State	?	?
512	4	mustard	No-State	?	?
512	5	mustard	No-State	?	?
512	6	mustard	No-State	?	pan
512	7	mustard	No-State	pan	pan
512	8	mustard	No-State	pan	blender
512	9	mustard	No-State	blender	blender
512	10	mustard	No-State	blender	bowl
512	11	mustard	No-State	bowl	bowl
512	1	curry powder	No-State	-	-
512	2	curry powder	No-State	-	?
512	3	curry powder	No-State	?	?
512	4	curry powder	No-State	?	?
512	5	curry powder	No-State	?	?
512	6	curry powder	No-State	?	pan
512	7	curry powder	No-State	pan	pan
512	8	curry powder	No-State	pan	blender
512	9	curry powder	No-State	blender	blender
512	10	curry powder	No-State	blender	bowl
