727	10	minerals	No-State	rock	rock
727	1	fossil	No-State	-	-
727	2	fossil	No-State	-	-
727	3	fossil	No-State	-	-
727	4	fossil	No-State	-	-
727	5	fossil	No-State	-	-
727	6	fossil	No-State	-	-
727	7	fossil	No-State	-	-
727	8	fossil	No-State	-	-
727	9	fossil	No-State	-	-
727	10	fossil	No-State	-	watery environment
791	1	DC electricity	No-State	-	-
791	2	DC electricity	No-State	-	-
791	3	DC electricity	No-State	-	?
791	4	DC electricity	No-State	?	-
791	5	DC electricity	No-State	-	-
791	6	DC electricity	No-State	-	-
791	1	AC electricity	No-State	-	-
791	2	AC electricity	No-State	-	-
791	3	AC electricity	No-State	-	-
791	4	AC electricity	No-State	-	inverter
791	5	AC electricity	No-State	inverter	home
791	6	AC electricity	No-State	home	home
896	1	oxygen-depleted blood ; blood	No-State	?	heart
896	2	oxygen-depleted blood ; blood	No-State	heart	heart
896	3	oxygen-depleted blood ; blood	No-State	heart	right ventricle
896	4	oxygen-depleted blood ; blood	No-State	right ventricle	right ventricle
896	5	oxygen-depleted blood ; blood	No-State	right ventricle	right ventricle
896	6	oxygen-depleted blood ; blood	No-State	right ventricle	?
896	7	oxygen-depleted blood ; blood	No-State	?	?
896	8	oxygen-depleted blood ; blood	No-State	?	left atrium
896	9	oxygen-depleted blood ; blood	No-State	left atrium	body
896	1	oxygenated blood ; blood	No-State	-	-
896	2	oxygenated blood ; blood	No-State	-	-
896	3	oxygenated blood ; blood	No-State	-	-
896	4	oxygenated blood ; blood	No-State	-	-
896	5	oxygenated blood ; blood	No-State	-	-
896	6	oxygenated blood ; blood	No-State	-	-
896	7	oxygenated blood ; blood	No-State	-	lung
896	8	oxygenated blood ; blood	No-State	lung	left atrium
896	9	oxygenated blood ; blood	No-State	left atrium	body
903	1	visible light; light	No-State	?	lens
903	2	visible light; light	No-State	lens	retina
903	3	visible light; light	No-State	retina	photoreceptor cell
903	4	visible light; light	No-State	photoreceptor cell	-
903	5	visible light; light	No-State	-	-
903	1	chemical energy	No-State	-	-
903	2	chemical energy	No-State	-	-
903	3	chemical energy	No-State	-	-
903	4	chemical energy	No-State	-	photoreceptor cell
903	5	chemical energy	No-State	photoreceptor cell	?
903	1	image	No-State	-	-
903	2	image	No-State	-	-
903	3	image	No-State	-	-
903	4	image	No-State	-	-
903	5	image	No-State	-	brain
904	1	light	No-State	?	-
904	2	light	No-State	-	-
904	3	light	No-State	-	-
904	4	light	No-State	-	-
904	5	light	No-State	-	-
904	1	small image	No-State	-	cornea and lens
904	2	small image	No-State	cornea and lens	retina
904	3	small image	No-State	retina	-
904	4	small image	No-State	-	-
904	5	small image	No-State	-	-
904	1	retina's rods and cones	No-State	?	?
904	2	retina's rods and cones	No-State	?	retina
904	3	retina's rods and cones	No-State	retina	?
904	4	retina's rods and cones	No-State	?	?
904	5	retina's rods and cones	No-State	?	?
904	1	electrical pulses	No-State	-	-
904	2	electrical pulses	No-State	-	-
904	3	electrical pulses	No-State	-	optic nerve
904	4	electrical pulses	No-State	optic nerve	optic canal
904	5	electrical pulses	No-State	optic canal	lateral geniculate nucleus
927	1	rain	No-State	?	-
927	2	rain	No-State	-	-
927	3	rain	No-State	-	-
927	4	rain	No-State	-	-
927	5	rain	No-State	-	-
927	6	rain	No-State	-	-
927	1	rain water; water	No-State	?	?
927	2	rain water; water	No-State	?	ground
927	3	rain water; water	No-State	ground	ground
927	4	rain water; water	No-State	ground	soil
927	5	rain water; water	No-State	soil	soil
927	6	rain water; water	No-State	soil	soil
927	1	land	No-State	?	?
927	2	land	No-State	?	?
927	3	land	No-State	?	?
927	4	land	No-State	?	?
927	5	land	No-State	?	?
927	6	land	No-State	?	-
927	1	plants	No-State	?	?
927	2	plants	No-State	?	?
927	3	plants	No-State	?	?
927	4	plants	No-State	?	?
927	5	plants	No-State	?	soil
927	6	plants	No-State	soil	-
927	1	trees	No-State	land	land
927	2	trees	No-State	land	land
927	3	trees	No-State	land	land
927	4	trees	No-State	land	?
927	5	trees	No-State	?	ground
927	6	trees	No-State	ground	-
932	1	water	No-State	?	rock
932	2	water	No-State	rock	rock
932	3	water	No-State	rock	rock
932	4	water	No-State	rock	rock
932	5	water	No-State	rock	rock
932	6	water	No-State	rock	?
932	1	rocks	No-State	?	?
932	2	rocks	No-State	?	?
932	3	rocks	No-State	?	?
932	4	rocks	No-State	?	?
932	5	rocks	No-State	?	?
932	6	rocks	No-State	?	-
932	1	chemicals	No-State	-	water
932	2	chemicals	No-State	water	water
932	3	chemicals	No-State	water	rock
932	4	chemicals	No-State	rock	-
932	5	chemicals	No-State	-	-
932	6	chemicals	No-State	-	-
932	1	oxygen	No-State	air	air
932	2	oxygen	No-State	air	air
932	3	oxygen	No-State	air	air
932	4	oxygen	No-State	air	air
932	5	oxygen	No-State	air	air
932	6	oxygen	No-State	air	?
933	1	water	No-State	?	carbon dioxide
933	2	water	No-State	carbon dioxide	carbon dioxide
933	3	water	No-State	carbon dioxide	mineral based material
933	4	water	No-State	mineral based material	mineral based material
933	5	water	No-State	mineral based material	mineral based material
933	1	carbon dioxide	No-State	?	water
933	2	carbon dioxide	No-State	water	-
933	3	carbon dioxide	No-State	-	-
933	4	carbon dioxide	No-State	-	-
933	5	carbon dioxide	No-State	-	-
933	1	mineral based material	No-State	?	?
933	2	mineral based material	No-State	?	?
933	3	mineral based material	No-State	?	?
933	4	mineral based material	No-State	?	?
933	5	mineral based material	No-State	?	rock
933	1	rock	No-State	?	?
933	2	rock	No-State	?	?
933	3	rock	No-State	?	?
933	4	rock	No-State	?	?
933	5	rock	No-State	?	?
