543	2	blood	exist	exist	create@-7.258749008178711	exist@-0.1492893099784851	move@-1.9971709251403809	destroy@-9.045245170593262	prior@-8.190051078796387	post@-9.86367130279541	explicit
543	3	blood	move	destroy	create@-6.026393413543701	exist@-0.7061391472816467	move@-0.7026717066764832	destroy@-5.2776689529418945	prior@-8.355971336364746	post@-9.042974472045898	explicit
543	4	blood	exist	post	create@-6.207028388977051	exist@-0.3714846670627594	move@-1.2226780652999878	destroy@-4.9603118896484375	prior@-7.860294342041016	post@-6.339726448059082	implicit
543	5	blood	exist	post	create@-8.320690155029297	exist@-0.0976506844162941	move@-2.41566801071167	destroy@-9.84249210357666	prior@-8.124981880187988	post@-6.962343215942383	implicit
543	6	blood	exist	post	create@-7.190978050231934	exist@-0.24063682556152344	move@-1.5726501941680908	destroy@-8.735334396362305	prior@-7.552521228790283	post@-6.536056995391846	implicit
543	7	blood	move	post	create@-6.991598606109619	exist@-3.3170056343078613	move@-0.04309457167983055	destroy@-7.06775426864624	prior@-9.528099060058594	post@-7.378383636474609	explicit
543	1	waste	exist	exist	create@-3.951848030090332	exist@-0.1356135606765747	move@-2.8072643280029297	destroy@-11.136347770690918	prior@-3.1290268898010254	post@-9.7643461227417	implicit
543	2	waste	create	exist	create@-0.73846435546875	exist@-0.9580052495002747	move@-2.673024892807007	destroy@-9.853314399719238	prior@-2.785095691680908	post@-9.141419410705566	implicit
543	3	waste	move	move	create@-5.393286228179932	exist@-4.227970600128174	move@-0.22637662291526794	destroy@-1.7467032670974731	prior@-10.549139976501465	post@-9.918200492858887	explicit
543	4	waste	destroy	destroy	create@-9.25042724609375	exist@-7.479141712188721	move@-6.2683820724487305	destroy@-0.003032373497262597	prior@-14.683208465576172	post@-9.851850509643555	explicit
543	5	waste	post	post	create@-12.266819953918457	exist@-8.042998313903809	move@-8.755722045898438	destroy@-7.962247371673584	prior@-13.79343318939209	post@-0.0015159078175202012	implicit
543	6	waste	post	post	create@-13.036335945129395	exist@-7.766951084136963	move@-9.015369415283203	destroy@-10.268081665039062	prior@-13.417878150939941	post@-0.0011268462985754013	implicit
543	7	waste	post	post	create@-12.788970947265625	exist@-7.110055446624756	move@-8.837885856628418	destroy@-10.646585464477539	prior@-13.046497344970703	post@-0.0014330603880807757	implicit
543	1	urine	prior	prior	create@-6.938780307769775	exist@-6.967672348022461	move@-9.464642524719238	destroy@-16.643314361572266	prior@-0.0024600739125162363	post@-12.600080490112305	implicit
543	2	urine	prior	prior	create@-6.1412272453308105	exist@-6.96917724609375	move@-9.59862995147705	destroy@-16.63390350341797	prior@-0.003639979287981987	post@-12.983599662780762	implicit
543	3	urine	prior	prior	create@-4.342636585235596	exist@-6.73745584487915	move@-8.679545402526855	destroy@-14.616619110107422	prior@-0.015500430949032307	post@-12.100502967834473	implicit
543	4	urine	create	create	create@-0.002354351570829749	exist@-8.145344734191895	move@-8.303889274597168	destroy@-10.740885734558105	prior@-7.526745319366455	post@-14.111750602722168	explicit
543	5	urine	move	move	create@-4.898904323577881	exist@-3.098336696624756	move@-0.06127548962831497	destroy@-5.835790634155273	prior@-9.075319290161133	post@-8.723306655883789	explicit
543	6	urine	move	move	create@-7.1515913009643555	exist@-1.765649676322937	move@-0.22129735350608826	destroy@-4.891334533691406	prior@-8.808371543884277	post@-4.553268909454346	implicit
543	7	urine	exist	exist	create@-6.988924026489258	exist@-0.5184743404388428	move@-1.0128895044326782	destroy@-5.419633865356445	prior@-8.840975761413574	post@-3.478192090988159	implicit
543	1	filtered blood	prior	prior	create@-4.594984531402588	exist@-6.553611755371094	move@-8.651544570922852	destroy@-15.461320877075195	prior@-0.01242080144584179	post@-13.224037170410156	implicit
543	2	filtered blood	create	prior	create@-0.0030146650969982147	exist@-8.066838264465332	move@-9.344579696655273	destroy@-14.13082218170166	prior@-6.911696434020996	post@-14.81042766571045	implicit
543	3	filtered blood	create	create	create@-0.08183181285858154	exist@-3.140282154083252	move@-3.7722458839416504	destroy@-9.181685447692871	prior@-5.036757469177246	post@-11.124663352966309	implicit
543	4	filtered blood	exist	exist	create@-2.2997348308563232	exist@-0.5212646722793579	move@-1.9257447719573975	destroy@-6.616739273071289	prior@-1.9571142196655273	post@-6.987000942230225	implicit
543	5	filtered blood	exist	exist	create@-4.282918453216553	exist@-0.184807687997818	move@-2.6054182052612305	destroy@-9.991454124450684	prior@-2.609663248062134	post@-7.2805681228637695	implicit
543	6	filtered blood	exist	exist	create@-3.5517048835754395	exist@-0.27530041337013245	move@-1.9316871166229248	destroy@-8.76154899597168	prior@-2.882814884185791	post@-6.909368515014648	implicit
543	7	filtered blood	move	move	create@-5.352009296417236	exist@-3.200960397720337	move@-0.05220570042729378	destroy@-6.449028968811035	prior@-9.907790184020996	post@-8.195112228393555	explicit
544	1	fluids and liquids ; fluid ; nutrients	move	move	create@-5.699202537536621	exist@-3.292083501815796	move@-0.0516149066388607	destroy@-7.131924629211426	prior@-8.354469299316406	post@-9.8023681640625	explicit
544	2	fluids and liquids ; fluid ; nutrients	destroy	exist	create@-5.378005027770996	exist@-0.8531680107116699	move@-2.3147683143615723	destroy@-0.7826477289199829	prior@-8.314106941223145	post@-7.45783805847168	explicit
544	3	fluids and liquids ; fluid ; nutrients	exist	exist	create@-6.1639251708984375	exist@-0.735020637512207	move@-1.8479199409484863	destroy@-1.0910630226135254	prior@-8.451075553894043	post@-4.471112251281738	implicit
544	4	fluids and liquids ; fluid ; nutrients	exist	exist	create@-5.344769477844238	exist@-0.6514708995819092	move@-2.322007179260254	destroy@-1.4935141801834106	prior@-7.9822282791137695	post@-2.02964448928833	implicit
544	5	fluids and liquids ; fluid ; nutrients	post	move	create@-5.874514102935791	exist@-0.940596342086792	move@-2.4140608310699463	destroy@-3.4789319038391113	prior@-7.235095500946045	post@-0.7559085488319397	implicit
544	6	fluids and liquids ; fluid ; nutrients	destroy	exist	create@-5.557275772094727	exist@-1.4389562606811523	move@-1.4232335090637207	destroy@-1.297179102897644	prior@-8.12437915802002	post@-1.6117854118347168	explicit
544	1	toxins	exist	exist	create@-4.4296979904174805	exist@-0.10895095020532608	move@-3.627636194229126	destroy@-11.066807746887207	prior@-2.7779879570007324	post@-9.427633285522461	implicit
544	2	toxins	exist	exist	create@-1.7939822673797607	exist@-0.29888254404067993	move@-3.0252022743225098	destroy@-8.487150192260742	prior@-3.254793405532837	post@-9.222479820251465	implicit
544	3	toxins	destroy	move	create@-10.614534378051758	exist@-10.069136619567871	move@-8.689577102661133	destroy@-0.0006588910473510623	prior@-16.67106819152832	post@-12.424798011779785	explicit
544	4	toxins	post	destroy	create@-9.164203643798828	exist@-6.839897632598877	move@-8.746748924255371	destroy@-1.1918243169784546	prior@-14.438199996948242	post@-0.3672606647014618	implicit
544	5	toxins	post	post	create@-13.006769180297852	exist@-9.981826782226562	move@-11.629961967468262	destroy@-8.950140953063965	prior@-15.348840713500977	post@-0.0004256058018654585	implicit
544	6	toxins	post	post	create@-13.567355155944824	exist@-9.709105491638184	move@-11.43161678314209	destroy@-10.680614471435547	prior@-15.162210464477539	post@-0.0003143055073451251	implicit
544	1	urine	prior	prior	create@-6.674339294433594	exist@-7.6810503005981445	move@-10.091235160827637	destroy@-16.604244232177734	prior@-0.002184744458645582	post@-12.924002647399902	implicit
544	2	urine	prior	prior	create@-6.03346586227417	exist@-7.746253490447998	move@-10.220953941345215	destroy@-16.454763412475586	prior@-0.0032602986320853233	post@-13.244732856750488	implicit
544	3	urine	prior	prior	create@-4.063816547393799	exist@-6.746020793914795	move@-8.872079849243164	destroy@-14.383890151977539	prior@-0.019595373421907425	post@-12.50019359588623	implicit
544	4	urine	create	create	create@-0.0007893307483755052	exist@-9.624547958374023	move@-10.466743469238281	destroy@-11.43413257598877	prior@-11.503920555114746	post@-16.067005157470703	explicit
544	5	urine	move	move	create@-3.7643280029296875	exist@-0.8668352365493774	move@-0.6527109742164612	destroy@-3.5661826133728027	prior@-9.08803653717041	post@-7.648131847381592	explicit
544	6	urine	exist	exist	create@-6.861079692840576	exist@-0.10059592872858047	move@-2.4454126358032227	destroy@-6.869182586669922	prior@-8.745723724365234	post@-5.527026653289795	implicit
608	1	fuel	move	move	create@-6.568055152893066	exist@-6.219692230224609	move@-0.004892639350146055	destroy@-8.31747055053711	prior@-10.548635482788086	post@-12.571985244750977	explicit
608	2	fuel	exist	exist	create@-6.752230644226074	exist@-0.31847816705703735	move@-1.3182590007781982	destroy@-7.707529544830322	prior@-8.490666389465332	post@-8.030437469482422	explicit
608	3	fuel	exist	exist	create@-6.812918663024902	exist@-0.29711973667144775	move@-1.4748934507369995	destroy@-3.8311662673950195	prior@-9.067830085754395	post@-6.2925896644592285	explicit
608	4	fuel	exist	exist	create@-7.03090763092041	exist@-0.2796560227870941	move@-1.9526348114013672	destroy@-2.434354543685913	prior@-9.512473106384277	post@-4.967617511749268	implicit
608	5	fuel	exist	exist	create@-7.274320602416992	exist@-0.34017473459243774	move@-1.856882095336914	destroy@-2.9399254322052	prior@-8.849837303161621	post@-2.6515111923217773	implicit
608	6	fuel	exist	exist	create@-7.1695027351379395	exist@-0.46139466762542725	move@-1.085237741470337	destroy@-3.94181489944458	prior@-9.21566104888916	post@-5.291990280151367	explicit
608	7	fuel	move	exist	create@-6.693826198577881	exist@-1.7504864931106567	move@-0.23098890483379364	destroy@-3.7001004219055176	prior@-10.175725936889648	post@-6.6923723220825195	explicit
608	8	fuel	exist	exist	create@-7.6379876136779785	exist@-0.3727535009384155	move@-1.2614880800247192	destroy@-5.719542026519775	prior@-9.718838691711426	post@-3.9022574424743652	implicit
608	9	fuel	exist	exist	create@-7.684501647949219	exist@-0.22690606117248535	move@-1.9475725889205933	destroy@-5.777165412902832	prior@-9.663719177246094	post@-2.9490344524383545	implicit
608	1	air	move	move	create@-6.06841516494751	exist@-1.3852378129959106	move@-0.29611241817474365	destroy@-8.773908615112305	prior@-7.736507892608643	post@-10.462660789489746	implicit
608	2	air	move	exist	create@-7.831632614135742	exist@-5.581496238708496	move@-0.004948748741298914	destroy@-9.676081657409668	prior@-11.755780220031738	post@-12.379761695861816	explicit
608	3	air	move	exist	create@-7.126585960388184	exist@-0.7282346487045288	move@-0.6770660877227783	destroy@-5.209399223327637	prior@-9.588030815124512	post@-8.427680969238281	explicit
608	4	air	exist	exist	create@-7.302689075469971	exist@-0.495170921087265	move@-1.0174622535705566	destroy@-3.8114678859710693	prior@-10.026144027709961	post@-6.686732769012451	implicit
608	5	air	exist	exist	create@-8.107050895690918	exist@-0.43819260597229004	move@-1.127363920211792	destroy@-3.97640061378479	prior@-9.807531356811523	post@-4.866091728210449	implicit
608	6	air	move	exist	create@-8.011504173278809	exist@-0.7795483469963074	move@-0.6326157450675964	destroy@-5.594615936279297	prior@-9.615178108215332	post@-6.265429973602295	explicit
608	7	air	move	exist	create@-7.275778770446777	exist@-2.052330255508423	move@-0.16048720479011536	destroy@-4.2083353996276855	prior@-10.849784851074219	post@-7.657284736633301	explicit
608	8	air	exist	exist	create@-8.75596809387207	exist@-0.24587032198905945	move@-1.5656859874725342	destroy@-7.393141269683838	prior@-10.546157836914062	post@-5.119898796081543	implicit
608	9	air	exist	exist	create@-8.878451347351074	exist@-0.12397879362106323	move@-2.2301025390625	destroy@-7.908695220947266	prior@-10.656115531921387	post@-5.030462265014648	implicit
608	1	piston	exist	exist	create@-6.408690452575684	exist@-0.09832284599542618	move@-2.4193389415740967	destroy@-11.680645942687988	prior@-6.507358551025391	post@-11.3190279006958	implicit
608	2	piston	exist	exist	create@-7.496434211730957	exist@-0.0389675535261631	move@-3.3208301067352295	destroy@-12.59494686126709	prior@-7.330949306488037	post@-11.070564270019531	implicit
608	3	piston	exist	exist	create@-7.59121561050415	exist@-0.3070029318332672	move@-1.336294412612915	destroy@-10.570860862731934	prior@-10.011964797973633	post@-12.14321517944336	explicit
608	4	piston	exist	exist	create@-6.614327907562256	exist@-0.09706061333417892	move@-2.420179843902588	destroy@-8.20179271697998	prior@-9.216273307800293	post@-10.916388511657715	explicit
608	5	piston	exist	exist	create@-6.935216426849365	exist@-0.3827458918094635	move@-1.1955159902572632	destroy@-4.4324750900268555	prior@-9.788326263427734	post@-9.54151725769043	explicit
608	6	piston	exist	exist	create@-8.666793823242188	exist@-0.166032612323761	move@-1.8896756172180176	destroy@-8.671905517578125	prior@-10.278275489807129	post@-8.43746280670166	explicit
608	7	piston	exist	exist	create@-8.258657455444336	exist@-0.07578673213720322	move@-2.6385040283203125	destroy@-9.55894660949707	prior@-10.098270416259766	post@-8.49484920501709	implicit
608	8	piston	move	exist	create@-8.166203498840332	exist@-1.7149896621704102	move@-0.20453883707523346	destroy@-7.439970016479492	prior@-10.286358833312988	post@-7.598959922790527	explicit
608	9	piston	exist	exist	create@-7.159405708312988	exist@-0.4343918263912201	move@-1.128029227256775	destroy@-3.7586910724639893	prior@-10.243783950805664	post@-6.549770355224609	explicit
608	1	spark	prior	prior	create@-5.4450860023498535	exist@-6.958033561706543	move@-9.102446556091309	destroy@-15.579495429992676	prior@-0.006070983130484819	post@-12.224690437316895	implicit
608	2	spark	prior	prior	create@-5.377028465270996	exist@-7.020981788635254	move@-9.45406436920166	destroy@-15.497915267944336	prior@-0.006275116931647062	post@-11.977187156677246	implicit
608	3	spark	prior	prior	create@-4.8414177894592285	exist@-6.998156547546387	move@-9.25934886932373	destroy@-15.18835735321045	prior@-0.009675039909780025	post@-12.307567596435547	implicit
608	4	spark	create	create	create@-0.001053374377079308	exist@-9.320496559143066	move@-9.493448257446289	destroy@-10.876381874084473	prior@-10.607193946838379	post@-15.387534141540527	explicit
608	5	spark	exist	destroy	create@-6.492018699645996	exist@-0.24993900954723358	move@-1.781990885734558	destroy@-3.033822536468506	prior@-9.378721237182617	post@-7.8869428634643555	implicit
608	6	spark	exist	post	create@-7.361817359924316	exist@-0.11841364204883575	move@-2.235956907272339	destroy@-6.710829257965088	prior@-8.969348907470703	post@-7.036694049835205	implicit
608	7	spark	exist	post	create@-7.136719703674316	exist@-0.10626180469989777	move@-2.3394036293029785	destroy@-7.228720664978027	prior@-9.153207778930664	post@-7.211449146270752	implicit
608	8	spark	exist	post	create@-7.803811073303223	exist@-0.06885174661874771	move@-2.769742012023926	destroy@-7.2667317390441895	prior@-9.165643692016602	post@-6.697240352630615	implicit
608	9	spark	exist	post	create@-7.788235664367676	exist@-0.06985385715961456	move@-2.763326644897461	destroy@-6.974526405334473	prior@-9.211392402648926	post@-6.477094650268555	implicit
608	1	explosion	prior	prior	create@-6.606044292449951	exist@-7.224913120269775	move@-9.186257362365723	destroy@-16.382762908935547	prior@-0.0026976405642926693	post@-12.57176685333252	implicit
608	2	explosion	prior	prior	create@-6.737217426300049	exist@-7.102903366088867	move@-9.36351203918457	destroy@-16.229944229125977	prior@-0.002643544925376773	post@-11.726884841918945	implicit
608	3	explosion	prior	prior	create@-6.896989822387695	exist@-7.364473819732666	move@-9.615822792053223	destroy@-16.448862075805664	prior@-0.002182603348046541	post@-12.194296836853027	implicit
608	4	explosion	prior	prior	create@-4.416736602783203	exist@-7.025178909301758	move@-9.080394744873047	destroy@-14.90667724609375	prior@-0.014050964266061783	post@-12.165855407714844	implicit
608	5	explosion	create	create	create@-0.0022578956559300423	exist@-7.3885498046875	move@-7.548581123352051	destroy@-9.505680084228516	prior@-9.942058563232422	post@-14.616954803466797	explicit
608	6	explosion	exist	destroy	create@-6.379329681396484	exist@-0.5457724332809448	move@-1.7897859811782837	destroy@-4.268430709838867	prior@-8.488301277160645	post@-1.4813554286956787	implicit
608	7	explosion	exist	post	create@-6.321094989776611	exist@-0.6630234122276306	move@-2.3820033073425293	destroy@-5.24775505065918	prior@-8.015398979187012	post@-0.9823883771896362	implicit
608	8	explosion	post	post	create@-6.955044746398926	exist@-1.2258713245391846	move@-2.755525588989258	destroy@-5.406096935272217	prior@-7.93964958190918	post@-0.46201467514038086	implicit
608	9	explosion	post	post	create@-6.595951080322266	exist@-0.8729373216629028	move@-2.542290449142456	destroy@-4.766327857971191	prior@-7.901117324829102	post@-0.7200939655303955	implicit
609	1	piston	exist	exist	create@-6.759947299957275	exist@-0.33946168422698975	move@-1.2580775022506714	destroy@-11.630786895751953	prior@-7.276146411895752	post@-11.402332305908203	explicit
609	2	piston	exist	exist	create@-7.371781826019287	exist@-0.3734179139137268	move@-1.1721866130828857	destroy@-10.795292854309082	prior@-8.662663459777832	post@-10.841961860656738	explicit
609	3	piston	exist	exist	create@-7.3671064376831055	exist@-0.14837373793125153	move@-1.9999147653579712	destroy@-9.532696723937988	prior@-8.368584632873535	post@-9.21627426147461	implicit
609	4	piston	exist	exist	create@-6.5038743019104	exist@-0.25518032908439636	move@-1.509822964668274	destroy@-8.463491439819336	prior@-8.274035453796387	post@-10.51603889465332	explicit
609	5	piston	exist	exist	create@-6.262567043304443	exist@-0.2899473309516907	move@-1.4078969955444336	destroy@-5.825112342834473	prior@-8.756725311279297	post@-9.939325332641602	explicit
609	6	piston	exist	exist	create@-7.6695146560668945	exist@-0.6731665134429932	move@-0.7353101968765259	destroy@-4.9550018310546875	prior@-9.521504402160645	post@-8.343062400817871	explicit
609	1	air	move	move	create@-6.937527656555176	exist@-2.51371431350708	move@-0.09062177687883377	destroy@-6.385035514831543	prior@-9.19095230102539	post@-9.536499977111816	explicit
609	2	air	destroy	exist	create@-7.5589070320129395	exist@-3.9721994400024414	move@-2.7781550884246826	destroy@-0.08720710128545761	prior@-11.586379051208496	post@-8.56044864654541	explicit
609	3	air	destroy	exist	create@-7.437788009643555	exist@-2.465233325958252	move@-2.8370208740234375	destroy@-0.8146420121192932	prior@-10.047229766845703	post@-0.9209701418876648	implicit
609	4	air	post	exist	create@-8.1804838180542	exist@-1.4336916208267212	move@-2.539916515350342	destroy@-4.308156967163086	prior@-10.116374969482422	post@-0.4237242043018341	implicit
609	5	air	post	destroy	create@-8.343001365661621	exist@-1.039780855178833	move@-2.322295665740967	destroy@-4.654978275299072	prior@-10.200881004333496	post@-0.6426008939743042	implicit
609	6	air	exist	post	create@-8.918087005615234	exist@-0.7223223447799683	move@-2.6902527809143066	destroy@-6.448863983154297	prior@-10.520715713500977	post@-0.8289848566055298	implicit
609	1	gasoline	exist	move	create@-6.847726345062256	exist@-0.5248637795448303	move@-0.9067279696464539	destroy@-9.139162063598633	prior@-7.373037815093994	post@-9.745990753173828	explicit
609	2	gasoline	exist	exist	create@-7.671065807342529	exist@-0.19178541004657745	move@-1.7570106983184814	destroy@-8.553699493408203	prior@-9.35307502746582	post@-10.153141021728516	implicit
609	3	gasoline	exist	exist	create@-7.859856128692627	exist@-0.10837564617395401	move@-2.303440570831299	destroy@-7.915083408355713	prior@-8.956321716308594	post@-8.746928215026855	implicit
609	4	gasoline	destroy	exist	create@-5.507183074951172	exist@-1.5463593006134033	move@-1.197744369506836	destroy@-0.7463376522064209	prior@-9.601907730102539	post@-8.881755828857422	explicit
609	5	gasoline	destroy	destroy	create@-7.413512706756592	exist@-1.5803039073944092	move@-1.1692640781402588	destroy@-0.7409991025924683	prior@-10.489457130432129	post@-6.997333526611328	explicit
609	6	gasoline	exist	post	create@-8.825891494750977	exist@-0.6013773679733276	move@-2.2033188343048096	destroy@-4.958870887756348	prior@-9.9035005569458	post@-1.1141763925552368	implicit
609	1	spark	prior	prior	create@-5.848958492279053	exist@-7.169613838195801	move@-9.447958946228027	destroy@-15.842883110046387	prior@-0.0042868624441325665	post@-12.456847190856934	implicit
609	2	spark	prior	prior	create@-5.590766906738281	exist@-7.328535556793213	move@-9.529561996459961	destroy@-15.827860832214355	prior@-0.005032847169786692	post@-12.542845726013184	implicit
609	3	spark	prior	prior	create@-4.9167304039001465	exist@-6.736752510070801	move@-8.694160461425781	destroy@-14.617836952209473	prior@-0.00965012889355421	post@-11.89028263092041	implicit
609	4	spark	create	create	create@-0.0010486110113561153	exist@-9.897369384765625	move@-9.652024269104004	destroy@-12.449337005615234	prior@-10.017206192016602	post@-15.762165069580078	explicit
609	5	spark	exist	destroy	create@-5.488241195678711	exist@-0.20368562638759613	move@-1.7391692399978638	destroy@-6.910815715789795	prior@-7.908473014831543	post@-8.071924209594727	implicit
609	6	spark	exist	post	create@-6.597342014312744	exist@-0.11625704914331436	move@-2.2573559284210205	destroy@-7.897460460662842	prior@-7.577434062957764	post@-7.230868816375732	implicit
609	1	explosion	prior	prior	create@-5.451263427734375	exist@-6.521444797515869	move@-8.834175109863281	destroy@-15.625703811645508	prior@-0.006504436023533344	post@-12.45297622680664	implicit
609	2	explosion	prior	prior	create@-1.9343013763427734	exist@-5.724143981933594	move@-7.331823348999023	destroy@-13.520495414733887	prior@-0.16361524164676666	post@-11.507892608642578	implicit
609	3	explosion	create	prior	create@-0.17679090797901154	exist@-1.9827768802642822	move@-4.230562686920166	destroy@-6.378882884979248	prior@-7.318793773651123	post@-10.867549896240234	explicit
609	4	explosion	exist	prior	create@-5.725994110107422	exist@-0.4592956304550171	move@-1.0342098474502563	destroy@-5.169759273529053	prior@-8.623756408691406	post@-8.995804786682129	implicit
609	5	explosion	exist	create	create@-2.1836559772491455	exist@-0.635158360004425	move@-1.0919878482818604	destroy@-4.578081130981445	prior@-6.142733097076416	post@-8.046993255615234	implicit
609	6	explosion	exist	exist	create@-6.106295108795166	exist@-0.25720587372779846	move@-1.6625168323516846	destroy@-5.7393107414245605	prior@-7.427793502807617	post@-3.650747776031494	implicit
609	1	exhaust	prior	prior	create@-4.217160224914551	exist@-3.678290367126465	move@-5.073577880859375	destroy@-13.002203941345215	prior@-0.05019001662731171	post@-10.290128707885742	implicit
609	2	exhaust	prior	prior	create@-3.686267137527466	exist@-3.8111956119537354	move@-5.329607009887695	destroy@-13.09835147857666	prior@-0.05611875280737877	post@-10.47736644744873	implicit
609	3	exhaust	prior	prior	create@-2.6341285705566406	exist@-2.6821906566619873	move@-3.996464252471924	destroy@-11.278162956237793	prior@-0.17964425683021545	post@-9.195588111877441	implicit
609	4	exhaust	prior	prior	create@-2.4185445308685303	exist@-3.447144031524658	move@-4.648258686065674	destroy@-11.755369186401367	prior@-0.1456926316022873	post@-9.738142967224121	implicit
609	5	exhaust	prior	create	create@-2.8067705631256104	exist@-3.2145395278930664	move@-4.42995548248291	destroy@-11.197345733642578	prior@-0.12462654709815979	post@-9.1860990524292	implicit
609	6	exhaust	create	move	create@-0.04821047931909561	exist@-5.141218185424805	move@-3.289637327194214	destroy@-8.001975059509277	prior@-7.281493663787842	post@-12.036909103393555	explicit
610	1	fuel	destroy	exist	create@-12.913167953491211	exist@-11.445915222167969	move@-11.198445320129395	destroy@-0.00021896349790040404	prior@-18.2402400970459	post@-11.569601058959961	explicit
610	2	fuel	post	exist	create@-12.207540512084961	exist@-9.607662200927734	move@-11.298437118530273	destroy@-4.427878379821777	prior@-16.43548011779785	post@-0.01262658555060625	explicit
610	3	fuel	post	exist	create@-16.15074348449707	exist@-11.859879493713379	move@-13.60479736328125	destroy@-12.284526824951172	prior@-18.234025955200195	post@-0.00012444675667211413	implicit
610	4	fuel	post	exist	create@-16.14884376525879	exist@-10.470358848571777	move@-12.378251075744629	destroy@-12.911352157592773	prior@-17.002370834350586	post@-0.00018034738604910672	implicit
610	5	fuel	post	exist	create@-14.899189949035645	exist@-11.525043487548828	move@-12.39192008972168	destroy@-8.634407997131348	prior@-17.25557518005371	post@-0.00044347942457534373	explicit
610	6	fuel	post	exist	create@-16.323558807373047	exist@-11.872819900512695	move@-13.645294189453125	destroy@-13.370040893554688	prior@-17.879613876342773	post@-0.0001445904199499637	implicit
610	7	fuel	post	exist	create@-16.03464698791504	exist@-11.730237007141113	move@-13.37403678894043	destroy@-13.81991195678711	prior@-17.450870513916016	post@-0.00013612773909699172	implicit
610	8	fuel	post	exist	create@-15.865480422973633	exist@-11.346536636352539	move@-12.782377243041992	destroy@-14.009570121765137	prior@-17.379253387451172	post@-0.00014733182615600526	implicit
610	1	air	prior	exist	create@-1.2804220914840698	exist@-2.454883098602295	move@-3.5387258529663086	destroy@-8.628411293029785	prior@-0.5147265195846558	post@-8.815529823303223	implicit
610	2	air	exist	exist	create@-1.2986171245574951	exist@-0.8317043781280518	move@-1.9295244216918945	destroy@-8.12794303894043	prior@-2.024207830429077	post@-7.353934288024902	implicit
610	3	air	move	move	create@-4.735908031463623	exist@-3.878507375717163	move@-0.03306824341416359	destroy@-7.431215286254883	prior@-9.649237632751465	post@-9.249133110046387	explicit
610	4	air	move	exist	create@-7.468564987182617	exist@-0.7467636466026306	move@-0.6598519682884216	destroy@-5.89939022064209	prior@-8.517984390258789	post@-6.932734966278076	explicit
610	5	air	move	exist	create@-6.248410224914551	exist@-2.3238654136657715	move@-0.41114628314971924	destroy@-1.468654751777649	prior@-9.56748104095459	post@-6.963440895080566	explicit
610	6	air	exist	exist	create@-8.216465950012207	exist@-0.5222550630569458	move@-1.0086294412612915	destroy@-5.501211166381836	prior@-9.007259368896484	post@-3.4395008087158203	implicit
610	7	air	exist	exist	create@-8.227039337158203	exist@-0.5571950674057007	move@-0.8793222904205322	destroy@-6.561668872833252	prior@-9.365804672241211	post@-5.193200588226318	implicit
610	8	air	move	move	create@-8.883925437927246	exist@-3.555363416671753	move@-0.04030352085828781	destroy@-4.868577003479004	prior@-11.474836349487305	post@-7.010406017303467	explicit
610	1	spark	exist	prior	create@-4.423854827880859	exist@-0.32088014483451843	move@-3.770530939102173	destroy@-10.51754379272461	prior@-1.446676254272461	post@-9.63223934173584	implicit
610	2	spark	exist	prior	create@-4.401896953582764	exist@-0.21262143552303314	move@-3.7779858112335205	destroy@-10.871711730957031	prior@-1.8831287622451782	post@-9.126813888549805	implicit
610	3	spark	exist	prior	create@-4.747084617614746	exist@-0.15172892808914185	move@-3.2266016006469727	destroy@-10.81474494934082	prior@-2.4294588565826416	post@-8.773255348205566	implicit
610	4	spark	exist	prior	create@-4.542645454406738	exist@-0.2183695286512375	move@-3.193112373352051	destroy@-10.825701713562012	prior@-1.9653043746948242	post@-9.308005332946777	implicit
610	5	spark	create	create	create@-0.6346446871757507	exist@-1.2923378944396973	move@-1.6741650104522705	destroy@-6.283978462219238	prior@-8.476516723632812	post@-11.321675300598145	explicit
610	6	spark	exist	destroy	create@-7.749436378479004	exist@-0.08320039510726929	move@-2.550250291824341	destroy@-8.619518280029297	prior@-9.854000091552734	post@-9.166807174682617	implicit
610	7	spark	exist	post	create@-8.30848503112793	exist@-0.06611458212137222	move@-2.7719385623931885	destroy@-8.957008361816406	prior@-9.99899673461914	post@-8.936897277832031	implicit
610	8	spark	exist	post	create@-8.239751815795898	exist@-0.06868893653154373	move@-2.7363975048065186	destroy@-8.715553283691406	prior@-10.13412857055664	post@-8.398189544677734	implicit
610	1	pressure	prior	prior	create@-1.8486506938934326	exist@-5.4040117263793945	move@-7.637513160705566	destroy@-12.153066635131836	prior@-0.17995835840702057	post@-11.967744827270508	implicit
610	2	pressure	prior	prior	create@-0.7329877614974976	exist@-4.221441745758057	move@-6.439600944519043	destroy@-11.382017135620117	prior@-0.6950791478157043	post@-10.4412841796875	implicit
610	3	pressure	prior	prior	create@-3.073732852935791	exist@-2.987858295440674	move@-5.025009632110596	destroy@-11.536555290222168	prior@-0.11295609176158905	post@-8.644643783569336	implicit
610	4	pressure	prior	prior	create@-2.981682777404785	exist@-4.778667449951172	move@-7.078286647796631	destroy@-12.900922775268555	prior@-0.0638028159737587	post@-10.297520637512207	implicit
610	5	pressure	create	create	create@-0.010136907920241356	exist@-5.995687007904053	move@-7.138295650482178	destroy@-10.822514533996582	prior@-5.424062252044678	post@-11.959628105163574	implicit
610	6	pressure	move	exist	create@-3.56294846534729	exist@-1.8237807750701904	move@-0.326274573802948	destroy@-2.4684064388275146	prior@-9.238079071044922	post@-9.336341857910156	explicit
