create,exist,move,destroy,prior,post
-6.937445163726807,-0.0908401757478714,-2.476363182067871,-8.672684669494629,-8.006429672241211,-9.342436790466309
-6.858372211456299,-0.3156569302082062,-1.3267766237258911,-6.2890448570251465,-8.711828231811523,-8.19197940826416
-7.975466251373291,-0.3436732888221741,-1.2433056831359863,-8.398696899414062,-10.339461326599121,-8.245694160461426
-8.118504524230957,-0.1433483511209488,-2.0360147953033447,-7.046323299407959,-10.350419998168945,-7.711065769195557
-7.342095851898193,-0.12056811898946762,-2.212082624435425,-7.867367267608643,-9.21801471710205,-6.791720867156982
-7.657923221588135,-0.07928593456745148,-2.636089324951172,-7.953514575958252,-9.370719909667969,-6.341241359710693
-7.296566963195801,-6.261402606964111,-9.412732124328613,-16.417402267456055,-0.0031026105862110853,-11.855086326599121
-7.266026020050049,-6.386077404022217,-9.527680397033691,-16.267654418945312,-0.00291755935177207,-11.910807609558105
-7.344998359680176,-6.690127849578857,-9.693395614624023,-16.30805778503418,-0.0024028734769672155,-11.923028945922852
-7.18409538269043,-6.611354351043701,-9.478344917297363,-15.979241371154785,-0.0026366491802036762,-11.69421672821045
-7.057318210601807,-6.796773433685303,-9.628326416015625,-16.025320053100586,-0.002592656761407852,-11.535107612609863
-0.0015830377815291286,-7.680218696594238,-9.222742080688477,-12.910445213317871,-8.665997505187988,-15.45394229888916
-8.340323448181152,-0.4986623227596283,-0.9448672533035278,-5.800738334655762,-12.711712837219238,-11.418076515197754
-2.3627920150756836,-1.2987842559814453,-0.47379499673843384,-6.692863941192627,-6.50150203704834,-9.320154190063477
-2.496652603149414,-0.34868600964546204,-1.9390802383422852,-2.9135422706604004,-7.7799906730651855,-8.322334289550781
-6.421476364135742,-0.20948632061481476,-1.8138079643249512,-3.967651128768921,-8.207247734069824,-7.750186920166016
-8.601155281066895,-5.249029159545898,-6.380526065826416,-0.00818801298737526,-12.890401840209961,-8.713113784790039
-6.761439323425293,-2.288270950317383,-4.096096038818359,-1.258944034576416,-8.791572570800781,-0.5335015654563904
-8.427509307861328,-4.600433349609375,-5.33115291595459,-2.6049389839172363,-10.005953788757324,-0.09699007123708725
-11.059807777404785,-7.4048380851745605,-8.072134971618652,-7.452669620513916,-12.224546432495117,-0.002114919014275074
-5.913818836212158,-0.08563380688428879,-2.6623268127441406,-10.36968994140625,-5.037790775299072,-9.294952392578125
-5.044125080108643,-0.08888339251279831,-2.655332088470459,-9.601544380187988,-5.562780380249023,-9.317269325256348
-6.424386978149414,-0.0805877298116684,-2.6390011310577393,-9.367515563964844,-6.3229804039001465,-8.99783706665039
-6.01567268371582,-0.09366831928491592,-2.5060253143310547,-8.105265617370605,-6.208310127258301,-8.378887176513672
-7.612766265869141,-0.037284862250089645,-3.3645997047424316,-10.191367149353027,-8.313261032104492,-9.276884078979492
-6.638327121734619,-3.351046085357666,-3.925048828125,-0.059434063732624054,-10.69262981414795,-9.94187068939209
-10.685275077819824,-5.890276908874512,-6.3522138595581055,-6.293247699737549,-12.685684204101562,-0.007267112378031015
-0.01371002197265625,-5.094021797180176,-5.388423919677734,-10.165163040161133,-7.924504280090332,-13.609691619873047
-7.136023044586182,-0.39486393332481384,-1.1291488409042358,-10.570748329162598,-8.27133560180664,-9.509462356567383
-7.6515278816223145,-0.09514643996953964,-2.4195868968963623,-11.282203674316406,-8.838091850280762,-9.855295181274414
-6.257911205291748,-1.723554015159607,-0.2036590725183487,-7.791778564453125,-10.181144714355469,-9.952312469482422
-7.665188312530518,-0.9274047017097473,-0.5093198418617249,-7.3378214836120605,-9.890018463134766,-8.33049201965332
-8.086603164672852,-5.173516273498535,-4.02036190032959,-0.026054369285702705,-12.627811431884766,-7.938869953155518
-9.130541801452637,-4.200730800628662,-4.818263053894043,-3.7769458293914795,-12.100032806396484,-0.050499819219112396
-4.137518405914307,-0.2992309033870697,-1.4425350427627563,-6.796558856964111,-7.233913421630859,-9.93817138671875
-8.923933982849121,-4.379571437835693,-0.015973107889294624,-10.31314754486084,-8.727527618408203,-11.0061674118042
-8.528786659240723,-0.13663572072982788,-2.0755112171173096,-11.189866065979004,-8.146697044372559,-9.331280708312988
-6.587050437927246,-0.26177799701690674,-1.48977792263031,-8.421624183654785,-8.098814964294434,-9.077587127685547
-7.708007335662842,-2.712395191192627,-0.07165756821632385,-7.956380367279053,-9.482765197753906,-9.380144119262695
-6.279854774475098,-0.3990040421485901,-1.1781878471374512,-4.283823013305664,-8.538000106811523,-6.893288612365723
-7.813611030578613,-0.2945287227630615,-1.386574625968933,-7.193628311157227,-9.146341323852539,-6.504795074462891
-0.6177875399589539,-4.268435955047607,-5.695980548858643,-11.064404487609863,-0.825900673866272,-11.4411039352417
-1.2680284976959229,-3.575971841812134,-4.2202839851379395,-12.118026733398438,-0.4014851450920105,-10.438702583312988
-1.558011770248413,-2.0528478622436523,-3.6926956176757812,-11.292518615722656,-0.4666745662689209,-8.88129997253418
-0.133901447057724,-2.9138338565826416,-4.1468400955200195,-10.531196594238281,-3.062415361404419,-10.660747528076172
-3.242774248123169,-3.009225606918335,-0.09608952701091766,-7.899135589599609,-9.285244941711426,-10.020358085632324
-5.890668869018555,-0.46805739402770996,-1.1359690427780151,-3.1814143657684326,-8.91481876373291,-6.028567314147949
-6.921077728271484,-0.314994752407074,-1.3728322982788086,-5.169210433959961,-9.16716194152832,-5.115327835083008
-0.1435777246952057,-4.682894229888916,-6.572421073913574,-12.339183807373047,-2.132019281387329,-12.819604873657227
-5.29441499710083,-0.06632567197084427,-3.078887701034546,-12.049116134643555,-4.474865913391113,-10.229345321655273
-4.6851277351379395,-0.08325633406639099,-2.8599462509155273,-11.540861129760742,-4.53279447555542,-9.713936805725098
-1.7086966037750244,-0.6851880550384521,-1.1905111074447632,-8.977487564086914,-5.860860824584961,-10.300810813903809
-5.452627658843994,-0.44434207677841187,-1.0447888374328613,-8.83421516418457,-8.031986236572266,-10.17643928527832
-8.222079277038574,-5.624446868896484,-5.052128314971924,-0.011107279919087887,-13.210445404052734,-10.426229476928711
-9.562782287597656,-3.8926138877868652,-4.746785640716553,-2.346764326095581,-12.540178298950195,-0.1387716829776764
-4.438996315002441,-5.2887043952941895,-7.269032001495361,-13.426072120666504,-0.019629741087555885,-10.812775611877441
-5.841344833374023,-5.236753463745117,-7.646274089813232,-14.687512397766113,-0.01004698220640421,-10.392853736877441
-5.76423978805542,-5.622600078582764,-8.074979782104492,-14.845574378967285,-0.008298439905047417,-10.441645622253418
-4.531754493713379,-5.576865196228027,-7.592182159423828,-13.829123497009277,-0.016726138070225716,-10.984541893005371
-4.444653511047363,-5.253522872924805,-7.16488790512085,-13.874044418334961,-0.019441409036517143,-10.457878112792969
-0.003475698409602046,-7.537105083465576,-7.585036754608154,-10.529739379882812,-7.30228853225708,-12.87788200378418
-7.36183500289917,-4.812222003936768,-0.010964502580463886,-7.114830017089844,-11.438986778259277,-9.202149391174316
-9.653018951416016,-4.368180751800537,-0.01428638119250536,-11.894515991210938,-9.13515567779541,-11.822729110717773
-7.258749008178711,-0.1492893099784851,-1.9971709251403809,-9.045245170593262,-8.190051078796387,-9.86367130279541
-6.026393413543701,-0.7061391472816467,-0.7026717066764832,-5.2776689529418945,-8.355971336364746,-9.042974472045898
-6.207028388977051,-0.3714846670627594,-1.2226780652999878,-4.9603118896484375,-7.860294342041016,-6.339726448059082
-8.320690155029297,-0.0976506844162941,-2.41566801071167,-9.84249210357666,-8.124981880187988,-6.962343215942383
-7.190978050231934,-0.24063682556152344,-1.5726501941680908,-8.735334396362305,-7.552521228790283,-6.536056995391846
-6.991598606109619,-3.3170056343078613,-0.04309457167983055,-7.06775426864624,-9.528099060058594,-7.378383636474609
-3.951848030090332,-0.1356135606765747,-2.8072643280029297,-11.136347770690918,-3.1290268898010254,-9.7643461227417
-0.73846435546875,-0.9580052495002747,-2.673024892807007,-9.853314399719238,-2.785095691680908,-9.141419410705566
-5.393286228179932,-4.227970600128174,-0.22637662291526794,-1.7467032670974731,-10.549139976501465,-9.918200492858887
-9.25042724609375,-7.479141712188721,-6.2683820724487305,-0.003032373497262597,-14.683208465576172,-9.851850509643555
-12.266819953918457,-8.042998313903809,-8.755722045898438,-7.962247371673584,-13.79343318939209,-0.0015159078175202012
-13.036335945129395,-7.766951084136963,-9.015369415283203,-10.268081665039062,-13.417878150939941,-0.0011268462985754013
-12.788970947265625,-7.110055446624756,-8.837885856628418,-10.646585464477539,-13.046497344970703,-0.0014330603880807757
-6.938780307769775,-6.967672348022461,-9.464642524719238,-16.643314361572266,-0.0024600739125162363,-12.600080490112305
-6.1412272453308105,-6.96917724609375,-9.59862995147705,-16.63390350341797,-0.003639979287981987,-12.983599662780762
-4.342636585235596,-6.73745584487915,-8.679545402526855,-14.616619110107422,-0.015500430949032307,-12.100502967834473
-0.002354351570829749,-8.145344734191895,-8.303889274597168,-10.740885734558105,-7.526745319366455,-14.111750602722168
-4.898904323577881,-3.098336696624756,-0.06127548962831497,-5.835790634155273,-9.075319290161133,-8.723306655883789
-7.1515913009643555,-1.765649676322937,-0.22129735350608826,-4.891334533691406,-8.808371543884277,-4.553268909454346
-6.988924026489258,-0.5184743404388428,-1.0128895044326782,-5.419633865356445,-8.840975761413574,-3.478192090988159
-4.594984531402588,-6.553611755371094,-8.651544570922852,-15.461320877075195,-0.01242080144584179,-13.224037170410156
-0.0030146650969982147,-8.066838264465332,-9.344579696655273,-14.13082218170166,-6.911696434020996,-14.81042766571045
-0.08183181285858154,-3.140282154083252,-3.7722458839416504,-9.181685447692871,-5.036757469177246,-11.124663352966309
-2.2997348308563232,-0.5212646722793579,-1.9257447719573975,-6.616739273071289,-1.9571142196655273,-6.987000942230225
-4.282918453216553,-0.184807687997818,-2.6054182052612305,-9.991454124450684,-2.609663248062134,-7.2805681228637695
-3.5517048835754395,-0.27530041337013245,-1.9316871166229248,-8.76154899597168,-2.882814884185791,-6.909368515014648
-5.352009296417236,-3.200960397720337,-0.05220570042729378,-6.449028968811035,-9.907790184020996,-8.195112228393555
-5.699202537536621,-3.292083501815796,-0.0516149066388607,-7.131924629211426,-8.354469299316406,-9.8023681640625
-5.378005027770996,-0.8531680107116699,-2.3147683143615723,-0.7826477289199829,-8.314106941223145,-7.45783805847168
-6.1639251708984375,-0.735020637512207,-1.8479199409484863,-1.0910630226135254,-8.451075553894043,-4.471112251281738
-5.344769477844238,-0.6514708995819092,-2.322007179260254,-1.4935141801834106,-7.9822282791137695,-2.02964448928833
-5.874514102935791,-0.940596342086792,-2.4140608310699463,-3.4789319038391113,-7.235095500946045,-0.7559085488319397
-5.557275772094727,-1.4389562606811523,-1.4232335090637207,-1.297179102897644,-8.12437915802002,-1.6117854118347168
-4.4296979904174805,-0.10895095020532608,-3.627636194229126,-11.066807746887207,-2.7779879570007324,-9.427633285522461
-1.7939822673797607,-0.29888254404067993,-3.0252022743225098,-8.487150192260742,-3.254793405532837,-9.222479820251465
-10.614534378051758,-10.069136619567871,-8.689577102661133,-0.0006588910473510623,-16.67106819152832,-12.424798011779785
-9.164203643798828,-6.839897632598877,-8.746748924255371,-1.1918243169784546,-14.438199996948242,-0.3672606647014618
-13.006769180297852,-9.981826782226562,-11.629961967468262,-8.950140953063965,-15.348840713500977,-0.0004256058018654585
-13.567355155944824,-9.709105491638184,-11.43161678314209,-10.680614471435547,-15.162210464477539,-0.0003143055073451251
-6.674339294433594,-7.6810503005981445,-10.091235160827637,-16.604244232177734,-0.002184744458645582,-12.924002647399902
-6.03346586227417,-7.746253490447998,-10.220953941345215,-16.454763412475586,-0.0032602986320853233,-13.244732856750488
-4.063816547393799,-6.746020793914795,-8.872079849243164,-14.383890151977539,-0.019595373421907425,-12.50019359588623
-0.0007893307483755052,-9.624547958374023,-10.466743469238281,-11.43413257598877,-11.503920555114746,-16.067005157470703
-3.7643280029296875,-0.8668352365493774,-0.6527109742164612,-3.5661826133728027,-9.08803653717041,-7.648131847381592
-6.861079692840576,-0.10059592872858047,-2.4454126358032227,-6.869182586669922,-8.745723724365234,-5.527026653289795
-6.568055152893066,-6.219692230224609,-0.004892639350146055,-8.31747055053711,-10.548635482788086,-12.571985244750977
-6.752230644226074,-0.31847816705703735,-1.3182590007781982,-7.707529544830322,-8.490666389465332,-8.030437469482422
-6.812918663024902,-0.29711973667144775,-1.4748934507369995,-3.8311662673950195,-9.067830085754395,-6.2925896644592285
-7.03090763092041,-0.2796560227870941,-1.9526348114013672,-2.434354543685913,-9.512473106384277,-4.967617511749268
-7.274320602416992,-0.34017473459243774,-1.856882095336914,-2.9399254322052,-8.849837303161621,-2.6515111923217773
-7.1695027351379395,-0.46139466762542725,-1.085237741470337,-3.94181489944458,-9.21566104888916,-5.291990280151367
-6.693826198577881,-1.7504864931106567,-0.23098890483379364,-3.7001004219055176,-10.175725936889648,-6.6923723220825195
-7.6379876136779785,-0.3727535009384155,-1.2614880800247192,-5.719542026519775,-9.718838691711426,-3.9022574424743652
-7.684501647949219,-0.22690606117248535,-1.9475725889205933,-5.777165412902832,-9.663719177246094,-2.9490344524383545
-6.06841516494751,-1.3852378129959106,-0.29611241817474365,-8.773908615112305,-7.736507892608643,-10.462660789489746
-7.831632614135742,-5.581496238708496,-0.004948748741298914,-9.676081657409668,-11.755780220031738,-12.379761695861816
-7.126585960388184,-0.7282346487045288,-0.6770660877227783,-5.209399223327637,-9.588030815124512,-8.427680969238281
-7.302689075469971,-0.495170921087265,-1.0174622535705566,-3.8114678859710693,-10.026144027709961,-6.686732769012451
-8.107050895690918,-0.43819260597229004,-1.127363920211792,-3.97640061378479,-9.807531356811523,-4.866091728210449
-8.011504173278809,-0.7795483469963074,-0.6326157450675964,-5.594615936279297,-9.615178108215332,-6.265429973602295
-7.275778770446777,-2.052330255508423,-0.16048720479011536,-4.2083353996276855,-10.849784851074219,-7.657284736633301
-8.75596809387207,-0.24587032198905945,-1.5656859874725342,-7.393141269683838,-10.546157836914062,-5.119898796081543
-8.878451347351074,-0.12397879362106323,-2.2301025390625,-7.908695220947266,-10.656115531921387,-5.030462265014648
-6.408690452575684,-0.09832284599542618,-2.4193389415740967,-11.680645942687988,-6.507358551025391,-11.3190279006958
-7.496434211730957,-0.0389675535261631,-3.3208301067352295,-12.59494686126709,-7.330949306488037,-11.070564270019531
-7.59121561050415,-0.3070029318332672,-1.336294412612915,-10.570860862731934,-10.011964797973633,-12.14321517944336
-6.614327907562256,-0.09706061333417892,-2.420179843902588,-8.20179271697998,-9.216273307800293,-10.916388511657715
-6.935216426849365,-0.3827458918094635,-1.1955159902572632,-4.4324750900268555,-9.788326263427734,-9.54151725769043
-8.666793823242188,-0.166032612323761,-1.8896756172180176,-8.671905517578125,-10.278275489807129,-8.43746280670166
-8.258657455444336,-0.07578673213720322,-2.6385040283203125,-9.55894660949707,-10.098270416259766,-8.49484920501709
-8.166203498840332,-1.7149896621704102,-0.20453883707523346,-7.439970016479492,-10.286358833312988,-7.598959922790527
-7.159405708312988,-0.4343918263912201,-1.128029227256775,-3.7586910724639893,-10.243783950805664,-6.549770355224609
-5.4450860023498535,-6.958033561706543,-9.102446556091309,-15.579495429992676,-0.006070983130484819,-12.224690437316895
-5.377028465270996,-7.020981788635254,-9.45406436920166,-15.497915267944336,-0.006275116931647062,-11.977187156677246
-4.8414177894592285,-6.998156547546387,-9.25934886932373,-15.18835735321045,-0.009675039909780025,-12.307567596435547
-0.001053374377079308,-9.320496559143066,-9.493448257446289,-10.876381874084473,-10.607193946838379,-15.387534141540527
-6.492018699645996,-0.24993900954723358,-1.781990885734558,-3.033822536468506,-9.378721237182617,-7.8869428634643555
-7.361817359924316,-0.11841364204883575,-2.235956907272339,-6.710829257965088,-8.969348907470703,-7.036694049835205
-7.136719703674316,-0.10626180469989777,-2.3394036293029785,-7.228720664978027,-9.153207778930664,-7.211449146270752
-7.803811073303223,-0.06885174661874771,-2.769742012023926,-7.2667317390441895,-9.165643692016602,-6.697240352630615
-7.788235664367676,-0.06985385715961456,-2.763326644897461,-6.974526405334473,-9.211392402648926,-6.477094650268555
-6.606044292449951,-7.224913120269775,-9.186257362365723,-16.382762908935547,-0.0026976405642926693,-12.57176685333252
-6.737217426300049,-7.102903366088867,-9.36351203918457,-16.229944229125977,-0.002643544925376773,-11.726884841918945
-6.896989822387695,-7.364473819732666,-9.615822792053223,-16.448862075805664,-0.002182603348046541,-12.194296836853027
-4.416736602783203,-7.025178909301758,-9.080394744873047,-14.90667724609375,-0.014050964266061783,-12.165855407714844
-0.0022578956559300423,-7.3885498046875,-7.548581123352051,-9.505680084228516,-9.942058563232422,-14.616954803466797
-6.379329681396484,-0.5457724332809448,-1.7897859811782837,-4.268430709838867,-8.488301277160645,-1.4813554286956787
-6.321094989776611,-0.6630234122276306,-2.3820033073425293,-5.24775505065918,-8.015398979187012,-0.9823883771896362
-6.955044746398926,-1.2258713245391846,-2.755525588989258,-5.406096935272217,-7.93964958190918,-0.46201467514038086
-6.595951080322266,-0.8729373216629028,-2.542290449142456,-4.766327857971191,-7.901117324829102,-0.7200939655303955
-6.759947299957275,-0.33946168422698975,-1.2580775022506714,-11.630786895751953,-7.276146411895752,-11.402332305908203
-7.371781826019287,-0.3734179139137268,-1.1721866130828857,-10.795292854309082,-8.662663459777832,-10.841961860656738
-7.3671064376831055,-0.14837373793125153,-1.9999147653579712,-9.532696723937988,-8.368584632873535,-9.21627426147461
-6.5038743019104,-0.25518032908439636,-1.509822964668274,-8.463491439819336,-8.274035453796387,-10.51603889465332
-6.262567043304443,-0.2899473309516907,-1.4078969955444336,-5.825112342834473,-8.756725311279297,-9.939325332641602
-7.6695146560668945,-0.6731665134429932,-0.7353101968765259,-4.9550018310546875,-9.521504402160645,-8.343062400817871
-6.937527656555176,-2.51371431350708,-0.09062177687883377,-6.385035514831543,-9.19095230102539,-9.536499977111816
-7.5589070320129395,-3.9721994400024414,-2.7781550884246826,-0.08720710128545761,-11.586379051208496,-8.56044864654541
-7.437788009643555,-2.465233325958252,-2.8370208740234375,-0.8146420121192932,-10.047229766845703,-0.9209701418876648
-8.1804838180542,-1.4336916208267212,-2.539916515350342,-4.308156967163086,-10.116374969482422,-0.4237242043018341
-8.343001365661621,-1.039780855178833,-2.322295665740967,-4.654978275299072,-10.200881004333496,-0.6426008939743042
-8.918087005615234,-0.7223223447799683,-2.6902527809143066,-6.448863983154297,-10.520715713500977,-0.8289848566055298
-6.847726345062256,-0.5248637795448303,-0.9067279696464539,-9.139162063598633,-7.373037815093994,-9.745990753173828
-7.671065807342529,-0.19178541004657745,-1.7570106983184814,-8.553699493408203,-9.35307502746582,-10.153141021728516
-7.859856128692627,-0.10837564617395401,-2.303440570831299,-7.915083408355713,-8.956321716308594,-8.746928215026855
-5.507183074951172,-1.5463593006134033,-1.197744369506836,-0.7463376522064209,-9.601907730102539,-8.881755828857422
-7.413512706756592,-1.5803039073944092,-1.1692640781402588,-0.7409991025924683,-10.489457130432129,-6.997333526611328
-8.825891494750977,-0.6013773679733276,-2.2033188343048096,-4.958870887756348,-9.9035005569458,-1.1141763925552368
-5.848958492279053,-7.169613838195801,-9.447958946228027,-15.842883110046387,-0.0042868624441325665,-12.456847190856934
-5.590766906738281,-7.328535556793213,-9.529561996459961,-15.827860832214355,-0.005032847169786692,-12.542845726013184
-4.9167304039001465,-6.736752510070801,-8.694160461425781,-14.617836952209473,-0.00965012889355421,-11.89028263092041
-0.0010486110113561153,-9.897369384765625,-9.652024269104004,-12.449337005615234,-10.017206192016602,-15.762165069580078
-5.488241195678711,-0.20368562638759613,-1.7391692399978638,-6.910815715789795,-7.908473014831543,-8.071924209594727
-6.597342014312744,-0.11625704914331436,-2.2573559284210205,-7.897460460662842,-7.577434062957764,-7.230868816375732
-5.451263427734375,-6.521444797515869,-8.834175109863281,-15.625703811645508,-0.006504436023533344,-12.45297622680664
-1.9343013763427734,-5.724143981933594,-7.331823348999023,-13.520495414733887,-0.16361524164676666,-11.507892608642578
-0.17679090797901154,-1.9827768802642822,-4.230562686920166,-6.378882884979248,-7.318793773651123,-10.867549896240234
-5.725994110107422,-0.4592956304550171,-1.0342098474502563,-5.169759273529053,-8.623756408691406,-8.995804786682129
-2.1836559772491455,-0.635158360004425,-1.0919878482818604,-4.578081130981445,-6.142733097076416,-8.046993255615234
-6.106295108795166,-0.25720587372779846,-1.6625168323516846,-5.7393107414245605,-7.427793502807617,-3.650747776031494
-4.217160224914551,-3.678290367126465,-5.073577880859375,-13.002203941345215,-0.05019001662731171,-10.290128707885742
-3.686267137527466,-3.8111956119537354,-5.329607009887695,-13.09835147857666,-0.05611875280737877,-10.47736644744873
-2.6341285705566406,-2.6821906566619873,-3.996464252471924,-11.278162956237793,-0.17964425683021545,-9.195588111877441
-2.4185445308685303,-3.447144031524658,-4.648258686065674,-11.755369186401367,-0.1456926316022873,-9.738142967224121
-2.8067705631256104,-3.2145395278930664,-4.42995548248291,-11.197345733642578,-0.12462654709815979,-9.1860990524292
-0.04821047931909561,-5.141218185424805,-3.289637327194214,-8.001975059509277,-7.281493663787842,-12.036909103393555
-12.913167953491211,-11.445915222167969,-11.198445320129395,-0.00021896349790040404,-18.2402400970459,-11.569601058959961
-12.207540512084961,-9.607662200927734,-11.298437118530273,-4.427878379821777,-16.43548011779785,-0.01262658555060625
-16.15074348449707,-11.859879493713379,-13.60479736328125,-12.284526824951172,-18.234025955200195,-0.00012444675667211413
-16.14884376525879,-10.470358848571777,-12.378251075744629,-12.911352157592773,-17.002370834350586,-0.00018034738604910672
-14.899189949035645,-11.525043487548828,-12.39192008972168,-8.634407997131348,-17.25557518005371,-0.00044347942457534373
-16.323558807373047,-11.872819900512695,-13.645294189453125,-13.370040893554688,-17.879613876342773,-0.0001445904199499637
-16.03464698791504,-11.730237007141113,-13.37403678894043,-13.81991195678711,-17.450870513916016,-0.00013612773909699172
-15.865480422973633,-11.346536636352539,-12.782377243041992,-14.009570121765137,-17.379253387451172,-0.00014733182615600526
-1.2804220914840698,-2.454883098602295,-3.5387258529663086,-8.628411293029785,-0.5147265195846558,-8.815529823303223
-1.2986171245574951,-0.8317043781280518,-1.9295244216918945,-8.12794303894043,-2.024207830429077,-7.353934288024902
-4.735908031463623,-3.878507375717163,-0.03306824341416359,-7.431215286254883,-9.649237632751465,-9.249133110046387
-7.468564987182617,-0.7467636466026306,-0.6598519682884216,-5.89939022064209,-8.517984390258789,-6.932734966278076
-6.248410224914551,-2.3238654136657715,-0.41114628314971924,-1.468654751777649,-9.56748104095459,-6.963440895080566
-8.216465950012207,-0.5222550630569458,-1.0086294412612915,-5.501211166381836,-9.007259368896484,-3.4395008087158203
-8.227039337158203,-0.5571950674057007,-0.8793222904205322,-6.561668872833252,-9.365804672241211,-5.193200588226318
-8.883925437927246,-3.555363416671753,-0.04030352085828781,-4.868577003479004,-11.474836349487305,-7.010406017303467
-4.423854827880859,-0.32088014483451843,-3.770530939102173,-10.51754379272461,-1.446676254272461,-9.63223934173584
-4.401896953582764,-0.21262143552303314,-3.7779858112335205,-10.871711730957031,-1.8831287622451782,-9.126813888549805
-4.747084617614746,-0.15172892808914185,-3.2266016006469727,-10.81474494934082,-2.4294588565826416,-8.773255348205566
-4.542645454406738,-0.2183695286512375,-3.193112373352051,-10.825701713562012,-1.9653043746948242,-9.308005332946777
-0.6346446871757507,-1.2923378944396973,-1.6741650104522705,-6.283978462219238,-8.476516723632812,-11.321675300598145
-7.749436378479004,-0.08320039510726929,-2.550250291824341,-8.619518280029297,-9.854000091552734,-9.166807174682617
-8.30848503112793,-0.06611458212137222,-2.7719385623931885,-8.957008361816406,-9.99899673461914,-8.936897277832031
-8.239751815795898,-0.06868893653154373,-2.7363975048065186,-8.715553283691406,-10.13412857055664,-8.398189544677734
-1.8486506938934326,-5.4040117263793945,-7.637513160705566,-12.153066635131836,-0.17995835840702057,-11.967744827270508
-0.7329877614974976,-4.221441745758057,-6.439600944519043,-11.382017135620117,-0.6950791478157043,-10.4412841796875
-3.073732852935791,-2.987858295440674,-5.025009632110596,-11.536555290222168,-0.11295609176158905,-8.644643783569336
-2.981682777404785,-4.778667449951172,-7.078286647796631,-12.900922775268555,-0.0638028159737587,-10.297520637512207
-0.010136907920241356,-5.995687007904053,-7.138295650482178,-10.822514533996582,-5.424062252044678,-11.959628105163574
-3.56294846534729,-1.8237807750701904,-0.326274573802948,-2.4684064388275146,-9.238079071044922,-9.336341857910156
-7.0648417472839355,-0.1750446856021881,-2.1973347663879395,-4.492439270019531,-9.899791717529297,-3.4012649059295654
-6.864901542663574,-0.3223578929901123,-1.713090419769287,-3.7060892581939697,-9.892910957336426,-2.7395288944244385
-6.742473125457764,-5.850352764129639,-0.006736426148563623,-7.842833042144775,-10.350656509399414,-10.643091201782227
-6.723251819610596,-0.5418094396591187,-0.8866382837295532,-7.458014011383057,-7.329216480255127,-7.643789768218994
-7.420456409454346,-0.11329260468482971,-2.2619991302490234,-9.965339660644531,-7.83763313293457,-8.871208190917969
-6.813498497009277,-0.33170586824417114,-1.2814226150512695,-9.6360445022583,-7.869865417480469,-9.030867576599121
-6.0388994216918945,-0.38531821966171265,-1.163839340209961,-7.675510406494141,-7.129146575927734,-7.565769672393799
-4.713510513305664,-1.0237617492675781,-0.4736612141132355,-8.258177757263184,-5.818212509155273,-8.192387580871582
-6.730401515960693,-6.170878887176514,-0.00962982140481472,-5.319425582885742,-11.413722038269043,-10.102395057678223
-6.443304538726807,-0.1137206181883812,-2.266329288482666,-9.323712348937988,-8.52095890045166,-10.461302757263184
-9.334105491638184,-5.078550338745117,-0.007366991601884365,-9.541281700134277,-10.59158706665039,-10.768939018249512
-8.825185775756836,-0.03520788997411728,-3.3925719261169434,-11.566306114196777,-9.365428924560547,-10.127013206481934
-8.075386047363281,-0.066045843064785,-2.774808645248413,-10.977730751037598,-8.708772659301758,-9.926956176757812
-9.003347396850586,-5.960190296173096,-0.004734259098768234,-6.809781551361084,-12.511627197265625,-11.206570625305176
-8.961385726928711,-0.36932381987571716,-1.184306263923645,-8.059536933898926,-10.02138614654541,-7.739172458648682
-8.25285530090332,-0.27188149094581604,-1.4516202211380005,-6.465104103088379,-10.162114143371582,-7.427889347076416
-8.128331184387207,-0.01941416785120964,-4.042042255401611,-11.616402626037598,-7.533886909484863,-11.372058868408203
-6.570035457611084,-0.14289490878582,-2.04001522064209,-9.283706665039062,-8.890122413635254,-11.05473804473877
-8.76331615447998,-0.8458732962608337,-0.5640377402305603,-9.182652473449707,-10.306017875671387,-10.527755737304688
-8.313260078430176,-0.3613935708999634,-1.209320068359375,-6.874826431274414,-9.727940559387207,-8.961773872375488
-8.398569107055664,-0.06415785104036331,-2.8043506145477295,-8.193751335144043,-10.547134399414062,-9.518115043640137
-7.998889923095703,-0.1707301139831543,-1.8867156505584717,-6.436448574066162,-9.450651168823242,-6.902975559234619
-7.190789222717285,-0.4121314287185669,-1.1480225324630737,-4.274114608764648,-9.543008804321289,-5.815448760986328
-4.661969184875488,-0.29308581352233887,-1.944108247756958,-10.85761833190918,-2.3451454639434814,-9.768445014953613
-4.529342174530029,-0.2649790942668915,-1.8641034364700317,-10.957408905029297,-2.791682004928589,-9.620330810546875
-5.200212478637695,-0.22963857650756836,-1.8436853885650635,-11.220415115356445,-3.314079761505127,-9.561668395996094
-6.698709011077881,-3.728494167327881,-0.03023676387965679,-10.318405151367188,-9.574369430541992,-11.373527526855469
-6.892204284667969,-0.5133386254310608,-0.9220482707023621,-9.244841575622559,-8.33987808227539,-10.148846626281738
-7.541921138763428,-2.473074436187744,-0.0917598158121109,-8.091218948364258,-9.532055854797363,-10.607583045959473
-7.377334117889404,-1.4021270275115967,-0.2901299297809601,-5.842752933502197,-9.713761329650879,-8.941699028015137
-9.023516654968262,-7.025912284851074,-0.00204449356533587,-10.730369567871094,-10.457569122314453,-11.7859525680542
