439	1	water	EXIST	exist	?
439	2	water	EXIST	exist	?
439	3	water	EXIST	exist	?
439	4	water	OUTSIDE	outside	?
439	5	water	EXIST	exist	?
439	6	water	OUTSIDE	outside	?
439	1	apple	OUTSIDE	outside	?
439	2	apple	EXIST	exist	?
439	3	apple	EXIST	exist	?
439	4	apple	OUTSIDE	outside	?
439	5	apple	EXIST	exist	?
439	6	apple	OUTSIDE	outside	?
446	1	tahini	OUTSIDE	outside	?
446	2	tahini	OUTSIDE	outside	?
446	3	tahini	EXIST	exist	?
446	4	tahini	OUTSIDE	outside	?
446	5	tahini	EXIST	exist	?
446	6	tahini	EXIST	exist	?
446	7	tahini	EXIST	exist	?
446	8	tahini	EXIST	exist	?
446	9	tahini	EXIST	exist	?
446	10	tahini	EXIST	exist	?
446	1	seed	OUTSIDE	outside	?
446	2	seed	EXIST	exist	?
446	3	seed	EXIST	exist	?
446	4	seed	EXIST	exist	?
446	5	seed	EXIST	exist	?
446	6	seed	EXIST	exist	?
446	7	seed	EXIST	exist	?
446	8	seed	EXIST	exist	?
446	9	seed	EXIST	exist	?
446	10	seed	EXIST	exist	?
446	1	honey	OUTSIDE	outside	?
446	2	honey	EXIST	exist	?
446	3	honey	EXIST	exist	?
446	4	honey	OUTSIDE	outside	?
446	5	honey	EXIST	exist	?
446	6	honey	EXIST	exist	?
446	7	honey	EXIST	exist	?
446	8	honey	EXIST	exist	?
446	9	honey	EXIST	exist	?
446	10	honey	EXIST	exist	?
446	1	cinnamon	OUTSIDE	outside	?
446	2	cinnamon	OUTSIDE	outside	?
446	3	cinnamon	OUTSIDE	outside	?
446	4	cinnamon	OUTSIDE	outside	?
446	5	cinnamon	OUTSIDE	outside	?
446	6	cinnamon	EXIST	exist	?
446	7	cinnamon	EXIST	exist	?
446	8	cinnamon	EXIST	exist	?
446	9	cinnamon	EXIST	exist	?
446	10	cinnamon	EXIST	exist	?
446	1	coconut	OUTSIDE	outside	?
446	2	coconut	OUTSIDE	outside	?
446	3	coconut	OUTSIDE	outside	?
446	4	coconut	EXIST	exist	?
446	5	coconut	EXIST	exist	?
446	6	coconut	EXIST	exist	?
446	7	coconut	EXIST	exist	?
446	8	coconut	EXIST	exist	?
446	9	coconut	EXIST	exist	?
446	10	coconut	EXIST	exist	?
446	1	carob powder	OUTSIDE	outside	?
446	2	carob powder	OUTSIDE	outside	?
446	3	carob powder	OUTSIDE	outside	?
446	4	carob powder	OUTSIDE	outside	?
446	5	carob powder	OUTSIDE	outside	?
446	6	carob powder	EXIST	exist	?
446	7	carob powder	EXIST	exist	?
446	8	carob powder	EXIST	exist	?
446	9	carob powder	EXIST	exist	?
446	10	carob powder	EXIST	exist	?
446	1	wheat	OUTSIDE	outside	?
446	2	wheat	OUTSIDE	outside	?
446	3	wheat	OUTSIDE	outside	?
446	4	wheat	EXIST	exist	?
446	5	wheat	EXIST	exist	?
446	6	wheat	EXIST	exist	?
446	7	wheat	EXIST	exist	?
446	8	wheat	EXIST	exist	?
446	9	wheat	EXIST	exist	?
446	10	wheat	EXIST	exist	?
446	1	crushed	OUTSIDE	outside	?
446	2	crushed	OUTSIDE	outside	?
446	3	crushed	OUTSIDE	outside	?
446	4	crushed	OUTSIDE	outside	?
446	5	crushed	OUTSIDE	outside	?
446	6	crushed	OUTSIDE	outside	?
446	7	crushed	OUTSIDE	outside	?
446	8	crushed	OUTSIDE	outside	?
446	9	crushed	OUTSIDE	outside	?
446	10	crushed	OUTSIDE	outside	?
457	1	almond	EXIST	exist	?
457	2	almond	EXIST	exist	?
457	3	almond	OUTSIDE	outside	?
457	4	almond	EXIST	exist	?
457	5	almond	EXIST	exist	?
457	1	sugar	EXIST	exist	?
457	2	sugar	EXIST	exist	?
457	3	sugar	OUTSIDE	outside	?
457	4	sugar	OUTSIDE	outside	?
457	5	sugar	EXIST	exist	?
457	1	salt	OUTSIDE	outside	?
457	2	salt	OUTSIDE	outside	?
457	3	salt	OUTSIDE	outside	?
457	4	salt	OUTSIDE	outside	?
457	5	salt	EXIST	exist	?
457	1	iceberg lettuce	OUTSIDE	outside	?
457	2	iceberg lettuce	OUTSIDE	outside	?
457	3	iceberg lettuce	EXIST	exist	?
457	4	iceberg lettuce	EXIST	exist	?
457	5	iceberg lettuce	EXIST	exist	?
457	1	pepper	OUTSIDE	outside	?
457	2	pepper	OUTSIDE	outside	?
457	3	pepper	OUTSIDE	outside	?
457	4	pepper	OUTSIDE	outside	?
457	5	pepper	EXIST	exist	?
457	1	romaine lettuce	OUTSIDE	outside	?
457	2	romaine lettuce	OUTSIDE	outside	?
457	3	romaine lettuce	EXIST	exist	?
457	4	romaine lettuce	EXIST	exist	?
457	5	romaine lettuce	EXIST	exist	?
457	1	vegetable oil	OUTSIDE	outside	?
457	2	vegetable oil	OUTSIDE	outside	?
457	3	vegetable oil	OUTSIDE	outside	?
457	4	vegetable oil	OUTSIDE	outside	?
457	5	vegetable oil	EXIST	exist	?
457	1	celery	OUTSIDE	outside	?
457	2	celery	OUTSIDE	outside	?
457	3	celery	EXIST	exist	?
457	4	celery	EXIST	exist	?
457	5	celery	EXIST	exist	?
457	1	parsley	OUTSIDE	outside	?
457	2	parsley	OUTSIDE	outside	?
457	3	parsley	OUTSIDE	outside	?
457	4	parsley	OUTSIDE	outside	?
457	5	parsley	EXIST	exist	?
457	1	green onion	OUTSIDE	outside	?
457	2	green onion	OUTSIDE	outside	?
457	3	green onion	EXIST	exist	?
457	4	green onion	OUTSIDE	outside	?
457	5	green onion	EXIST	exist	?
457	1	mandarin orange	OUTSIDE	outside	?
457	2	mandarin orange	OUTSIDE	outside	?
457	3	mandarin orange	OUTSIDE	outside	?
457	4	mandarin orange	OUTSIDE	outside	?
457	5	mandarin orange	EXIST	exist	?
457	1	wine vinegar	OUTSIDE	outside	?
457	2	wine vinegar	OUTSIDE	outside	?
457	3	wine vinegar	OUTSIDE	outside	?
457	4	wine vinegar	OUTSIDE	outside	?
457	5	wine vinegar	EXIST	exist	?
484	1	margarine	OUTSIDE	outside	?
484	2	margarine	EXIST	exist	?
484	3	margarine	EXIST	exist	?
484	4	margarine	EXIST	exist	?
484	5	margarine	OUTSIDE	outside	?
484	6	margarine	EXIST	exist	?
484	7	margarine	EXIST	exist	?
484	8	margarine	EXIST	exist	?
484	9	margarine	EXIST	exist	?
484	10	margarine	EXIST	exist	?
484	11	margarine	OUTSIDE	outside	?
484	12	margarine	EXIST	exist	?
484	13	margarine	EXIST	exist	?
484	1	oats	OUTSIDE	outside	?
484	2	oats	OUTSIDE	outside	?
484	3	oats	OUTSIDE	outside	?
484	4	oats	EXIST	exist	?
484	5	oats	OUTSIDE	outside	?
484	6	oats	EXIST	exist	?
484	7	oats	EXIST	exist	?
484	8	oats	EXIST	exist	?
484	9	oats	EXIST	exist	?
484	10	oats	EXIST	exist	?
484	11	oats	OUTSIDE	outside	?
484	12	oats	EXIST	exist	?
484	13	oats	EXIST	exist	?
484	1	sugar	OUTSIDE	outside	?
484	2	sugar	OUTSIDE	outside	?
484	3	sugar	OUTSIDE	outside	?
484	4	sugar	EXIST	exist	?
484	5	sugar	EXIST	exist	?
484	6	sugar	EXIST	exist	?
484	7	sugar	EXIST	exist	?
484	8	sugar	EXIST	exist	?
484	9	sugar	EXIST	exist	?
484	10	sugar	EXIST	exist	?
484	11	sugar	OUTSIDE	outside	?
484	12	sugar	EXIST	exist	?
484	13	sugar	EXIST	exist	?
484	1	flour	OUTSIDE	outside	?
484	2	flour	OUTSIDE	outside	?
484	3	flour	OUTSIDE	outside	?
484	4	flour	EXIST	exist	?
484	5	flour	EXIST	exist	?
484	6	flour	EXIST	exist	?
484	7	flour	EXIST	exist	?
484	8	flour	EXIST	exist	?
484	9	flour	EXIST	exist	?
484	10	flour	EXIST	exist	?
484	11	flour	OUTSIDE	outside	?
484	12	flour	EXIST	exist	?
484	13	flour	EXIST	exist	?
484	1	corn syrup	OUTSIDE	outside	?
484	2	corn syrup	OUTSIDE	outside	?
484	3	corn syrup	OUTSIDE	outside	?
484	4	corn syrup	EXIST	exist	?
484	5	corn syrup	OUTSIDE	outside	?
484	6	corn syrup	EXIST	exist	?
484	7	corn syrup	EXIST	exist	?
484	8	corn syrup	EXIST	exist	?
484	9	corn syrup	EXIST	exist	?
484	10	corn syrup	EXIST	exist	?
484	11	corn syrup	OUTSIDE	outside	?
484	12	corn syrup	EXIST	exist	?
484	13	corn syrup	EXIST	exist	?
484	1	milk	OUTSIDE	outside	?
484	2	milk	OUTSIDE	outside	?
484	3	milk	OUTSIDE	outside	?
484	4	milk	EXIST	exist	?
484	5	milk	OUTSIDE	outside	?
484	6	milk	EXIST	exist	?
484	7	milk	EXIST	exist	?
484	8	milk	EXIST	exist	?
484	9	milk	EXIST	exist	?
484	10	milk	EXIST	exist	?
484	11	milk	OUTSIDE	outside	?
484	12	milk	EXIST	exist	?
484	13	milk	EXIST	exist	?
484	1	vanilla	OUTSIDE	outside	?
484	2	vanilla	OUTSIDE	outside	?
484	3	vanilla	OUTSIDE	outside	?
484	4	vanilla	EXIST	exist	?
484	5	vanilla	EXIST	exist	?
484	6	vanilla	EXIST	exist	?
484	7	vanilla	EXIST	exist	?
484	8	vanilla	EXIST	exist	?
484	9	vanilla	EXIST	exist	?
484	10	vanilla	EXIST	exist	?
484	11	vanilla	OUTSIDE	outside	?
484	12	vanilla	EXIST	exist	?
484	13	vanilla	EXIST	exist	?
484	1	salt	OUTSIDE	outside	?
484	2	salt	OUTSIDE	outside	?
484	3	salt	OUTSIDE	outside	?
484	4	salt	EXIST	exist	?
484	5	salt	OUTSIDE	outside	?
484	6	salt	EXIST	exist	?
484	7	salt	EXIST	exist	?
484	8	salt	EXIST	exist	?
484	9	salt	EXIST	exist	?
484	10	salt	EXIST	exist	?
484	11	salt	OUTSIDE	outside	?
484	12	salt	EXIST	exist	?
484	13	salt	EXIST	exist	?
491	1	cheese	EXIST	exist	?
491	2	cheese	EXIST	exist	?
491	3	cheese	EXIST	exist	?
491	4	cheese	EXIST	exist	?
491	5	cheese	EXIST	exist	?
491	6	cheese	EXIST	exist	?
491	7	cheese	EXIST	exist	?
491	8	cheese	OUTSIDE	outside	?
491	9	cheese	OUTSIDE	outside	?
491	1	mustard	OUTSIDE	outside	?
491	2	mustard	EXIST	exist	?
491	3	mustard	EXIST	exist	?
491	4	mustard	EXIST	exist	?
491	5	mustard	EXIST	exist	?
491	6	mustard	EXIST	exist	?
491	7	mustard	EXIST	exist	?
491	8	mustard	OUTSIDE	outside	?
491	9	mustard	OUTSIDE	outside	?
491	1	milk	EXIST	exist	?
491	2	milk	EXIST	exist	?
491	3	milk	EXIST	exist	?
491	4	milk	EXIST	exist	?
491	5	milk	EXIST	exist	?
491	6	milk	EXIST	exist	?
491	7	milk	EXIST	exist	?
491	8	milk	OUTSIDE	outside	?
491	9	milk	OUTSIDE	outside	?
491	1	pepper	OUTSIDE	outside	?
491	2	pepper	EXIST	exist	?
491	3	pepper	EXIST	exist	?
491	4	pepper	EXIST	exist	?
491	5	pepper	EXIST	exist	?
491	6	pepper	EXIST	exist	?
491	7	pepper	EXIST	exist	?
491	8	pepper	OUTSIDE	outside	?
491	9	pepper	OUTSIDE	outside	?
491	1	garlic	EXIST	exist	?
491	2	garlic	EXIST	exist	?
491	3	garlic	EXIST	exist	?
491	4	garlic	EXIST	exist	?
491	5	garlic	EXIST	exist	?
491	6	garlic	EXIST	exist	?
491	7	garlic	EXIST	exist	?
491	8	garlic	OUTSIDE	outside	?
491	9	garlic	OUTSIDE	outside	?
491	1	salt	OUTSIDE	outside	?
491	2	salt	EXIST	exist	?
491	3	salt	EXIST	exist	?
491	4	salt	EXIST	exist	?
491	5	salt	OUTSIDE	outside	?
491	6	salt	OUTSIDE	outside	?
491	7	salt	OUTSIDE	outside	?
491	8	salt	OUTSIDE	outside	?
491	9	salt	OUTSIDE	outside	?
491	1	flour	OUTSIDE	outside	?
491	2	flour	EXIST	exist	?
491	3	flour	EXIST	exist	?
491	4	flour	EXIST	exist	?
491	5	flour	EXIST	exist	?
491	6	flour	EXIST	exist	?
491	7	flour	EXIST	exist	?
491	8	flour	OUTSIDE	outside	?
491	9	flour	OUTSIDE	outside	?
491	1	noodle	OUTSIDE	outside	?
491	2	noodle	OUTSIDE	outside	?
491	3	noodle	OUTSIDE	outside	?
491	4	noodle	OUTSIDE	outside	?
491	5	noodle	OUTSIDE	outside	?
491	6	noodle	EXIST	exist	?
491	7	noodle	EXIST	exist	?
491	8	noodle	OUTSIDE	outside	?
491	9	noodle	OUTSIDE	outside	?
491	1	lemon juice	OUTSIDE	outside	?
491	2	lemon juice	EXIST	exist	?
491	3	lemon juice	EXIST	exist	?
491	4	lemon juice	EXIST	exist	?
491	5	lemon juice	EXIST	exist	?
491	6	lemon juice	EXIST	exist	?
491	7	lemon juice	EXIST	exist	?
491	8	lemon juice	OUTSIDE	outside	?
491	9	lemon juice	OUTSIDE	outside	?
491	1	basil	OUTSIDE	outside	?
491	2	basil	EXIST	exist	?
491	3	basil	EXIST	exist	?
491	4	basil	EXIST	exist	?
491	5	basil	EXIST	exist	?
491	6	basil	EXIST	exist	?
491	7	basil	EXIST	exist	?
491	8	basil	OUTSIDE	outside	?
491	9	basil	OUTSIDE	outside	?
491	1	tomato	OUTSIDE	outside	?
491	2	tomato	OUTSIDE	outside	?
491	3	tomato	OUTSIDE	outside	?
491	4	tomato	OUTSIDE	outside	?
491	5	tomato	OUTSIDE	outside	?
491	6	tomato	OUTSIDE	outside	?
491	7	tomato	EXIST	exist	?
491	8	tomato	OUTSIDE	outside	?
491	9	tomato	OUTSIDE	outside	?
496	1	onion	EXIST	exist	?
496	2	onion	EXIST	exist	?
496	3	onion	EXIST	exist	?
496	4	onion	EXIST	exist	?
496	5	onion	EXIST	exist	?
496	6	onion	EXIST	exist	?
496	7	onion	EXIST	exist	?
496	1	clove garlic	EXIST	exist	?
496	2	clove garlic	EXIST	exist	?
496	3	clove garlic	EXIST	exist	?
496	4	clove garlic	EXIST	exist	?
496	5	clove garlic	EXIST	exist	?
496	6	clove garlic	EXIST	exist	?
496	7	clove garlic	EXIST	exist	?
496	1	peanut oil	EXIST	exist	?
496	2	peanut oil	EXIST	exist	?
496	3	peanut oil	EXIST	exist	?
496	4	peanut oil	EXIST	exist	?
496	5	peanut oil	EXIST	exist	?
496	6	peanut oil	EXIST	exist	?
496	7	peanut oil	EXIST	exist	?
496	1	butternut squash	OUTSIDE	outside	?
496	2	butternut squash	EXIST	exist	?
496	3	butternut squash	EXIST	exist	?
496	4	butternut squash	EXIST	exist	?
496	5	butternut squash	EXIST	exist	?
496	6	butternut squash	EXIST	exist	?
496	7	butternut squash	OUTSIDE	outside	?
496	1	chicken broth	OUTSIDE	outside	?
496	2	chicken broth	EXIST	exist	?
496	3	chicken broth	EXIST	exist	?
496	4	chicken broth	EXIST	exist	?
496	5	chicken broth	EXIST	exist	?
496	6	chicken broth	EXIST	exist	?
496	7	chicken broth	EXIST	exist	?
496	1	raisin	OUTSIDE	outside	?
496	2	raisin	EXIST	exist	?
496	3	raisin	EXIST	exist	?
496	4	raisin	EXIST	exist	?
496	5	raisin	EXIST	exist	?
496	6	raisin	EXIST	exist	?
496	7	raisin	OUTSIDE	outside	?
496	1	turmeric	OUTSIDE	outside	?
496	2	turmeric	EXIST	exist	?
496	3	turmeric	EXIST	exist	?
496	4	turmeric	EXIST	exist	?
496	5	turmeric	EXIST	exist	?
496	6	turmeric	EXIST	exist	?
496	7	turmeric	EXIST	exist	?
496	1	cinnamon	OUTSIDE	outside	?
496	2	cinnamon	EXIST	exist	?
496	3	cinnamon	EXIST	exist	?
496	4	cinnamon	EXIST	exist	?
496	5	cinnamon	EXIST	exist	?
496	6	cinnamon	EXIST	exist	?
496	7	cinnamon	EXIST	exist	?
496	1	ginger	OUTSIDE	outside	?
496	2	ginger	EXIST	exist	?
496	3	ginger	EXIST	exist	?
496	4	ginger	EXIST	exist	?
496	5	ginger	EXIST	exist	?
496	6	ginger	EXIST	exist	?
496	7	ginger	EXIST	exist	?
496	1	garbanzo bean	OUTSIDE	outside	?
496	2	garbanzo bean	OUTSIDE	outside	?
496	3	garbanzo bean	OUTSIDE	outside	?
496	4	garbanzo bean	OUTSIDE	outside	?
496	5	garbanzo bean	OUTSIDE	outside	?
496	6	garbanzo bean	EXIST	exist	?
496	7	garbanzo bean	EXIST	exist	?
496	1	rice	OUTSIDE	outside	?
496	2	rice	OUTSIDE	outside	?
496	3	rice	OUTSIDE	outside	?
496	4	rice	OUTSIDE	outside	?
496	5	rice	OUTSIDE	outside	?
496	6	rice	OUTSIDE	outside	?
496	7	rice	EXIST	exist	?
498	1	yogurt	EXIST	exist	?
498	2	yogurt	EXIST	exist	?
498	3	yogurt	EXIST	exist	?
498	4	yogurt	EXIST	exist	?
498	1	cucumber	OUTSIDE	outside	?
498	2	cucumber	EXIST	exist	?
498	3	cucumber	EXIST	exist	?
498	4	cucumber	EXIST	exist	?
498	1	fresh	OUTSIDE	outside	?
498	2	fresh	OUTSIDE	outside	?
498	3	fresh	OUTSIDE	outside	?
498	4	fresh	EXIST	exist	?
498	1	salt	OUTSIDE	outside	?
498	2	salt	OUTSIDE	outside	?
498	3	salt	EXIST	exist	?
498	4	salt	EXIST	exist	?
498	1	pepper	OUTSIDE	outside	?
498	2	pepper	OUTSIDE	outside	?
498	3	pepper	EXIST	exist	?
498	4	pepper	EXIST	exist	?
517	1	peanut butter	EXIST	exist	?
517	2	peanut butter	OUTSIDE	outside	?
517	3	peanut butter	EXIST	exist	?
517	4	peanut butter	EXIST	exist	?
517	5	peanut butter	OUTSIDE	outside	?
517	6	peanut butter	EXIST	exist	?
517	7	peanut butter	OUTSIDE	outside	?
517	8	peanut butter	OUTSIDE	outside	?
517	9	peanut butter	EXIST	exist	?
517	10	peanut butter	EXIST	exist	?
517	11	peanut butter	OUTSIDE	outside	?
517	12	peanut butter	OUTSIDE	outside	?
517	13	peanut butter	OUTSIDE	outside	?
517	14	peanut butter	EXIST	exist	?
517	15	peanut butter	EXIST	exist	?
517	1	peanut	EXIST	exist	?
517	2	peanut	OUTSIDE	outside	?
517	3	peanut	EXIST	exist	?
517	4	peanut	EXIST	exist	?
517	5	peanut	OUTSIDE	outside	?
517	6	peanut	EXIST	exist	?
517	7	peanut	OUTSIDE	outside	?
517	8	peanut	OUTSIDE	outside	?
517	9	peanut	EXIST	exist	?
517	10	peanut	EXIST	exist	?
517	11	peanut	OUTSIDE	outside	?
517	12	peanut	OUTSIDE	outside	?
517	13	peanut	OUTSIDE	outside	?
517	14	peanut	EXIST	exist	?
517	15	peanut	EXIST	exist	?
517	1	soy sauce	OUTSIDE	outside	?
517	2	soy sauce	EXIST	exist	?
517	3	soy sauce	EXIST	exist	?
517	4	soy sauce	EXIST	exist	?
517	5	soy sauce	OUTSIDE	outside	?
517	6	soy sauce	OUTSIDE	outside	?
517	7	soy sauce	OUTSIDE	outside	?
517	8	soy sauce	EXIST	exist	?
517	9	soy sauce	EXIST	exist	?
517	10	soy sauce	EXIST	exist	?
517	11	soy sauce	OUTSIDE	outside	?
517	12	soy sauce	OUTSIDE	outside	?
517	13	soy sauce	OUTSIDE	outside	?
517	14	soy sauce	EXIST	exist	?
517	15	soy sauce	EXIST	exist	?
517	1	onion	OUTSIDE	outside	?
517	2	onion	EXIST	exist	?
517	3	onion	EXIST	exist	?
517	4	onion	EXIST	exist	?
517	5	onion	OUTSIDE	outside	?
517	6	onion	EXIST	exist	?
517	7	onion	OUTSIDE	outside	?
517	8	onion	OUTSIDE	outside	?
517	9	onion	EXIST	exist	?
517	10	onion	EXIST	exist	?
517	11	onion	OUTSIDE	outside	?
517	12	onion	OUTSIDE	outside	?
517	13	onion	OUTSIDE	outside	?
517	14	onion	EXIST	exist	?
517	15	onion	EXIST	exist	?
517	1	parsley	OUTSIDE	outside	?
517	2	parsley	EXIST	exist	?
517	3	parsley	EXIST	exist	?
517	4	parsley	EXIST	exist	?
517	5	parsley	OUTSIDE	outside	?
517	6	parsley	EXIST	exist	?
517	7	parsley	OUTSIDE	outside	?
517	8	parsley	OUTSIDE	outside	?
517	9	parsley	EXIST	exist	?
517	10	parsley	EXIST	exist	?
517	11	parsley	OUTSIDE	outside	?
517	12	parsley	OUTSIDE	outside	?
517	13	parsley	OUTSIDE	outside	?
517	14	parsley	EXIST	exist	?
517	15	parsley	EXIST	exist	?
517	1	clove garlic	OUTSIDE	outside	?
517	2	clove garlic	EXIST	exist	?
517	3	clove garlic	EXIST	exist	?
517	4	clove garlic	EXIST	exist	?
517	5	clove garlic	OUTSIDE	outside	?
517	6	clove garlic	EXIST	exist	?
517	7	clove garlic	OUTSIDE	outside	?
517	8	clove garlic	OUTSIDE	outside	?
517	9	clove garlic	EXIST	exist	?
517	10	clove garlic	EXIST	exist	?
517	11	clove garlic	OUTSIDE	outside	?
517	12	clove garlic	OUTSIDE	outside	?
517	13	clove garlic	OUTSIDE	outside	?
517	14	clove garlic	EXIST	exist	?
517	15	clove garlic	EXIST	exist	?
517	1	pepper	OUTSIDE	outside	?
517	2	pepper	EXIST	exist	?
517	3	pepper	EXIST	exist	?
517	4	pepper	EXIST	exist	?
517	5	pepper	OUTSIDE	outside	?
517	6	pepper	EXIST	exist	?
517	7	pepper	OUTSIDE	outside	?
517	8	pepper	OUTSIDE	outside	?
517	9	pepper	EXIST	exist	?
517	10	pepper	EXIST	exist	?
517	11	pepper	OUTSIDE	outside	?
517	12	pepper	OUTSIDE	outside	?
517	13	pepper	OUTSIDE	outside	?
517	14	pepper	EXIST	exist	?
517	15	pepper	EXIST	exist	?
517	1	sauce	OUTSIDE	outside	?
517	2	sauce	EXIST	exist	?
517	3	sauce	EXIST	exist	?
517	4	sauce	EXIST	exist	?
517	5	sauce	OUTSIDE	outside	?
517	6	sauce	OUTSIDE	outside	?
517	7	sauce	OUTSIDE	outside	?
517	8	sauce	EXIST	exist	?
517	9	sauce	EXIST	exist	?
517	10	sauce	EXIST	exist	?
517	11	sauce	OUTSIDE	outside	?
517	12	sauce	OUTSIDE	outside	?
517	13	sauce	OUTSIDE	outside	?
517	14	sauce	EXIST	exist	?
517	15	sauce	EXIST	exist	?
517	1	ginger	OUTSIDE	outside	?
517	2	ginger	EXIST	exist	?
517	3	ginger	EXIST	exist	?
517	4	ginger	EXIST	exist	?
517	5	ginger	OUTSIDE	outside	?
517	6	ginger	EXIST	exist	?
517	7	ginger	OUTSIDE	outside	?
517	8	ginger	OUTSIDE	outside	?
517	9	ginger	EXIST	exist	?
517	10	ginger	EXIST	exist	?
517	11	ginger	OUTSIDE	outside	?
517	12	ginger	OUTSIDE	outside	?
517	13	ginger	OUTSIDE	outside	?
517	14	ginger	EXIST	exist	?
517	15	ginger	EXIST	exist	?
517	1	chicken	OUTSIDE	outside	?
517	2	chicken	OUTSIDE	outside	?
517	3	chicken	EXIST	exist	?
517	4	chicken	EXIST	exist	?
517	5	chicken	EXIST	exist	?
517	6	chicken	EXIST	exist	?
517	7	chicken	OUTSIDE	outside	?
517	8	chicken	OUTSIDE	outside	?
517	9	chicken	EXIST	exist	?
517	10	chicken	EXIST	exist	?
517	11	chicken	EXIST	exist	?
517	12	chicken	EXIST	exist	?
517	13	chicken	OUTSIDE	outside	?
517	14	chicken	EXIST	exist	?
517	15	chicken	EXIST	exist	?
517	1	skinned	OUTSIDE	outside	?
517	2	skinned	OUTSIDE	outside	?
517	3	skinned	EXIST	exist	?
517	4	skinned	OUTSIDE	outside	?
517	5	skinned	OUTSIDE	outside	?
517	6	skinned	OUTSIDE	outside	?
517	7	skinned	OUTSIDE	outside	?
517	8	skinned	OUTSIDE	outside	?
517	9	skinned	OUTSIDE	outside	?
517	10	skinned	OUTSIDE	outside	?
517	11	skinned	OUTSIDE	outside	?
517	12	skinned	OUTSIDE	outside	?
517	13	skinned	OUTSIDE	outside	?
517	14	skinned	OUTSIDE	outside	?
517	15	skinned	OUTSIDE	outside	?
517	1	honey	OUTSIDE	outside	?
517	2	honey	OUTSIDE	outside	?
517	3	honey	OUTSIDE	outside	?
517	4	honey	OUTSIDE	outside	?
517	5	honey	OUTSIDE	outside	?
517	6	honey	OUTSIDE	outside	?
517	7	honey	OUTSIDE	outside	?
517	8	honey	EXIST	exist	?
517	9	honey	EXIST	exist	?
517	10	honey	EXIST	exist	?
517	11	honey	OUTSIDE	outside	?
517	12	honey	EXIST	exist	?
517	13	honey	EXIST	exist	?
517	14	honey	EXIST	exist	?
517	15	honey	EXIST	exist	?
517	1	butter	EXIST	exist	?
517	2	butter	OUTSIDE	outside	?
517	3	butter	EXIST	exist	?
517	4	butter	EXIST	exist	?
517	5	butter	OUTSIDE	outside	?
517	6	butter	EXIST	exist	?
517	7	butter	OUTSIDE	outside	?
517	8	butter	EXIST	exist	?
517	9	butter	EXIST	exist	?
517	10	butter	EXIST	exist	?
517	11	butter	OUTSIDE	outside	?
517	12	butter	EXIST	exist	?
517	13	butter	EXIST	exist	?
517	14	butter	EXIST	exist	?
517	15	butter	EXIST	exist	?
517	1	chicken broth	OUTSIDE	outside	?
517	2	chicken broth	OUTSIDE	outside	?
517	3	chicken broth	OUTSIDE	outside	?
517	4	chicken broth	OUTSIDE	outside	?
517	5	chicken broth	OUTSIDE	outside	?
517	6	chicken broth	OUTSIDE	outside	?
517	7	chicken broth	OUTSIDE	outside	?
517	8	chicken broth	EXIST	exist	?
517	9	chicken broth	EXIST	exist	?
517	10	chicken broth	EXIST	exist	?
517	11	chicken broth	OUTSIDE	outside	?
517	12	chicken broth	EXIST	exist	?
517	13	chicken broth	EXIST	exist	?
517	14	chicken broth	EXIST	exist	?
517	15	chicken broth	EXIST	exist	?
517	1	cornstarch	OUTSIDE	outside	?
517	2	cornstarch	OUTSIDE	outside	?
517	3	cornstarch	OUTSIDE	outside	?
517	4	cornstarch	OUTSIDE	outside	?
517	5	cornstarch	OUTSIDE	outside	?
517	6	cornstarch	OUTSIDE	outside	?
517	7	cornstarch	OUTSIDE	outside	?
517	8	cornstarch	OUTSIDE	outside	?
517	9	cornstarch	OUTSIDE	outside	?
517	10	cornstarch	OUTSIDE	outside	?
517	11	cornstarch	OUTSIDE	outside	?
517	12	cornstarch	OUTSIDE	outside	?
517	13	cornstarch	EXIST	exist	?
517	14	cornstarch	EXIST	exist	?
517	15	cornstarch	EXIST	exist	?
522	1	eggs	OUTSIDE	outside	?
522	2	eggs	EXIST	exist	?
522	3	eggs	EXIST	exist	?
522	4	eggs	EXIST	exist	?
522	5	eggs	EXIST	exist	?
522	6	eggs	OUTSIDE	outside	?
522	1	peas	OUTSIDE	outside	?
522	2	peas	OUTSIDE	outside	?
522	3	peas	OUTSIDE	outside	?
522	4	peas	EXIST	exist	?
522	5	peas	EXIST	exist	?
522	6	peas	OUTSIDE	outside	?
522	1	asparagu	OUTSIDE	outside	?
522	2	asparagu	OUTSIDE	outside	?
522	3	asparagu	OUTSIDE	outside	?
522	4	asparagu	EXIST	exist	?
522	5	asparagu	EXIST	exist	?
522	6	asparagu	OUTSIDE	outside	?
522	1	margarine	OUTSIDE	outside	?
522	2	margarine	OUTSIDE	outside	?
522	3	margarine	OUTSIDE	outside	?
522	4	margarine	OUTSIDE	outside	?
522	5	margarine	EXIST	exist	?
522	6	margarine	OUTSIDE	outside	?
522	1	sauce	OUTSIDE	outside	?
522	2	sauce	OUTSIDE	outside	?
522	3	sauce	OUTSIDE	outside	?
522	4	sauce	EXIST	exist	?
522	5	sauce	EXIST	exist	?
522	6	sauce	OUTSIDE	outside	?
522	1	cream	OUTSIDE	outside	?
522	2	cream	OUTSIDE	outside	?
522	3	cream	EXIST	exist	?
522	4	cream	EXIST	exist	?
522	5	cream	EXIST	exist	?
